index,Instruction,molecule,logP
134028,Optimize the molecule [NH3+]CC[C@@H]1CCC[NH+](Cc2ccc(C3CC3)cc2)C1 to have a lower LogP value.,[NH3+]CC[C@@H]1CCC[NH+](Cc2ccc(C3CC3)cc2)C1,0.9909000000000001
161393,Modify the molecule O=C(NCCNC(=O)C1CC1)NCc1ccc(C(F)(F)F)cc1 to increase its LogP value.,O=C(NCCNC(=O)C1CC1)NCc1ccc(C(F)(F)F)cc1,2.0308
116515,Modify the molecule COc1ccc(Nc2cc(N)nc(-c3ccc(F)cc3)n2)c(OC)c1 to have a higher LogP value.,COc1ccc(Nc2cc(N)nc(-c3ccc(F)cc3)n2)c(OC)c1,3.625700000000001
139944,Modify the molecule CCn1ncc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C)c(C)c3)=C2)c1C to decrease its LogP value.,CCn1ncc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C)c(C)c3)=C2)c1C,2.3301600000000002
19664,Modify the molecule Cc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1 to increase its LogP value.,Cc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,3.145120000000002
171544,Modify the molecule CCOCCC(=O)NCc1sccc1CC to increase its LogP value.,CCOCCC(=O)NCc1sccc1CC,2.3533
222813,Modify the molecule C=CCNc1oc(-c2ccccc2OC)nc1S(=O)(=O)c1ccc2c(c1)OCCO2 to have a higher LogP value.,C=CCNc1oc(-c2ccccc2OC)nc1S(=O)(=O)c1ccc2c(c1)OCCO2,3.552100000000002
142218,Optimize the molecule COc1ncc(Cl)c(NCc2cccc(-c3nc[nH]n3)c2)n1 to have a higher LogP value.,COc1ncc(Cl)c(NCc2cccc(-c3nc[nH]n3)c2)n1,2.5358
89641,Please modify the molecule CCN1C=C(C(=O)OCc2ccc(F)cc2)C(C)=NS1(=O)=O to increase its LogP value.,CCN1C=C(C(=O)OCc2ccc(F)cc2)C(C)=NS1(=O)=O,1.794
187362,Modify the molecule C[C@@H]([NH3+])c1cc(F)ccc1SC[C@@H](O)CO to have a lower LogP value.,C[C@@H]([NH3+])c1cc(F)ccc1SC[C@@H](O)CO,0.5739000000000003
104952,Please modify the molecule COc1ccc(Br)c(C(=O)N2CCN(C)c3nc4ccccc4nc32)c1 to increase its LogP value.,COc1ccc(Br)c(C(=O)N2CCN(C)c3nc4ccccc4nc32)c1,3.4975000000000023
68902,Please optimize the molecule O=C(NOCCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1 to have a lower LogP value.,O=C(NOCCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,2.890600000000001
160275,Modify the molecule CN(C)C(=O)c1ccccc1NC(=S)NC(=O)C1CCCCC1 to decrease its LogP value.,CN(C)C(=O)c1ccccc1NC(=S)NC(=O)C1CCCCC1,2.7817000000000016
221169,Please modify the molecule Cc1cc(Cl)ccc1NC(=O)c1ccc(Br)cc1N to increase its LogP value.,Cc1cc(Cl)ccc1NC(=O)c1ccc(Br)cc1N,4.245420000000002
85113,Modify the molecule Cc1ccc(-n2c(S[C@@H]3CCOC3=O)nc3ccccc3c2=O)cc1F to have a lower LogP value.,Cc1ccc(-n2c(S[C@@H]3CCOC3=O)nc3ccccc3c2=O)cc1F,3.240820000000002
69329,Please optimize the molecule CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C(F)(F)F to have a higher LogP value.,CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C(F)(F)F,2.7669000000000015
132129,Modify the molecule C[C@H](C(=O)NC1C(C)(C)C1(C)C)N1CC[NH2+]CC1 to decrease its LogP value.,C[C@H](C(=O)NC1C(C)(C)C1(C)C)N1CC[NH2+]CC1,-0.1952999999999978
199584,Modify the molecule CCC[C@H]1C[C@H]1NC(=O)Cn1cnc2ccc(Br)cc2c1=O to have a lower LogP value.,CCC[C@H]1C[C@H]1NC(=O)Cn1cnc2ccc(Br)cc2c1=O,2.4638
130740,Modify the molecule Cc1cccc(-n2nnnc2S[C@@H](C)C(=O)N2CCCC2)c1 to increase its LogP value.,Cc1cccc(-n2nnnc2S[C@@H](C)C(=O)N2CCCC2)c1,2.07372
209061,Optimize the molecule O=C(Cn1nc(-c2ccco2)c2sc(N3CCCCC3)nc2c1=O)c1ccccc1 to have a lower LogP value.,O=C(Cn1nc(-c2ccco2)c2sc(N3CCCCC3)nc2c1=O)c1ccccc1,3.986200000000003
11477,Optimize the molecule C[NH+](C)CCN(Cc1cccnc1)C(=O)c1cc2cccc(Cl)c2o1 to have a higher LogP value.,C[NH+](C)CCN(Cc1cccnc1)C(=O)c1cc2cccc(Cl)c2o1,2.2681000000000004
64251,Please optimize the molecule O=C(N[C@H]1CCCc2occc21)c1ccc(-c2ccccc2)[nH]c1=O to have a lower LogP value.,O=C(N[C@H]1CCCc2occc21)c1ccc(-c2ccccc2)[nH]c1=O,3.4423000000000012
198010,Modify the molecule N#Cc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccccc21 to have a lower LogP value.,N#Cc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccccc21,2.799380000000001
3023,Please modify the molecule O=C(NCc1ccc(N2CCOCC2)[nH+]c1)c1csc2c1CCCC2 to increase its LogP value.,O=C(NCc1ccc(N2CCOCC2)[nH+]c1)c1csc2c1CCCC2,2.2076000000000002
80473,Optimize the molecule C[C@H]1CN(C(=O)c2cccc3c2O[C@H](C)C(=O)N3)C[C@H]1[NH+](C)C to have a lower LogP value.,C[C@H]1CN(C(=O)c2cccc3c2O[C@H](C)C(=O)N3)C[C@H]1[NH+](C)C,0.011000000000001675
218854,Please modify the molecule O=C1CN2CSC[C@H]2C(=O)N1Cc1ccccc1 to increase its LogP value.,O=C1CN2CSC[C@H]2C(=O)N1Cc1ccccc1,0.9302999999999999
153692,Modify the molecule Cc1ccc([C@H](C)NC(=O)c2cc3ccccc3oc2=O)cc1C to decrease its LogP value.,Cc1ccc([C@H](C)NC(=O)c2cc3ccccc3oc2=O)cc1C,3.9008400000000023
189765,Modify the molecule CON(C)C(=O)c1ccc(NC(=O)[C@H]2CCCS2)cc1 to have a lower LogP value.,CON(C)C(=O)c1ccc(NC(=O)[C@H]2CCCS2)cc1,2.1540999999999997
83123,Please modify the molecule CCc1cc(=O)n(CC(=O)Nc2cc(F)ccc2F)c(N2CCOCC2)n1 to increase its LogP value.,CCc1cc(=O)n(CC(=O)Nc2cc(F)ccc2F)c(N2CCOCC2)n1,1.5592000000000001
109466,Modify the molecule CC(C)n1ncc2cc(C(=O)NCCNC(=O)c3ccco3)cnc21 to have a higher LogP value.,CC(C)n1ncc2cc(C(=O)NCCNC(=O)c3ccco3)cnc21,1.765
71399,Please modify the molecule CC[NH+](Cc1ccccc1N1CCN(C(C)=O)CC1)[C@@H](C)c1ccc(F)cc1 to decrease its LogP value.,CC[NH+](Cc1ccccc1N1CCN(C(C)=O)CC1)[C@@H](C)c1ccc(F)cc1,2.6602000000000006
244192,Optimize the molecule O=C(c1ccc(Cl)cc1)C1CC[NH+](Cc2ccccn2)CC1 to have a lower LogP value.,O=C(c1ccc(Cl)cc1)C1CC[NH+](Cc2ccccn2)CC1,2.4128000000000007
76569,Please optimize the molecule COc1ccc(N)c2nc(C)c(C)nc12 to have a higher LogP value.,COc1ccc(N)c2nc(C)c(C)nc12,1.8374399999999997
199837,Optimize the molecule CC1=C2C(=O)N=C(CS[C@H](C)C(=O)NCc3ccc4c(c3)OCCO4)N=C2S[C@@H]1C to have a lower LogP value.,CC1=C2C(=O)N=C(CS[C@H](C)C(=O)NCc3ccc4c(c3)OCCO4)N=C2S[C@@H]1C,2.984700000000002
117533,Please modify the molecule CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)Nc1ccc4ccccc4n1)(C3)C2 to increase its LogP value.,CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)Nc1ccc4ccccc4n1)(C3)C2,3.6484000000000023
234161,Please modify the molecule CCS(=O)(=O)[N-]c1ccc([C@@H](C)[NH2+][C@@H]2CCN(C(C)=O)C2)cc1 to increase its LogP value.,CCS(=O)(=O)[N-]c1ccc([C@@H](C)[NH2+][C@@H]2CCN(C(C)=O)C2)cc1,1.2866999999999997
194016,Please optimize the molecule COc1ccc([C@H](Cl)[C@]2(C)CCCO2)c(Br)c1 to have a lower LogP value.,COc1ccc([C@H](Cl)[C@]2(C)CCCO2)c(Br)c1,4.306700000000003
48187,Modify the molecule Cc1nc2ccc3nc(NC(=O)CN4C(=O)CCC4=O)sc3c2s1 to have a higher LogP value.,Cc1nc2ccc3nc(NC(=O)CN4C(=O)CCC4=O)sc3c2s1,2.30192
86120,Please optimize the molecule CCOc1cccc(C(=O)Cc2[nH+]ccn2C)c1 to have a higher LogP value.,CCOc1cccc(C(=O)Cc2[nH+]ccn2C)c1,1.6633
238515,Optimize the molecule C[C@H]1CCCN(C(=O)NCCOCC(F)(F)F)CC1 to have a higher LogP value.,C[C@H]1CCCN(C(=O)NCCOCC(F)(F)F)CC1,2.3969000000000005
123177,Please optimize the molecule CC[NH+](CC)[C@](C)(CC)[C@@H](O)Cc1ccc2c(c1)CCC2 to have a lower LogP value.,CC[NH+](CC)[C@](C)(CC)[C@@H](O)Cc1ccc2c(c1)CCC2,2.1721000000000004
48822,Modify the molecule COc1ccc(C(=O)N2CCC[C@H]2CC(C)=O)cc1O to decrease its LogP value.,COc1ccc(C(=O)N2CCC[C@H]2CC(C)=O)cc1O,1.9845000000000002
175371,Please optimize the molecule COC(=O)[C@H](O)C1CC[NH+](CC2=Cc3ccccc3OC2)CC1 to have a higher LogP value.,COC(=O)[C@H](O)C1CC[NH+](CC2=Cc3ccccc3OC2)CC1,0.29120000000000146
130765,Modify the molecule CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccnc(Cl)n1 to have a lower LogP value.,CC(C)(C)OC(=O)N1CCC[C@@H]1COc1ccnc(Cl)n1,2.9083000000000014
200885,Please modify the molecule CC(=C1C(=O)c2ccccc2C1=O)N1CC[C@H]2CCCN2C1 to decrease its LogP value.,CC(=C1C(=O)c2ccccc2C1=O)N1CC[C@H]2CCCN2C1,2.467200000000001
214276,Please optimize the molecule O=[N+]([O-])c1c(Nc2ccccc2F)ncnc1N1CCCCC1 to have a lower LogP value.,O=[N+]([O-])c1c(Nc2ccccc2F)ncnc1N1CCCCC1,3.2578000000000014
74139,Please modify the molecule COc1cccc(-c2cn[nH]c2C2CCN(Cc3[nH+]ccn3C)CC2)c1 to decrease its LogP value.,COc1cccc(-c2cn[nH]c2C2CCN(Cc3[nH+]ccn3C)CC2)c1,2.6175000000000006
207734,Modify the molecule C[C@@]12C(=O)N(C3CC[NH+](Cc4ccccc4)CC3)CC(=O)N1CCc1c2[nH]c2ccccc12 to have a higher LogP value.,C[C@@]12C(=O)N(C3CC[NH+](Cc4ccccc4)CC3)CC(=O)N1CCc1c2[nH]c2ccccc12,1.8575000000000008
143622,Modify the molecule C[C@H]1COCCN1C(=O)CCCc1cc(F)ccc1F to decrease its LogP value.,C[C@H]1COCCN1C(=O)CCCc1cc(F)ccc1F,2.5348000000000006
239539,Modify the molecule CCC(=O)N1CCN(Cc2cccn2C)CC1 to decrease its LogP value.,CCC(=O)N1CCN(Cc2cccn2C)CC1,1.0793
103533,Optimize the molecule COc1cc(Cl)c(C)cc1N1C(=O)C[C@H](N2CCN(c3ccc(O)cc3)CC2)C1=O to have a higher LogP value.,COc1cc(Cl)c(C)cc1N1C(=O)C[C@H](N2CCN(c3ccc(O)cc3)CC2)C1=O,2.816720000000001
4755,Modify the molecule O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12 to decrease its LogP value.,O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,2.2905999999999995
135237,Please modify the molecule CC(=O)OCC(=O)C1=c2ccccc2=[NH+][C@H]1c1ccccc1 to increase its LogP value.,CC(=O)OCC(=O)C1=c2ccccc2=[NH+][C@H]1c1ccccc1,-0.5753999999999988
60996,Optimize the molecule N#CCNC(=O)CCS(=O)(=O)Cc1ccccc1 to have a lower LogP value.,N#CCNC(=O)CCS(=O)(=O)Cc1ccccc1,0.6312799999999994
116,Optimize the molecule Cc1nnccc1C(=O)N[C@H](C)c1ccc(Cl)s1 to have a lower LogP value.,Cc1nnccc1C(=O)N[C@H](C)c1ccc(Cl)s1,2.990920000000001
110016,Optimize the molecule O=C(NNc1cccc(F)c1F)Nc1ccc(N2CCCC2)[nH+]c1 to have a higher LogP value.,O=C(NNc1cccc(F)c1F)Nc1ccc(N2CCCC2)[nH+]c1,2.5277000000000003
54095,Please modify the molecule Cc1cc(C)n(CCCOc2ccc(S(C)(=O)=O)cc2)n1 to increase its LogP value.,Cc1cc(C)n(CCCOc2ccc(S(C)(=O)=O)cc2)n1,2.3725400000000008
200778,Optimize the molecule C[C@@H]1Cc2ccccc2N1C(=O)C[C@H](O)c1ccc(Cl)cc1 to have a lower LogP value.,C[C@@H]1Cc2ccccc2N1C(=O)C[C@H](O)c1ccc(Cl)cc1,3.7413000000000034
180338,Modify the molecule CCOC(=O)CN1CCN(c2ccccc2OC)C(=O)[C@H]1C to have a lower LogP value.,CCOC(=O)CN1CCN(c2ccccc2OC)C(=O)[C@H]1C,1.2953999999999999
8980,Please modify the molecule O=C([O-])CC1(NC(=O)C2(c3ccccc3)CC2)CCC1 to increase its LogP value.,O=C([O-])CC1(NC(=O)C2(c3ccccc3)CC2)CCC1,0.8971000000000007
189413,Modify the molecule C[C@H](SCc1cnn(-c2ccccc2)c1)C(=O)Nc1ccc2c(c1)CCC2 to have a higher LogP value.,C[C@H](SCc1cnn(-c2ccccc2)c1)C(=O)Nc1ccc2c(c1)CCC2,4.621400000000004
45972,Modify the molecule C[NH+]1CCN(Cc2ccc(CNC(=O)c3cn4cccnc4n3)cc2)CC1 to increase its LogP value.,C[NH+]1CCN(Cc2ccc(CNC(=O)c3cn4cccnc4n3)cc2)CC1,-0.010399999999997744
172375,Please modify the molecule Cc1nsc(N[C@@H]2CC[NH+](C3CC3)C2)c1C#N to decrease its LogP value.,Cc1nsc(N[C@@H]2CC[NH+](C3CC3)C2)c1C#N,0.5547
136445,Please modify the molecule Cc1ccc(NC(=O)C(=O)NCCc2ccccc2)c(C)c1 to increase its LogP value.,Cc1ccc(NC(=O)C(=O)NCCc2ccccc2)c(C)c1,2.6008400000000007
10165,Please modify the molecule COc1c(Br)cc(Br)cc1/C=C/C(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O to decrease its LogP value.,COc1c(Br)cc(Br)cc1/C=C/C(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O,4.097900000000004
22291,Modify the molecule Cc1noc(C)c1CCC(=O)[C@H](C#N)c1nc2sc3c(c2c(=O)[nH]1)CCCC3 to have a lower LogP value.,Cc1noc(C)c1CCC(=O)[C@H](C#N)c1nc2sc3c(c2c(=O)[nH]1)CCCC3,3.2773200000000013
14711,Modify the molecule O=C(N/N=C\c1cc(Br)c(Br)s1)c1ccncc1 to increase its LogP value.,O=C(N/N=C\c1cc(Br)c(Br)s1)c1ccncc1,3.4320000000000013
95124,Please optimize the molecule Cc1ccc(CNC(=O)NC[C@H](c2ccco2)[NH+](C)C)cn1 to have a higher LogP value.,Cc1ccc(CNC(=O)NC[C@H](c2ccco2)[NH+](C)C)cn1,0.6680200000000001
104840,Optimize the molecule Cc1ccc(O)c(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1 to have a higher LogP value.,Cc1ccc(O)c(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1,0.30722000000000055
132436,Please modify the molecule CCOCc1ccc(CNC(=O)N(C)[C@@H]2CCC[C@@H](C)C2)cc1 to increase its LogP value.,CCOCc1ccc(CNC(=O)N(C)[C@@H]2CCC[C@@H](C)C2)cc1,3.9432000000000036
1123,Optimize the molecule Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(-c2ccccc2)s1 to have a higher LogP value.,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(-c2ccccc2)s1,4.279020000000002
12511,Modify the molecule COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1 to decrease its LogP value.,COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1,3.4235200000000026
193152,Please modify the molecule Cc1nn(C)c(C)c1NC(=O)[C@H](C)[NH+]1CCCSCC1 to decrease its LogP value.,Cc1nn(C)c(C)c1NC(=O)[C@H](C)[NH+]1CCCSCC1,0.3857400000000011
248807,Please modify the molecule O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1 to decrease its LogP value.,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003
44982,Modify the molecule Cc1ccc(OCC2(O)CCCC2)c(C[NH2+]C2CC2)n1 to decrease its LogP value.,Cc1ccc(OCC2(O)CCCC2)c(C[NH2+]C2CC2)n1,1.2997199999999998
137474,Please optimize the molecule CC[NH2+][C@H](C)c1ccc(Oc2cccc(Cl)c2)c(F)c1 to have a higher LogP value.,CC[NH2+][C@H](C)c1ccc(Oc2cccc(Cl)c2)c(F)c1,3.915700000000003
148242,Please optimize the molecule CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccccc1O to have a lower LogP value.,CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccccc1O,2.8501000000000016
71805,Modify the molecule CCN(CC(=O)NC)C(=O)c1ccncc1/C=C/C(=O)[O-] to have a higher LogP value.,CCN(CC(=O)NC)C(=O)c1ccncc1/C=C/C(=O)[O-],-0.9471999999999996
27968,Please modify the molecule C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]1CCn1nc(C)c(Cl)c1C to increase its LogP value.,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]1CCn1nc(C)c(Cl)c1C,0.02544000000000035
67360,Please modify the molecule Cc1ncsc1[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1 to decrease its LogP value.,Cc1ncsc1[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,0.6836199999999999
116332,Modify the molecule CC(C)(CNc1cc(OC(F)F)c(F)cc1N)S(C)(=O)=O to have a higher LogP value.,CC(C)(CNc1cc(OC(F)F)c(F)cc1N)S(C)(=O)=O,2.2443999999999997
106537,Please modify the molecule Cc1ccc(N2CCCC2=O)c(C(=O)Nc2cccc(-n3cnnn3)c2)c1 to decrease its LogP value.,Cc1ccc(N2CCCC2=O)c(C(=O)Nc2cccc(-n3cnnn3)c2)c1,2.3498200000000002
165339,Please optimize the molecule CC1=C(C(=O)Nc2ccccc2F)[C@H](c2ccccc2F)NC(=O)N1 to have a lower LogP value.,CC1=C(C(=O)Nc2ccccc2F)[C@H](c2ccccc2F)NC(=O)N1,3.2314000000000007
87133,Modify the molecule O=C(Nc1ncccc1Cl)c1ccc(Cl)cc1 to decrease its LogP value.,O=C(Nc1ncccc1Cl)c1ccc(Cl)cc1,3.6407000000000016
132253,Please optimize the molecule C[C@H](NC(=O)NCC(C)(C)c1ccc2c(c1)OCO2)C1CC1 to have a lower LogP value.,C[C@H](NC(=O)NCC(C)(C)c1ccc2c(c1)OCO2)C1CC1,2.7906000000000013
235271,Please modify the molecule Cc1cc(C)c2nc(NC(=O)[C@@H]3CCCO3)sc2c1 to decrease its LogP value.,Cc1cc(C)c2nc(NC(=O)[C@@H]3CCCO3)sc2c1,3.0306400000000018
190289,Modify the molecule C/C(=N\NC(=O)[C@H]1C=C(c2ccccc2)N=N1)c1ccc(Cl)c(Cl)c1 to decrease its LogP value.,C/C(=N\NC(=O)[C@H]1C=C(c2ccccc2)N=N1)c1ccc(Cl)c(Cl)c1,4.709100000000003
165694,Please optimize the molecule O=C(NC[C@H]1COC2(CCCCC2)O1)c1ccc(Cl)cc1 to have a lower LogP value.,O=C(NC[C@H]1COC2(CCCCC2)O1)c1ccc(Cl)cc1,3.145600000000001
100714,Please optimize the molecule Cc1cc(NC(=O)N(C)C[C@@H](O)C2CC2)ccc1Br to have a higher LogP value.,Cc1cc(NC(=O)N(C)C[C@@H](O)C2CC2)ccc1Br,2.9921200000000017
46760,Modify the molecule CCC[NH2+][C@H](c1cccc(OC)c1)c1cscc1Br to decrease its LogP value.,CCC[NH2+][C@H](c1cccc(OC)c1)c1cscc1Br,3.5820000000000016
61631,Please modify the molecule CC[NH+](CC)[C@@H](CN/C=C1/C(=O)NC(=O)c2ccccc21)c1ccsc1 to increase its LogP value.,CC[NH+](CC)[C@@H](CN/C=C1/C(=O)NC(=O)c2ccccc21)c1ccsc1,1.6146000000000003
144151,Please modify the molecule CC1=C(C(=O)[O-])[C@H](c2ccc(Cl)cc2)n2ncnc2N1 to decrease its LogP value.,CC1=C(C(=O)[O-])[C@H](c2ccc(Cl)cc2)n2ncnc2N1,0.9702999999999999
218147,Modify the molecule C[C@@H]1CCC[C@](CCSc2ccccc2)(C(=O)[O-])C1 to have a lower LogP value.,C[C@@H]1CCC[C@](CCSc2ccccc2)(C(=O)[O-])C1,3.1152000000000015
164447,Optimize the molecule C[C@H]1C[C@@H](C)CN(C(=O)N[C@@H]2CCCc3c2cnn3C)C1 to have a higher LogP value.,C[C@H]1C[C@@H](C)CN(C(=O)N[C@@H]2CCCc3c2cnn3C)C1,2.4850000000000003
107682,Please modify the molecule CCCCOc1ccc(C(=O)NCc2ccsc2)cc1 to decrease its LogP value.,CCCCOc1ccc(C(=O)NCc2ccsc2)cc1,3.857000000000003
169777,Please modify the molecule Fc1ccc(Br)c(CNC[C@H]2COc3ccccc32)c1 to increase its LogP value.,Fc1ccc(Br)c(CNC[C@H]2COc3ccccc32)c1,3.8540000000000028
88806,Optimize the molecule C[NH+]1CCC(CN(CCc2ccccc2)C(=O)[C@@H]2CC=CCC2)CC1 to have a lower LogP value.,C[NH+]1CCC(CN(CCc2ccccc2)C(=O)[C@@H]2CC=CCC2)CC1,2.3387000000000002
170893,Modify the molecule Cc1ccc(CNC(=O)[C@@H]2CC(=O)N(CCN3CCOCC3)C2)cc1 to have a higher LogP value.,Cc1ccc(CNC(=O)[C@@H]2CC(=O)N(CCN3CCOCC3)C2)cc1,0.7919200000000008
214850,Modify the molecule C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1Cc1nnsc1Cl to have a higher LogP value.,C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1Cc1nnsc1Cl,1.7900999999999998
67173,Optimize the molecule O=C(NCCc1c[nH]c2ccccc12)c1cn(CCC2CCCCC2)nn1 to have a higher LogP value.,O=C(NCCc1c[nH]c2ccccc12)c1cn(CCC2CCCCC2)nn1,3.702300000000003
120772,Please modify the molecule CCn1c(-c2ccccc2)nn(C[NH+]2CCC[C@@H](C)C2)c1=S to decrease its LogP value.,CCn1c(-c2ccccc2)nn(C[NH+]2CCC[C@@H](C)C2)c1=S,2.373290000000001
140361,Optimize the molecule O=C(Nc1ccc(F)cc1OCC(F)F)[C@@H]1CC(=O)N(C2CCCC2)C1 to have a higher LogP value.,O=C(Nc1ccc(F)cc1OCC(F)F)[C@@H]1CC(=O)N(C2CCCC2)C1,3.199200000000002
36650,Modify the molecule C[C@@H]1CCN(C(=O)Nc2ccccc2N2CCCCCC2)C[C@@H]1O to increase its LogP value.,C[C@@H]1CCN(C(=O)Nc2ccccc2N2CCCCCC2)C[C@@H]1O,3.3016000000000028
193321,Please modify the molecule COc1ccccc1C(=O)CCc1cc(C)cc(C)c1 to decrease its LogP value.,COc1ccccc1C(=O)CCc1cc(C)cc(C)c1,4.127540000000003
29014,Modify the molecule C[C@H]1CCN(C(=O)c2ccc3nncn3c2)[C@@H](C)C1 to decrease its LogP value.,C[C@H]1CCN(C(=O)c2ccc3nncn3c2)[C@@H](C)C1,1.9899
214806,Modify the molecule O[C@@H]1CCCC[C@H]1[NH2+]Cc1ccc(F)cc1 to decrease its LogP value.,O[C@@H]1CCCC[C@H]1[NH2+]Cc1ccc(F)cc1,1.1925999999999994
116230,Modify the molecule COc1cccc(C(=O)NCc2c(C)nn(-c3ccccc3)c2C)c1 to increase its LogP value.,COc1cccc(C(=O)NCc2c(C)nn(-c3ccccc3)c2C)c1,3.427740000000002
47924,Please optimize the molecule O[C@H](COCc1ccccc1)CSc1ccc2ccccc2n1 to have a higher LogP value.,O[C@H](COCc1ccccc1)CSc1ccc2ccccc2n1,3.904600000000003
199964,Modify the molecule COC(=O)C[C@@H]1SC2=C(C(=O)Nc3cccc(C)c3)[C@@H](c3cccc(F)c3)C(C#N)=C(N)N2C1=O to increase its LogP value.,COC(=O)C[C@@H]1SC2=C(C(=O)Nc3cccc(C)c3)[C@@H](c3cccc(F)c3)C(C#N)=C(N)N2C1=O,3.2826000000000004
90416,Modify the molecule CC1=NC(=O)[C@H](CC(=O)[O-])CS1 to increase its LogP value.,CC1=NC(=O)[C@H](CC(=O)[O-])CS1,-0.5655999999999999
40051,Optimize the molecule Cn1nnnc1SCC(=O)N1CCO[C@H](c2cccs2)C1 to have a higher LogP value.,Cn1nnnc1SCC(=O)N1CCO[C@H](c2cccs2)C1,0.9637999999999997
95668,Please optimize the molecule CC(C)(C)NC(=O)Cn1cc(C(N)=O)c(-c2ccccc2)n1 to have a lower LogP value.,CC(C)(C)NC(=O)Cn1cc(C(N)=O)c(-c2ccccc2)n1,1.5636999999999996
25070,Modify the molecule CCCN1C(=O)N=C(N)[C@@H]1c1ccc(F)cc1F to decrease its LogP value.,CCCN1C(=O)N=C(N)[C@@H]1c1ccc(F)cc1F,2.2087000000000003
16127,Please optimize the molecule O=[N+]([O-])c1ccc(CN2CC[NH+](Cc3cccnc3)CC2)cc1 to have a lower LogP value.,O=[N+]([O-])c1ccc(CN2CC[NH+](Cc3cccnc3)CC2)cc1,0.8904999999999994
197742,Modify the molecule C[C@H]1CNc2cc(Br)cnc2N1 to increase its LogP value.,C[C@H]1CNc2cc(Br)cnc2N1,2.07
90299,Please optimize the molecule O=C([O-])c1cccnc1C(=O)Nc1ccc(Cl)cn1 to have a higher LogP value.,O=C([O-])c1cccnc1C(=O)Nc1ccc(Cl)cn1,0.7457999999999998
101042,Modify the molecule O=C(NC[C@]1(c2ccccc2)CCCOCC1)c1ccc(F)cc1Cl to decrease its LogP value.,O=C(NC[C@]1(c2ccccc2)CCCOCC1)c1ccc(F)cc1Cl,4.347400000000004
138176,Please modify the molecule CSc1ccccc1C[NH+]1CCC(CNC(=O)NCc2ccccc2)CC1 to decrease its LogP value.,CSc1ccccc1C[NH+]1CCC(CNC(=O)NCc2ccccc2)CC1,2.7028000000000008
93568,Please modify the molecule CCOC(=O)C1(C)CC[NH+]([C@H](C)C(=O)Nc2cc(Cl)ccc2C)CC1 to decrease its LogP value.,CCOC(=O)C1(C)CC[NH+]([C@H](C)C(=O)Nc2cc(Cl)ccc2C)CC1,2.2235199999999997
21229,Please modify the molecule Cc1c(Cl)cccc1-n1nc(C)c2c(C)cc(OCC(=O)Nc3ccc4c(c3)OCCO4)nc21 to decrease its LogP value.,Cc1c(Cl)cccc1-n1nc(C)c2c(C)cc(OCC(=O)Nc3ccc4c(c3)OCCO4)nc21,4.787860000000004
68761,Please modify the molecule COc1ccc(NS(=O)(=O)c2ccc(F)c(C)c2)cc1 to increase its LogP value.,COc1ccc(NS(=O)(=O)c2ccc(F)c(C)c2)cc1,2.9435200000000012
176736,Optimize the molecule O=C(/C=C/c1ccncc1)NCCc1nc2ccc(F)cc2[nH]1 to have a higher LogP value.,O=C(/C=C/c1ccncc1)NCCc1nc2ccc(F)cc2[nH]1,2.4691
