index,smiles,selfies,logP,qed,SAS
519,"COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][C][N][C][=C][C][=N][C][Branch2][Ring1][Ring1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=N][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=C],3.175,0.480579253112,2.21405143143031
217295,"C=CC(=O)Nc1cc(NC(=O)c2cn(C)nc2CC)ccc1F
",[C][=C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][C][=C][C][=C][Ring1][P][F],2.4984,0.831255457874,2.44671339934746
11948,"CCN(C(=O)[C@H]1[C@H](C=C(C)C)C1(C)C)[C@H]1CCS(=O)(=O)C1
",[C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C@H1][Branch1][#Branch1][C][=C][Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],2.2604,0.749768252035,3.80104276926389
141684,"C[NH+]1CCN(C(=O)CC2CCN(c3ncnc4nc(N)ccc34)CC2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring2][C][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring1][C][C][=N][C][=N][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][O][Ring1][#Branch1][C][C][Ring1][P][C][C][Ring2][Ring1][#Branch2],-0.4296,0.790634431153,3.49344430503329
196283,"CCn1nc(C(=O)NCCc2ccc(C)o2)c(=O)c2cc(F)ccc21
",[C][C][N][N][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],2.42942,0.771693455051,2.39069563178104
94315,"Cc1cccc([C@@H]2CCCN2C(=O)NCc2nnc3n2CCC3)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch1][C],2.88784,0.927610319093,2.91317546094216
121725,"CC[C@H](C)NC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][C],3.08962,0.843113514171,2.41642748330099
155064,"O=C(c1cccs1)C(O)O
",[O][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][O][O],0.2415,0.490198436123,2.55478218718833
28743,"COC(=O)c1occc1CSc1nnc2sc3ccccc3n12
",[C][O][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][C][S][C][=N][N][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][Ring1][=Branch2],3.6159,0.404947158327,2.57738156401861
239413,"Cc1cc(C)c2c(c1)=[NH+][C@@H](C(=O)NCc1ccccc1)C=2
",[C][C][C][=C][Branch1][C][C][C][C][Branch1][Ring2][C][=Ring1][#Branch1][=NH1+1][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][S],-0.51726,0.81132931983,3.56614130673614
78468,"O=C(Cl)C1=Cc2ccccc2CC1=O
",[O][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][=O],1.9606,0.522975336169,2.61521194663888
44848,"Cc1ccsc1C[NH2+][C@@H]1CCC[C@H](C(F)(F)F)C1
",[C][C][C][=C][S][C][=Ring1][Branch1][C][NH2+1][C@@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],3.24102,0.859976277811,4.41760424021914
244953,"N#C/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2s1
",[N][#C][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],5.01388,0.59714718411,2.13755266541796
171162,"CC1=[NH+]C(=S)[C@H]([N+](=O)[O-])N1
",[C][C][=NH1+1][C][=Branch1][C][=S][C@H1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][=Branch2],-1.9812,0.281249982658,5.49511740800907
170742,"O=C(/C=C/c1cccs1)N1CCCSC[C@@H]1C[NH+]1CCCCC1
",[O][=C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][S][C][C@@H1][Ring1][#Branch1][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],2.1642,0.843904164226,4.31954058144975
38247,"CC[C@](C)(CCO)NC(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1
",[C][C][C@][Branch1][C][C][Branch1][Ring2][C][C][O][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1],3.1071,0.664470458096,3.72546946510841
87473,"Cc1cc(C)cc(N(C)CC2(CO)COC2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch1][S][N][Branch1][C][C][C][C][Branch1][Ring1][C][O][C][O][C][Ring1][=Branch1][=C][Ring1][S],1.74854,0.86919399391,2.68109835441581
152234,"O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)c1cccc(NC(=O)[C@@H]2CCCO2)c1
",[O][=C][Branch2][Ring1][Ring2][N][C][C@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=C],2.0154,0.652359327233,4.01517199819189
101254,"COC1CCN(C(=O)NCCC2=CCCCC2)CC1
",[C][O][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][P],2.6973,0.791397541849,2.37855887359445
46806,"CCS(=O)(=O)CCN(C)C(=O)[C@H](C)Oc1ccc(Cl)c(Cl)c1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],2.6538,0.739696703031,2.79468982333158
41480,"CC(C)c1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1
",[C][C][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][Branch2],4.5028,0.765311121155,2.13636072707279
112425,"C[C@H]1[NH2+]CC[C@@H]1C(=O)NC12CC3CC(CC(C3)C1)C2
",[C][C@H1][NH2+1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],1.0432,0.778719041112,5.41727656095826
115725,"CN(Cc1nc(C(F)(F)F)cs1)C(=O)c1ccccc1Cl
",[C][N][Branch2][Ring1][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],4.0875,0.815238619512,2.26963228439978
136001,"Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NCCC[NH+]3CCCC3)CC2)c(C)c1C
",[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring1][P][C][Branch1][C][C][=C][Ring2][Ring1][=N][C],1.8144,0.627043135333,3.44473411084222
164609,"NC(=O)[C@@H]1[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21
",[N][C][=Branch1][C][=O][C@@H1][C@@H1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Ring1][=C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][#Branch2][Ring2][Ring1][=Branch2],1.6829,0.836801905913,3.53297908912792
90795,"COCCN(Cc1cccnc1)C(=O)N[C@@H]1C[C@@H]1C1CCCCC1
",[C][O][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C@@H1][Ring1][Ring1][C][C][C][C][C][C][Ring1][=Branch1],3.2084,0.821923940537,3.1837426731623
1727,"C[C@@H]1C[C@H]1C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1
",[C][C@@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][Branch2][Ring1][Ring2][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][Ring2],2.0594,0.89453357008,3.30657238061396
192758,"Cc1cc(C)n(-c2ccccc2NC(=O)N(C)[C@@H](C)CS(C)(=O)=O)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][N][=Ring2][Ring1][Branch2],2.38594,0.883189034189,2.92176119572976
74529,"[NH3+][C@@H]1CCC[C@H]1CCN1CCCC1=O
",[NH3+1][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][C][N][C][C][C][C][Ring1][Branch1][=O],0.4095,0.71470336597,3.98685309222706
174278,"Cc1cc(NC[C@@H]2COCCO2)ccc1[N+](=O)[O-]
",[C][C][=C][C][Branch1][O][N][C][C@@H1][C][O][C][C][O][Ring1][=Branch1][=C][C][=C][Ring1][=C][N+1][=Branch1][C][=O][O-1],1.73052,0.657200366407,2.79061170958096
87273,"CNC(=O)C[NH2+]Cc1ccc(OC)cc1
",[C][N][C][=Branch1][C][=O][C][NH2+1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],-0.4954,0.714009508798,3.06632103089183
122367,"COc1cc(-c2nnc3s/c(=C/c4ccc(Cl)cc4)c(=O)n23)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][=C][C][=N][N][=C][S][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][P][Ring1][=C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2][O][C],3.0449,0.479626107793,2.42060038118352
173940,"CN(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccccc3-c3ccccc3)C2)nc2ccccc12
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][S][C@@H1][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][=N][Ring1][=Branch1],5.2333,0.412790095625,2.66628667511632
91542,"COc1ccc(OC)c(C[NH2+]Cc2cc(OC)c3c(c2)OCCO3)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][C][NH2+1][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],1.7472,0.833742618701,2.99271085156126
24073,"Cc1ccc(Cn2cc(C(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][N][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],4.86742,0.447128513445,2.0306774918777
70628,"CC[C@](C)(CO)Nc1nc2ccc(F)cn2n1
",[C][C][C@][Branch1][C][C][Branch1][Ring1][C][O][N][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring1][#Branch1][N][=Ring1][#Branch2],1.4413,0.854303853904,3.4067028769825
118864,"Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch1][C],2.24072,0.80470225383,2.08032587925485
103102,"Cc1n[nH]cc1C(=O)NNC(=O)C[NH+]1CCC[C@H]1C
",[C][C][=N][NH1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C],-1.45368,0.5337862508,4.95979680564724
130107,"C[C@H](c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S
",[C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][Branch1][P][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=N][NH1][C][Ring1][P][=S],3.44729,0.538365698516,2.95013712466547
53730,"COc1ccc2c(C)nc(N(C)CC[NH+]3CCCC[C@@H]3C)nc2c1
",[C][O][C][=C][C][=C][C][Branch1][C][C][=N][C][Branch1][S][N][Branch1][C][C][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=N][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],1.84032,0.914991927904,4.2330181159548
237683,"CN(Cc1ccccn1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1
",[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1],1.7398,0.865593200367,2.63862952039433
26686,"C[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1nnc(-c2cccc(Cl)c2)s1
",[C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][S][Ring1][N],3.4919,0.782648186407,2.98375867228902
245174,"CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C
",[C][C][C@@][Branch1][Ring2][C][O][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][O][C][C][Branch1][C][C][C],1.738,0.751531906855,3.9166960114524
125458,"CC[NH+]1CCC[C@H]1CN(C)c1ccc(C(C)=O)cc1F
",[C][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][F],1.5317,0.834681251181,4.35014830192636
123474,"CC[NH2+]Cc1cccc2c1ccn2C[C@H]1CN(C)CCO1
",[C][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][C@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],1.0552,0.904480047411,3.79173256777019
134028,"[NH3+]CC[C@@H]1CCC[NH+](Cc2ccc(C3CC3)cc2)C1
",[NH3+1][C][C][C@@H1][C][C][C][NH1+1][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring1][=Branch2][C][Ring1][S],0.9909,0.802611690059,4.79591026124825
161393,"O=C(NCCNC(=O)C1CC1)NCc1ccc(C(F)(F)F)cc1
",[O][=C][Branch1][=C][N][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],2.0308,0.702432078353,1.95014636638043
116515,"COc1ccc(Nc2cc(N)nc(-c3ccc(F)cc3)n2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=C][C][Branch1][C][N][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],3.6257,0.718955498584,2.0938837388852
139944,"CCn1ncc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C)c(C)c3)=C2)c1C
",[C][C][N][N][=C][C][Branch2][Ring2][=Branch2][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][=Branch2][C],2.33016,0.851352880626,2.8957178685493
19664,"Cc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#C],3.14512,0.606320948853,2.30132789624209
171544,"CCOCCC(=O)NCc1sccc1CC
",[C][C][O][C][C][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=Ring1][Branch1][C][C],2.3533,0.744886470111,2.43941001380987
222813,"C=CCNc1oc(-c2ccccc2OC)nc1S(=O)(=O)c1ccc2c(c1)OCCO2
",[C][=C][C][N][C][O][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][C][=Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],3.5521,0.556895459061,2.63335113470599
142218,"COc1ncc(Cl)c(NCc2cccc(-c3nc[nH]n3)c2)n1
",[C][O][C][=N][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][C][N][=C][NH1][N][=Ring1][Branch1][=C][Ring1][O][=N][Ring2][Ring1][Ring2],2.5358,0.7503879171,2.91040124180214
89641,"CCN1C=C(C(=O)OCc2ccc(F)cc2)C(C)=NS1(=O)=O
",[C][C][N][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][=N][S][Ring2][Ring1][C][=Branch1][C][=O][=O],1.794,0.79625873435,2.79547412641753
187362,"C[C@@H]([NH3+])c1cc(F)ccc1SC[C@@H](O)CO
",[C][C@@H1][Branch1][C][NH3+1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][C][C@@H1][Branch1][C][O][C][O],0.5739,0.678229125964,3.8343525024557
104952,"COc1ccc(Br)c(C(=O)N2CCN(C)c3nc4ccccc4nc32)c1
",[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][#C][=C][Ring2][Ring1][Branch2],3.4975,0.629503487483,2.39459809653227
68902,"O=C(NOCCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
",[O][=C][Branch1][=N][N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],2.8906,0.483186310136,1.99702225828566
160275,"CN(C)C(=O)c1ccccc1NC(=S)NC(=O)C1CCCCC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],2.7817,0.830224320176,2.05762342681999
221169,"Cc1cc(Cl)ccc1NC(=O)c1ccc(Br)cc1N
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N],4.24542,0.771422930597,1.79817705003339
85113,"Cc1ccc(-n2c(S[C@@H]3CCOC3=O)nc3ccccc3c2=O)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][O][N][C][Branch1][#Branch2][S][C@@H1][C][C][O][C][Ring1][Branch1][=O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2][F],3.24082,0.514894001047,2.79960033585079
69329,"CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C(F)(F)F
",[C][C][NH2+1][C][C][C][=N][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][=Ring1][=N][C][Branch1][C][F][Branch1][C][F][F],2.7669,0.858166163586,3.35864443014877
132129,"C[C@H](C(=O)NC1C(C)(C)C1(C)C)N1CC[NH2+]CC1
",[C][C@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch1][Branch1][C][C][C][N][C][C][NH2+1][C][C][Ring1][=Branch1],-0.1953,0.757004893288,4.3486923103319
199584,"CCC[C@H]1C[C@H]1NC(=O)Cn1cnc2ccc(Br)cc2c1=O
",[C][C][C][C@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][=O],2.4638,0.88611520653,3.11437586372167
130740,"Cc1cccc(-n2nnnc2S[C@@H](C)C(=O)N2CCCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][N][=N][N][=C][Ring1][Branch1][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][Branch1],2.07372,0.811383338526,2.57286598854568
209061,"O=C(Cn1nc(-c2ccco2)c2sc(N3CCCCC3)nc2c1=O)c1ccccc1
",[O][=C][Branch2][Ring2][Ring2][C][N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][S][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][=Ring1][O][C][Ring2][Ring1][Ring2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.9862,0.438438339253,2.51402001175917
11477,"C[NH+](C)CCN(Cc1cccnc1)C(=O)c1cc2cccc(Cl)c2o1
",[C][NH1+1][Branch1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][Ring1][#Branch2],2.2681,0.736600289743,3.1327567616371
64251,"O=C(N[C@H]1CCCc2occc21)c1ccc(-c2ccccc2)[nH]c1=O
",[O][=C][Branch1][#C][N][C@H1][C][C][C][C][O][C][=C][C][=Ring1][Branch1][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][N][=O],3.4423,0.754086065357,2.85600657263868
198010,"N#Cc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccccc21
",[N][#C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.79938,0.841034847734,2.29579755073514
3023,"O=C(NCc1ccc(N2CCOCC2)[nH+]c1)c1csc2c1CCCC2
",[O][=C][Branch2][Ring1][Branch1][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][NH1+1][=C][Ring1][N][C][=C][S][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1],2.2076,0.914222066152,3.27648990561531
80473,"C[C@H]1CN(C(=O)c2cccc3c2O[C@H](C)C(=O)N3)C[C@H]1[NH+](C)C
",[C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C@H1][Ring2][Ring1][Ring1][NH1+1][Branch1][C][C][C],0.011,0.830531415557,4.41154811261475
218854,"O=C1CN2CSC[C@H]2C(=O)N1Cc1ccccc1
",[O][=C][C][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.9303,0.754560167396,2.98975015371601
153692,"Cc1ccc([C@H](C)NC(=O)c2cc3ccccc3oc2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][=Branch1][C],3.90084,0.719804595162,2.38312209764187
189765,"CON(C)C(=O)c1ccc(NC(=O)[C@H]2CCCS2)cc1
",[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C@H1][C][C][C][S][Ring1][Branch1][C][=C][Ring1][=C],2.1541,0.867520407048,2.80548644872838
83123,"CCc1cc(=O)n(CC(=O)Nc2cc(F)ccc2F)c(N2CCOCC2)n1
",[C][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2],1.5592,0.86244211483,2.36189013187851
