Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
"The molecule contains 5 anhydride groups, and 2 carboxyl groups.",0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 amine groups.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, and 4 disulfide groups.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"The molecule consists of 5 benzene rings groups, 1 ester group, 2 hydroxyl groups, and 3 amine groups.",5,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 carboxyl groups, 1 benzene rings group, and 4 hydroxyl groups.",1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 5 ester groups, and 3 benzene rings groups.",3,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 amine groups.,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 borane group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule is composed of 3 benzene rings groups, 1 amine group, and 2 halo groups.",3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
The molecule contains 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, 1 carboxyl group, and 3 ketone groups.",2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 5 amide groups, 2 hydroxyl groups, and 3 benzene rings groups.",3,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
The molecule has 5 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"There is a molecule composed of 1 amide group, 2 ketone groups, and 4 hydroxyl groups.",0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 ketone group, and 2 benzene rings groups.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, 2 carboxyl groups, 3 sulfoxide groups, and 4 hydroxyl groups.",1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0
There is a molecule consisting of 1 anhydride group.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, 1 aldehyde group, and 4 nitro groups.",2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 thioether group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 2 aldehyde groups.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 3 carboxyl groups, and 1 benzene rings group.",1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 1 ester group.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 anhydride groups, and 5 ketone groups.",0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, and 3 benzene rings groups.",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 amide groups, 3 hydroxyl groups, and 1 benzene rings group.",1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 4 ketone groups, 1 benzene rings group, 2 hydroxyl groups, and 5 amine groups.",1,2,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 halo groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
There is a molecule composed of 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 benzene rings groups, and 1 ester group.",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 aldehyde group, and 2 ester groups.",0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 aldehyde groups, and 1 ester group.",0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 3 amine groups, 2 carboxyl groups, and 4 ketone groups.",0,1,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 anhydride groups.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 ester groups, 5 hydroxyl groups, and 1 carboxyl group.",0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 aldehyde group, 3 thioether groups, and 4 ketone groups.",0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule consists of 1 ester group, and 2 ketone groups.",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 thiol groups, and 1 carboxyl group.",0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
"Please generate a molecule composed of 2 amine groups, 1 hydroxyl group, 5 carboxyl groups, and 3 aldehyde groups.",0,1,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 anhydride groups.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 amide group, and 5 amine groups.",0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 ester group.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, and 5 sulfoxide groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"Please generate a molecule with 4 ketone groups, 1 hydroxyl group, and 5 benzene rings groups.",5,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 amine groups, 1 hydroxyl group, and 3 ester groups.",0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 1 nitrile group.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Please generate a molecule with 2 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule is composed of 2 amide groups, and 1 anhydride group.",0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 aldehyde group.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 2 ketone groups, 3 ester groups, and 4 aldehyde groups.",1,0,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 nitro groups, 4 aldehyde groups, 2 sulfoxide groups, and 1 thioether group.",0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0
Please generate a molecule consisting 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 hydroxyl groups, 2 ketone groups, 1 benzene rings group, and 5 ester groups.",1,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
There is a molecule with 2 anhydride groups.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 5 borane groups, and 2 amide groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5
"The molecule consists of 2 hydroxyl groups, and 1 benzene rings group.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, and 5 nitrile groups.",1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
The molecule consists of 2 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"The molecule is composed of 1 ketone group, and 3 carboxyl groups.",0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 hydroxyl groups, 3 amide groups, and 1 sulfone group.",0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule with 5 hydroxyl groups, and 2 ester groups.",0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 carboxyl groups, and 1 benzene rings group.",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 aldehyde group.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 aldehyde groups, and 3 amine groups.",0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 5 ketone groups, and 1 carboxyl group.",0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 4 benzene rings groups.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 ester groups, and 3 halo groups.",0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0
"The molecule is composed of 2 hydroxyl groups, and 1 anhydride group.",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ester group, 3 carboxyl groups, and 5 anhydride groups.",0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 disulfide group, 3 amine groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
"There is a molecule composed of 3 amide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 benzene rings groups, and 1 ester group.",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"There is a molecule composed of 1 amide group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 hydroxyl groups, and 1 amine group.",0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 4 amine groups.,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 anhydride groups, 3 ketone groups, 1 sulfide group, and 2 sulfoxide groups.",0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0
"Please generate a molecule composed of 3 hydroxyl groups, 1 carboxyl group, 2 amide groups, and 4 ketone groups.",0,3,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule has 4 nitro groups.,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 3 ketone groups, 2 carboxyl groups, and 4 hydroxyl groups.",1,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 halo groups, 1 amide group, 2 carboxyl groups, and 5 ketone groups.",0,0,0,0,5,2,0,1,0,0,4,0,0,0,0,0,0,0,0
There is a molecule composed of 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 3 nitrile groups, and 2 amide groups.",0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0
"The molecule has 1 carboxyl group, and 2 amine groups.",0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 3 carboxyl groups, 4 benzene rings groups, and 2 thiol groups.",4,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule is composed of 2 anhydride groups, and 1 amine group.",0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, 3 sulfide groups, 5 hydroxyl groups, and 1 carboxyl group.",2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
There is a molecule consisting of 1 nitro group.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 sulfone group, 2 aldehyde groups, and 3 amide groups.",0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
There is a molecule composed of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 ester groups, and 1 benzene rings group.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, and 5 amine groups.",0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 amide groups, 1 hydroxyl group, and 3 carboxyl groups.",0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 ketone groups, 3 anhydride groups, 1 hydroxyl group, and 5 ester groups.",0,1,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 4 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"There is a molecule with 1 hydroxyl group, 3 ketone groups, and 2 benzene rings groups.",2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 ester groups.,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 sulfoxide group, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
The molecule has 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 amide group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 5 benzene rings groups, 1 sulfide group, 2 sulfoxide groups, and 3 hydroxyl groups.",5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
The molecule is composed of 1 halo group.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 4 benzene rings groups, and 3 carboxyl groups.",4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
There is a molecule with 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ketone group, 4 ester groups, and 5 amide groups.",0,0,0,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 ketone groups, and 1 nitrile group.",0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Please generate a molecule with 3 amine groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 thiol groups, and 1 thioether group.",0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, and 5 carboxyl groups.",1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 ester groups, and 1 anhydride group.",0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 2 ester groups.",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 disulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule has 3 hydroxyl groups, 2 amide groups, 1 halo group, and 4 ester groups.",0,3,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 4 sulfoxide groups, 2 halo groups, 1 thioether group, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0
"Please generate a molecule composed of 2 hydroxyl groups, and 1 carboxyl group.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, 1 carboxyl group, 3 ester groups, and 5 thioether groups.",0,2,0,0,0,1,3,0,0,0,0,5,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 sulfoxide group, and 4 benzene rings groups.",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule consists of 5 carboxyl groups, and 1 ketone group.",0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde group, 2 hydroxyl groups, and 4 ester groups.",0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 carboxyl groups.,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 2 benzene rings groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, 1 hydroxyl group, and 3 carboxyl groups.",2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, 1 ketone group, and 5 amine groups.",2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, and 2 ketone groups.",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 ketone group, and 2 carboxyl groups.",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, 4 ester groups, 3 nitro groups, and 5 aldehyde groups.",0,1,0,5,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0
There is a molecule composed of 5 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"The molecule is composed of 2 carboxyl groups, and 1 sulfoxide group.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 2 anhydride groups, 1 benzene rings group, and 4 carboxyl groups.",1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 4 amide groups.,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, and 2 aldehyde groups.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, 2 borane groups, and 5 carboxyl groups.",1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2
"There is a molecule with 4 amine groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 benzene rings groups, and 1 sulfone group.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule consists of 1 aldehyde group, 3 benzene rings groups, 2 anhydride groups, and 4 carboxyl groups.",3,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, 4 nitro groups, 2 amide groups, and 3 aldehyde groups.",1,0,0,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 ester groups, and 1 benzene rings group.",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 4 carboxyl groups.",0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 aldehyde group, 2 anhydride groups, and 4 benzene rings groups.",4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amine group, and 2 ketone groups.",0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, and 4 ketone groups.",0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 3 ester groups.,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ester group, and 2 hydroxyl groups.",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, and 2 anhydride groups.",0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 4 carboxyl groups.,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ketone group, and 2 benzene rings groups.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 disulfide group, 3 ketone groups, and 2 benzene rings groups.",2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule with 1 aldehyde group, and 2 nitro groups.",0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, 4 benzene rings groups, and 2 ketone groups.",4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 benzene rings groups, and 3 hydroxyl groups.",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amide group, and 2 ester groups.",0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 4 anhydride groups, and 2 halo groups.",1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
The molecule has 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, and 5 ketone groups.",0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 nitro groups, 3 benzene rings groups, 1 halo group, and 5 hydroxyl groups.",3,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
There is a molecule composed of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 ketone groups.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, and 2 ester groups.",0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
The molecule contains 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Please generate a molecule with 3 carboxyl groups.,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 aldehyde group, 4 borane groups, 5 thioether groups, and 2 nitro groups.",0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,0,0,0,4
The molecule consists of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 3 ester groups.,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 ketone group, and 4 hydroxyl groups.",0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 halo group.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 ester groups, and 1 benzene rings group.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl group, 2 anhydride groups, 4 benzene rings groups, and 3 thiol groups.",4,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule is composed of 1 ester group, 2 nitro groups, and 4 carboxyl groups.",0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0
The molecule contains 1 halo group.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, 3 halo groups, 5 carboxyl groups, and 1 aldehyde group.",2,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 benzene rings groups, and 5 hydroxyl groups.",4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
