index,smiles,selfies,logP,qed,SAS
103151,"CCCn1cc(C(=O)N2CCC[C@@H](C)C2)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)n1
",[C][C][C][N][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][=N][Ring2][Ring1][=C],3.3295,0.605218960186,2.98592426520085
10492,"C[C@H]1CN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CCN1C(=O)c1ccc(F)cc1F
",[C][C@H1][C][N][Branch2][Ring1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Ring2][Ring1][C][Ring1][#Branch2][C][C][N][Ring2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],4.6351,0.352534663247,3.09520997453123
45702,"CC(=O)N1CCC(C(=O)NCC[C@H](C)c2ccccc2)CC1
",[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],2.5549,0.906677443047,2.33162245788279
234004,"COc1ccc(C)cc1NS(=O)(=O)c1cccc(C#N)c1
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],2.6761,0.937562241547,1.88530330212978
137017,"N#Cc1cccc(NC(=O)CCNC(=O)Nc2ccccc2)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],2.70858,0.788698389659,1.7528782345123
175139,"Cc1[nH]cnc1C[NH+]1CC[C@@](O)(C2CCOCC2)[C@H](C)C1
",[C][C][NH1][C][=N][C][=Ring1][Branch1][C][NH1+1][C][C][C@@][Branch1][C][O][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][Ring1][=C],0.30052,0.768777120277,5.02754514688627
85956,"COCc1cc(N)nc(-c2cncc(Br)c2)n1
",[C][O][C][C][=C][C][Branch1][C][N][=N][C][Branch1][N][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=N][Ring1][=C],2.0297,0.941992511688,2.52451754337902
112193,"Cc1n[nH]c(C)c1N1CCN(CC(=O)NC[C@H]2CCCO2)CC1
",[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][S],0.44374,0.840664584949,2.9131330536834
32284,"O=C(C1CC[NH+](Cc2nc(-c3ccccc3)no2)CC1)N1CCCCCC1
",[O][=C][Branch2][Ring1][#C][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][C][Ring2][Ring1][C][N][C][C][C][C][C][C][Ring1][#Branch1],1.9341,0.899730971839,3.15620134645341
138944,"CC(C)[NH+](CCCNc1c(C#N)c(=O)n(C)c(=O)n1C)C(C)C
",[C][C][Branch1][C][C][NH1+1][Branch2][Ring1][O][C][C][C][N][C][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][O][C][C][Branch1][C][C][C],-0.54062,0.687156852323,3.67685900374306
51453,"Cc1n[nH]c2cc(NC(=O)c3c(O)cc(F)cc3F)ccc12
",[C][C][=N][NH1][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][C],3.10742,0.671749718795,2.43748401292446
49164,"O=C(CN1CCN(S(=O)(=O)c2cccc(F)c2)CC1)Nc1ccc(F)cc1
",[O][=C][Branch2][Ring1][#C][C][N][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.9098,0.844882357369,1.86197292540077
23549,"Cc1nn(C)c(C)c1CN(C)Cc1c2cccn(CC(=O)N(C)C)c-2nc1C(F)(F)F
",[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][=C][C][=C][N][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][N][=N][C][=Ring1][#C][C][Branch1][C][F][Branch1][C][F][F],3.07724,0.588852252083,3.01405384262001
142445,"CN(Cc1cnn(C)c1)C(=O)CNc1cc2c(cc1Cl)NC(=O)CO2
",[C][N][Branch1][N][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][O][Ring1][#Branch2],1.4749,0.847822307571,2.66282002738543
11326,"Cc1cc2c(cc1C)O[C@@H](C(=O)NCC[C@@H](C)O)C2
",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][O][C][Ring1][S],1.49404,0.873483409304,3.05009849147955
4626,"c1nc(CCN2CCC[NH+]3CCCC[C@@H]3C2)cs1
",[C][=N][C][Branch2][Ring1][C][C][C][N][C][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][O][=C][S][Ring2][Ring1][C],0.8287,0.888466420144,4.72657562483453
156554,"FC(F)(F)c1cccc([C@H]([NH2+]CCn2ccnc2)C2CC2)c1
",[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch2][Ring1][Ring1][C@H1][Branch1][O][NH2+1][C][C][N][C][=C][N][=C][Ring1][Branch1][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][C],2.6166,0.871647113622,3.75236737103416
74830,"Cc1nc(C)n(C[C@H](O)COCc2ccccc2)n1
",[C][C][N][=C][Branch1][C][C][N][Branch1][P][C][C@H1][Branch1][C][O][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][C],1.47264,0.863631223893,2.618957142649
107391,"Cc1cc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)nn1C
",[C][C][=C][C][Branch2][Ring1][#Branch2][C][=N][N][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][#C][=N][N][Ring2][Ring1][Ring2][C],2.68422,0.798949926509,2.25574420085921
180679,"Cc1ccc(-n2c(C)cc(C(=O)Cn3cnc(C#N)n3)c2C)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][Branch1][C][C][=C][C][Branch1][P][C][=Branch1][C][=O][C][N][C][=N][C][Branch1][Ring1][C][#N][=N][Ring1][#Branch1][=C][Ring1][S][C][C][=C][Ring2][Ring1][#Branch1][C],3.05706,0.679644338802,2.54247665423684
10335,"CCCC1CCC(C[NH3+])([C@H](O)c2c(F)cccc2F)CC1
",[C][C][C][C][C][C][C][Branch1][Ring1][C][NH3+1][Branch1][P][C@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][C],3.2168,0.848067431821,3.71590663830113
220145,"C/C=C(/C)C(=O)NC[C@H]1CCO[C@H]1C(C)(C)C
",[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][C@H1][C][C][O][C@H1][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C],2.52,0.76740762176,3.76104985760624
37064,"Cc1ccc([N+](=O)[O-])c(N2CCN(S(=O)(=O)Cc3ccon3)CC2)c1
",[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=C][O][N][=Ring1][Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][Branch2],1.54322,0.588351216552,2.5804096977151
145526,"CCCn1nccc1NC(=O)c1cc(C)c(OCc2cccnc2)c(C)c1
",[C][C][C][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][S],4.13624,0.657926562743,2.30931177602383
135901,"Cc1ccccc1[C@H]1CN(C(=O)c2ccc(-c3cscn3)cc2)CCO1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][C][O][Ring2][Ring1][Ring1],4.33222,0.665557041297,2.75795664945185
61642,"O=C([O-])c1nc(/N=C/c2cccc([N+](=O)[O-])c2)n[nH]1
",[O][=C][Branch1][C][O-1][C][=N][C][Branch2][Ring1][C][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][S],-0.173,0.474532128174,3.20410903060724
28168,"CCc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
",[C][C][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],2.8568,0.772109758159,3.00459363841022
108504,"CCOc1ccc(-c2c[nH]c(-c3ccc(O)cc3)[nH+]2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][NH1][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=NH1+1][Ring1][N][C][=C][Ring2][Ring1][C],3.2671,0.757998011221,3.02994374653557
74517,"Cc1oc(-c2ccccc2)nc1CC(=O)N[C@H]1CCc2c(O)cccc21
",[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2],3.70182,0.732744401072,2.72266671422917
172007,"Fc1ccc(-c2nnc3n2N=C(c2ccccc2)CS3)cc1
",[F][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][N][=C][N][Ring1][Branch1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring1][N][C][=C][Ring2][Ring1][Branch1],3.4423,0.712707507864,2.29638276547078
190889,"Cc1csc(CN2CC3(CCCC3)[NH2+]C[C@H]2C(C)(C)C)n1
",[C][C][=C][S][C][Branch2][Ring1][#Branch2][C][N][C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][NH2+1][C][C@H1][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][Ring2][Ring1][Ring2],2.55802,0.908731169943,4.73135667231
245306,"C[NH+](C)CC(=O)Nc1ccc(NC(=O)Nc2nccs2)cc1
",[C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][#C],0.8701,0.66933772516,2.86241343162844
168287,"[NH3+][C@H](Cc1ccc(F)cc1F)c1c(Cl)cccc1Cl
",[NH3+1][C@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],3.7973,0.866045686947,3.13092154107109
47800,"Cc1cc(C(=O)N2CCN([C@H](C#N)c3ccccc3)CC2)nn1C
",[C][C][=C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][=N][N][Ring2][Ring1][=Branch1][C],1.7512,0.869522067778,2.79730623690033
15155,"Cc1oc(-c2ccccc2)nc1CSCc1nc(N)nc(N(C)C)n1
",[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][S][C][C][=N][C][Branch1][C][N][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][#Branch2],2.91662,0.714138251531,2.56685860345725
222341,"CCOc1ccc2sc(NC(=O)CSc3nnc(-c4ccccc4)n3C)nc2c1
",[C][C][O][C][=C][C][=C][S][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=N][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],4.2213,0.428738632128,2.18828415229046
230110,"CC(C)C(=O)Nc1c(C(=O)Nc2ccccc2F)oc2cccnc12
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C][=C][C][=C][N][=C][Ring2][Ring1][Ring1][Ring1][=Branch1],3.8137,0.732331858163,2.23477013727554
29511,"C[C@@H](CC1CCCC1)C(=O)NCc1ccc(N(C)S(C)(=O)=O)cc1
",[C][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][N],2.915,0.813330603452,2.7071127979863
59653,"C[C@@H]([NH2+][C@H]1C[C@@H]1C1CCCCC1)c1ccc(N2CCC(O)CC2)cc1
",[C][C@@H1][Branch1][#C][NH2+1][C@H1][C][C@@H1][Ring1][Ring1][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],3.2409,0.847797283947,3.98651069729882
45486,"Cc1ccccc1C(=O)NCCC(=O)NC1(c2cccc(Cl)c2)CC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][#Branch2],3.57382,0.810504047474,2.10935563178104
187250,"Cc1cc(NC(=O)c2cc(=O)c3ccccc3o2)ccc1C(=O)N(C)C
",[C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C],3.05552,0.77812775367,2.07768333561751
162503,"Cc1csc(C[C@@]2([NH3+])CCCC[C@@H]2C2CCCCC2)n1
",[C][C][=C][S][C][Branch2][Ring1][Branch1][C][C@@][Branch1][C][NH3+1][C][C][C][C][C@@H1][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],3.74522,0.879521904833,3.91173514542768
138015,"Cc1ccc2[nH]c3nc4nnc([S-])n4nc3c2c1
",[C][C][=C][C][=C][NH1][C][=N][C][=N][N][=C][Branch1][C][S-1][N][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][Ring1][=N][=C][Ring1][P],1.36802,0.48555427785,3.47833140232327
7252,"Cn1cnc(S(=O)(=O)NCC(=O)N2C[C@H]3CC=CC[C@H]3C2)c1
",[C][N][C][=N][C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1],0.123,0.81868354447,3.65651308456535
189070,"O=C(C[NH+]1CCC(c2nnc(C(F)(F)F)o2)CC1)NC[C@@H]1CCCO1
",[O][=C][Branch2][Ring1][=C][C][NH1+1][C][C][C][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][=Branch2][C][C][Ring1][#C][N][C][C@@H1][C][C][C][O][Ring1][Branch1],0.1459,0.798433138379,4.28805116516751
34979,"COc1ccc(CC(=O)C[NH+](C)C)cc1F
",[C][O][C][=C][C][=C][Branch1][N][C][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][=C][Ring1][=N][F],0.0904,0.791984237865,3.13999963813903
113645,"NC(=O)c1cccc2c1N[C@@H](c1c[nH]c3ccccc13)[C@@H]1CC=C[C@H]21
",[N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][C][C][=C][C@H1][Ring2][Ring1][C][Ring1][Branch1],4.0933,0.59648506899,3.48247276263074
74536,"O=c1[nH]c(CNc2cccc(Cl)c2)nc2scc(-c3ccccc3)c12
",[O][=C][NH1][C][Branch1][=C][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=Ring1][O],4.9171,0.51498510471,2.16519939213028
204679,"CC(C)c1ccc(OCc2nnc(S)n2C)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=C][O][C][C][=N][N][=C][Branch1][C][S][N][Ring1][=Branch1][C][C][=C][Ring1][#C],2.8062,0.856724047872,2.24753634906884
164377,"O=c1c2ccccc2[nH]c2ccc(O)cc12
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#C][Ring1][#Branch1],2.3869,0.561056629653,1.86466519775636
154996,"O=C(c1cccc(F)c1)N1CCCN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CC1
",[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][N][Branch2][Ring1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Ring2][Ring1][C][Ring1][#Branch2][C][C][Ring2][Ring1][=Branch2],4.4976,0.370070505332,2.47789370780763
240442,"CC[C@](C)(NS(=O)(=O)Cc1cc(C)on1)C(=O)[O-]
",[C][C][C@][Branch1][C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][=Branch1][C][=O][O-1],-0.67898,0.767801129667,3.65800196663304
27873,"Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O
",[C][N][N][=C][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][=O],1.677,0.813954597455,2.89127506334185
208348,"Cc1ccc(C(=O)N2CCN(C(=O)CN3CCOCC3)CC2)s1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][#C][S][Ring2][Ring1][=Branch1],0.67312,0.828147698601,2.13068103171509
248547,"CN(C)C(=O)COc1ccccc1C[NH+]1CCC(NC(N)=O)CC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][C][Ring1][#Branch2],-0.6308,0.674027877235,3.46272097850207
178134,"CCCC[C@](C)(O)C1(C)CC1
",[C][C][C][C][C@][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][C][C][Ring1][Ring2],2.7277,0.659949255524,3.46813362699681
33394,"Cc1cccc(C(=O)N2CCN(c3cc(=O)n4nc(-c5ccccc5)sc4n3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][O][C][=C][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][O][=N][Ring1][S][C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=C],3.08882,0.492442652805,2.3055560112947
3151,"Cc1ccccc1S(=O)(=O)Nc1cccc(CCc2nc3ccccc3n2C)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][Ring2][Ring1][C],4.46772,0.49249380748,2.08893202068712
23830,"COc1ccc(OC)c(S(=O)(=O)NCC#CCOc2ccc(C)nc2)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][#C][C][O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2],1.76792,0.74681941634,2.49105962644996
168033,"CC(=O)Nc1ccccc1C[NH+]1CCC[C@H](C(=O)Nc2ccc(Cl)cn2)C1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][Ring1][S],2.127,0.738004334436,3.87734620064067
56769,"NC(=O)c1ccc(NC(=O)CC[NH+]2CCC[C@@H](CN3CCOCC3)C2)cc1
",[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][NH1+1][C][C][C][C@@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],-0.2588,0.63363773876,3.86213290624276
223879,"CCc1nccn1-c1nc2ccc(N)cc2o1
",[C][C][C][=N][C][=C][N][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],2.1581,0.684485115418,2.65121038089864
220814,"C[C@H](C(=O)NCCc1ccccc1)N1CC[C@H](C[NH+]2CCCCC2)C1
",[C][C@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C@H1][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N],1.1245,0.787923192606,3.87098013891809
77160,"CC[C@H](C)c1ccccc1Oc1cccc(F)c1C(=O)[O-]
",[C][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],3.495,0.826462454755,2.8680899274258
51430,"C[C@@H]1CN(CCOc2ccccc2)CCO1
",[C][C@@H1][C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][#C],1.7861,0.778931229147,2.23248984414003
16705,"CN(C)S(=O)(=O)c1ccc(C(=O)N2CC(C)(C)C2(C)C)cc1
",[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Ring1][S],2.1975,0.858772496749,2.5889759887657
131460,"O=C(c1cccn1Cc1ccncc1)N1CCC[C@H](n2cc[nH+]c2)C1
",[O][=C][Branch1][P][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][C][C][C@H1][Branch1][Branch2][N][C][=C][NH1+1][=C][Ring1][Branch1][C][Ring1][O],2.0243,0.735397380127,3.73761397445567
221962,"C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1cnc2cc([N+](=O)[O-])ccc2n1
",[C][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N][C][=C][N][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Ring1][=Branch2][=N][Ring1][=N],2.9836,0.582959213715,2.95205626768461
45755,"CC[C@H](NS(=O)(=O)c1ccc(C)cc1)c1cccs1
",[C][C][C@H1][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],3.48612,0.897240145532,2.40669570094605
43309,"CN/C([O-])=C(\C#N)C(=O)CCn1nnc2ccccc2c1=O
",[C][N][/C][Branch1][C][O-1][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][C][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],-0.93442,0.450234202521,3.06759750598877
184221,"CSCC[C@H](C)N(C)C(=O)CNC(=O)c1ccoc1
",[C][S][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1],1.6094,0.833239245084,3.06999313870423
231845,"C[C@@H]1CC[C@@H](C)[C@]([NH3+])([C@@H]2CCOC3(CCCCC3)C2)C1
",[C][C@@H1][C][C][C@@H1][Branch1][C][C][C@][Branch1][C][NH3+1][Branch2][Ring1][C][C@@H1][C][C][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O][C][Ring2][Ring1][Ring1],3.5527,0.764565136719,4.95832794114043
216945,"O=C(NCC[NH+]1CCCCCC1)[C@H]1CC(=O)N(CCc2ccccc2)C1
",[O][=C][Branch1][=N][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C@H1][C][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],0.6527,0.765718488078,3.63810381544375
