index,Instruction,molecule,removed_group,added_group
211576,Modify the molecule O=C(NCCOc1ncccc1Cl)c1ccccc1C(F)(F)F by substituting a halo with thiol.,O=C(NCCOc1ncccc1Cl)c1ccccc1C(F)(F)F,halo,thiol
88832,Please substitute a halo in the molecule O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C2CC2)cc1)c1cc2ncccn2n1 by thiol.,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C2CC2)cc1)c1cc2ncccn2n1,halo,thiol
64715,Please substitute a halo in the molecule CC(C)NC(=O)C(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1 by carboxyl.,CC(C)NC(=O)C(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,halo,carboxyl
42759,Modify the molecule COc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-] by substituting a halo with thiol.,COc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],halo,thiol
164719,Replace a halo in the molecule Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4F)c3)nc2s1 by carboxyl.,Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4F)c3)nc2s1,halo,carboxyl
85970,Replace a hydroxyl in the molecule CC(C)Oc1ncc(C(=O)NC[C@@](C)(O)c2ccc(F)cc2)cc1Cl by thiol.,CC(C)Oc1ncc(C(=O)NC[C@@](C)(O)c2ccc(F)cc2)cc1Cl,hydroxyl,thiol
113075,Substitute a halo in the molecule O=C(NCCn1ncc2c(NCc3ccc(F)cc3)ncnc21)c1cc(=O)c2ccccc2o1 with thiol.,O=C(NCCn1ncc2c(NCc3ccc(F)cc3)ncnc21)c1cc(=O)c2ccccc2o1,halo,thiol
25338,Please replace a nitrile in the molecule N#CCCN(Cc1ccco1)C(=O)[C@H]1Cc2cc(Cl)ccc2O1 with halo.,N#CCCN(Cc1ccco1)C(=O)[C@H]1Cc2cc(Cl)ccc2O1,nitrile,halo
126080,Please substitute a halo in the molecule C[C@@H](NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1Br by hydroxyl.,C[C@@H](NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1Br,halo,hydroxyl
134651,Please substitute a nitrile in the molecule N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccccc1 by carboxyl.,N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccccc1,nitrile,carboxyl
248196,Modify the molecule CC(C)(CNC(=O)COc1ccc(C(F)(F)F)cc1)c1ccncc1 by replacing a halo by carboxyl.,CC(C)(CNC(=O)COc1ccc(C(F)(F)F)cc1)c1ccncc1,halo,carboxyl
61540,Substitute a halo in the molecule O=C(NCCc1ccc(C(F)(F)F)cc1)NCc1nnc2n1CCC2 with aldehyde.,O=C(NCCc1ccc(C(F)(F)F)cc1)NCc1nnc2n1CCC2,halo,aldehyde
44629,Substitute a halo in the molecule C[C@H](NC(=O)[C@H](C)CC(=O)c1ccccc1F)c1ccc(F)c(Cl)c1 with nitrile.,C[C@H](NC(=O)[C@H](C)CC(=O)c1ccccc1F)c1ccc(F)c(Cl)c1,halo,nitrile
36452,Please substitute a nitrile in the molecule Cc1nnc(N(C)C[C@H]2CCC[NH+]2C)c(C#N)c1C by halo.,Cc1nnc(N(C)C[C@H]2CCC[NH+]2C)c(C#N)c1C,nitrile,halo
129482,Substitute a halo in the molecule O=C(Nc1ccc(Br)cn1)c1cccc([N-]S(=O)(=O)c2ccc(F)c(Cl)c2)c1 with hydroxyl.,O=C(Nc1ccc(Br)cn1)c1cccc([N-]S(=O)(=O)c2ccc(F)c(Cl)c2)c1,halo,hydroxyl
167697,Please substitute a nitrile in the molecule CS(=O)(=O)N1CCC[C@H](COc2ccc(CC#N)cc2)C1 by halo.,CS(=O)(=O)N1CCC[C@H](COc2ccc(CC#N)cc2)C1,nitrile,halo
181812,Modify the molecule CN1CCc2c(c3cc(C(F)(F)F)ccc3n2CCc2ccccc2)C1 by substituting a halo with nitrile.,CN1CCc2c(c3cc(C(F)(F)F)ccc3n2CCc2ccccc2)C1,halo,nitrile
202083,Modify the molecule Cc1ccc(NC(=O)N2CCc3ccc(O)cc3C2)s1 by replacing a hydroxyl by halo.,Cc1ccc(NC(=O)N2CCc3ccc(O)cc3C2)s1,hydroxyl,halo
195741,Replace a halo in the molecule CC[C@H](Oc1ccccc1)C(=O)NNC(=O)c1sc2ccccc2c1Cl by carboxyl.,CC[C@H](Oc1ccccc1)C(=O)NNC(=O)c1sc2ccccc2c1Cl,halo,carboxyl
185723,Modify the molecule C#CCN(Cc1cc(Br)ccc1[N+](=O)[O-])[C@@H]1CCS(=O)(=O)C1 by replacing a nitro by carboxyl.,C#CCN(Cc1cc(Br)ccc1[N+](=O)[O-])[C@@H]1CCS(=O)(=O)C1,nitro,carboxyl
220937,Please substitute a halo in the molecule CC(=O)Nc1ccc(Nc2nc3ccccc3nc2[N-]S(=O)(=O)c2cccc(Cl)c2)cc1 by thiol.,CC(=O)Nc1ccc(Nc2nc3ccccc3nc2[N-]S(=O)(=O)c2cccc(Cl)c2)cc1,halo,thiol
114241,Please replace a hydroxyl in the molecule Cc1cc(NC(=O)CCc2ccccc2O)ccc1N1CC[NH+](C)CC1 with nitrile.,Cc1cc(NC(=O)CCc2ccccc2O)ccc1N1CC[NH+](C)CC1,hydroxyl,nitrile
215751,Modify the molecule C[C@@H](Sc1ncccn1)C(=O)Nc1ccc(OC(F)F)cc1 by replacing a halo by aldehyde.,C[C@@H](Sc1ncccn1)C(=O)Nc1ccc(OC(F)F)cc1,halo,aldehyde
134806,Please substitute a halo in the molecule O=C(NCc1noc(Cc2ccccc2)n1)c1ccccc1Br by nitro.,O=C(NCc1noc(Cc2ccccc2)n1)c1ccccc1Br,halo,nitro
4244,Replace a nitrile in the molecule N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1 by thiol.,N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1,nitrile,thiol
24906,Substitute a halo in the molecule Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NC1=C[C@@H]2N=CC=C2C=C1 with thiol.,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NC1=C[C@@H]2N=CC=C2C=C1,halo,thiol
247095,Modify the molecule Cc1ccc(NCc2c(F)cccc2F)c(C)n1 by replacing a halo by carboxyl.,Cc1ccc(NCc2c(F)cccc2F)c(C)n1,halo,carboxyl
200396,Please substitute a halo in the molecule CCC[C@H](c1nnnn1Cc1ccccc1)[NH+]1CCN(c2ccc(F)cc2)CC1 by nitro.,CCC[C@H](c1nnnn1Cc1ccccc1)[NH+]1CCN(c2ccc(F)cc2)CC1,halo,nitro
34352,Modify the molecule C[C@@H]1CCC[C@H](NC(=O)[C@H]2N(C3CC3)C(=O)[C@H]3[C@@H](C(=O)Nc4ccc(Cl)cc4)[C@H]4C=C[C@]32O4)[C@@H]1C by replacing a halo by aldehyde.,C[C@@H]1CCC[C@H](NC(=O)[C@H]2N(C3CC3)C(=O)[C@H]3[C@@H](C(=O)Nc4ccc(Cl)cc4)[C@H]4C=C[C@]32O4)[C@@H]1C,halo,aldehyde
37514,Replace a halo in the molecule Cc1ccccc1C[NH+]1CCC(c2cc(C(F)(F)F)n3ncnc3n2)CC1 by carboxyl.,Cc1ccccc1C[NH+]1CCC(c2cc(C(F)(F)F)n3ncnc3n2)CC1,halo,carboxyl
14823,Please substitute a nitro in the molecule Cc1ccsc1[C@H]1C[C@H]1C(=O)NCCc1cccc([N+](=O)[O-])c1 by aldehyde.,Cc1ccsc1[C@H]1C[C@H]1C(=O)NCCc1cccc([N+](=O)[O-])c1,nitro,aldehyde
188325,Replace a nitrile in the molecule CC(C)(C)C[NH2+]Cc1cc(C#N)cs1 by nitro.,CC(C)(C)C[NH2+]Cc1cc(C#N)cs1,nitrile,nitro
169514,Replace a halo in the molecule CCOC(=O)C1=C(c2ccccc2)NC(=O)N[C@H]1c1cc(OCC)c(O)cc1Br by hydroxyl.,CCOC(=O)C1=C(c2ccccc2)NC(=O)N[C@H]1c1cc(OCC)c(O)cc1Br,halo,hydroxyl
132815,Modify the molecule CCNC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1 by substituting a halo with thiol.,CCNC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,halo,thiol
216291,Modify the molecule Cc1ccc2nc([C@@H](C)Cl)n(-c3cnn(C)c3)c2c1 by substituting a halo with thiol.,Cc1ccc2nc([C@@H](C)Cl)n(-c3cnn(C)c3)c2c1,halo,thiol
145323,Please substitute a halo in the molecule CCc1nn2c(c1-c1ccccc1)NC(=O)[C@@H]2CC(=O)Nc1ccc(F)c(F)c1 by hydroxyl.,CCc1nn2c(c1-c1ccccc1)NC(=O)[C@@H]2CC(=O)Nc1ccc(F)c(F)c1,halo,hydroxyl
14622,Modify the molecule O=C(N[C@@H](c1ccccc1)c1ccccn1)c1ccc(NC2CC2)c([N+](=O)[O-])c1 by substituting a nitro with aldehyde.,O=C(N[C@@H](c1ccccc1)c1ccccn1)c1ccc(NC2CC2)c([N+](=O)[O-])c1,nitro,aldehyde
166490,Please substitute a halo in the molecule O=C(CCCOc1ccccc1F)N[C@H]1c2ccccc2C[C@@H]1O by hydroxyl.,O=C(CCCOc1ccccc1F)N[C@H]1c2ccccc2C[C@@H]1O,halo,hydroxyl
211836,Substitute a nitrile in the molecule N#C[C@@H](c1ccc(F)cc1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1 with carboxyl.,N#C[C@@H](c1ccc(F)cc1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,nitrile,carboxyl
180388,Modify the molecule Cc1nc(Br)ccc1NC(=O)C(=O)N[C@@H](C)CC(C)C by substituting a halo with nitro.,Cc1nc(Br)ccc1NC(=O)C(=O)N[C@@H](C)CC(C)C,halo,nitro
87529,Modify the molecule CC(C)(C)OC(=O)Oc1ccc(F)c(F)c1 by substituting a halo with nitro.,CC(C)(C)OC(=O)Oc1ccc(F)c(F)c1,halo,nitro
171129,Please substitute a nitro in the molecule Cc1ccc(C)c([C@@H](C)NC(=O)c2cccc([N+](=O)[O-])c2C)c1 by carboxyl.,Cc1ccc(C)c([C@@H](C)NC(=O)c2cccc([N+](=O)[O-])c2C)c1,nitro,carboxyl
99450,Modify the molecule C[C@H]1CN(C(=O)CCc2ncc(-c3c(F)cccc3F)o2)C[C@H](c2ccccc2)O1 by substituting a halo with hydroxyl.,C[C@H]1CN(C(=O)CCc2ncc(-c3c(F)cccc3F)o2)C[C@H](c2ccccc2)O1,halo,hydroxyl
177560,Please replace a hydroxyl in the molecule CC1CCC(C[NH3+])([C@@H](O)c2ccccc2Br)CC1 with nitro.,CC1CCC(C[NH3+])([C@@H](O)c2ccccc2Br)CC1,hydroxyl,nitro
156682,Replace a halo in the molecule Cc1ccc(-c2ncco2)cc1NC(=O)Cc1c[nH]c2ccc(F)cc12 by thiol.,Cc1ccc(-c2ncco2)cc1NC(=O)Cc1c[nH]c2ccc(F)cc12,halo,thiol
159835,Please substitute a nitrile in the molecule Cc1cc([C@@H](C)NC(=O)N2CCC[C@@H]2[C@@H](C#N)c2ccccc2)c(C)o1 by thiol.,Cc1cc([C@@H](C)NC(=O)N2CCC[C@@H]2[C@@H](C#N)c2ccccc2)c(C)o1,nitrile,thiol
228639,Replace a halo in the molecule COC(=O)C1(C(=O)N2CCNC(=O)[C@@H]2c2ccc(F)cc2)CC1 by nitrile.,COC(=O)C1(C(=O)N2CCNC(=O)[C@@H]2c2ccc(F)cc2)CC1,halo,nitrile
226961,Please replace a halo in the molecule CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OCC)cc2)n1 with carboxyl.,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OCC)cc2)n1,halo,carboxyl
42592,Modify the molecule Fc1cccc(Br)c1CN1CCC([NH+]2CCCC2)CC1 by replacing a halo by nitrile.,Fc1cccc(Br)c1CN1CCC([NH+]2CCCC2)CC1,halo,nitrile
25849,Substitute a hydroxyl in the molecule O=C(Cc1ccc([N+](=O)[O-])cc1)N1N=C2CCCC[C@@H]2[C@]1(O)C(F)(F)F with halo.,O=C(Cc1ccc([N+](=O)[O-])cc1)N1N=C2CCCC[C@@H]2[C@]1(O)C(F)(F)F,hydroxyl,halo
190848,Substitute a halo in the molecule N/C(=N\OCc1ccc(Cl)c(Cl)c1)c1nonc1N with thiol.,N/C(=N\OCc1ccc(Cl)c(Cl)c1)c1nonc1N,halo,thiol
3027,Modify the molecule CN(C)c1nc(CNS(=O)(=O)c2cccc(Cl)c2)cs1 by substituting a halo with nitrile.,CN(C)c1nc(CNS(=O)(=O)c2cccc(Cl)c2)cs1,halo,nitrile
148699,Modify the molecule N#Cc1ccccc1OCC(=O)OCC(=O)NC1CC1 by substituting a nitrile with nitro.,N#Cc1ccccc1OCC(=O)OCC(=O)NC1CC1,nitrile,nitro
230027,Replace a halo in the molecule O=C(NCC(F)(F)F)c1cc(-c2ccc(Cl)s2)on1 by carboxyl.,O=C(NCC(F)(F)F)c1cc(-c2ccc(Cl)s2)on1,halo,carboxyl
193132,Modify the molecule C[C@@H]1CN(Cc2c[nH]nc2C(C)(C)C)C[C@H](c2ccc(F)cc2)O1 by substituting a halo with nitro.,C[C@@H]1CN(Cc2c[nH]nc2C(C)(C)C)C[C@H](c2ccc(F)cc2)O1,halo,nitro
66519,Please replace a nitro in the molecule Cc1ccccc1C(=O)NC(=S)Nc1ccc(C)c([N+](=O)[O-])c1 with halo.,Cc1ccccc1C(=O)NC(=S)Nc1ccc(C)c([N+](=O)[O-])c1,nitro,halo
218511,Modify the molecule CC(C)NC(=O)N[C@@H]1CCN(c2cccc(Cl)c2)C1 by replacing a halo by thiol.,CC(C)NC(=O)N[C@@H]1CCN(c2cccc(Cl)c2)C1,halo,thiol
207251,Modify the molecule Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)Cn1ccc(=O)n(C)c1=O by replacing a nitro by thiol.,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)Cn1ccc(=O)n(C)c1=O,nitro,thiol
17561,Modify the molecule CC(C)c1nc(C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)n[nH]1 by substituting a halo with carboxyl.,CC(C)c1nc(C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)n[nH]1,halo,carboxyl
48650,Modify the molecule CC(=O)c1ccc(NC(=O)c2cccnc2Cl)cc1 by replacing a halo by hydroxyl.,CC(=O)c1ccc(NC(=O)c2cccnc2Cl)cc1,halo,hydroxyl
247388,Modify the molecule O=C(OCC1CCN(CC(F)(F)F)CC1)[C@H]1COc2ccccc2C1 by replacing a halo by aldehyde.,O=C(OCC1CCN(CC(F)(F)F)CC1)[C@H]1COc2ccccc2C1,halo,aldehyde
21440,Please substitute a halo in the molecule CCCCO[C@@H]1C[C@H](NC(=O)c2occc2Br)C1(C)C by hydroxyl.,CCCCO[C@@H]1C[C@H](NC(=O)c2occc2Br)C1(C)C,halo,hydroxyl
242908,Modify the molecule C[C@H]1CCN(C(=O)C(=O)Nc2ccc3c(c2)C[NH+](C)C3)C[C@H]1O by substituting a hydroxyl with halo.,C[C@H]1CCN(C(=O)C(=O)Nc2ccc3c(c2)C[NH+](C)C3)C[C@H]1O,hydroxyl,halo
218536,Please replace a halo in the molecule C[C@@H]1[NH2+]CC[C@@H]1C(=O)Nc1cc(F)ccc1C(=O)[O-] with nitro.,C[C@@H]1[NH2+]CC[C@@H]1C(=O)Nc1cc(F)ccc1C(=O)[O-],halo,nitro
229339,Substitute a hydroxyl in the molecule Cc1cc2oc3c(c(=O)c2cc1C)[C@@]1(C(=O)N(C)c2ccccc21)N(CCO)C3=O with thiol.,Cc1cc2oc3c(c(=O)c2cc1C)[C@@]1(C(=O)N(C)c2ccccc21)N(CCO)C3=O,hydroxyl,thiol
40580,Please replace a hydroxyl in the molecule C/C(=C\CNc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)CO with halo.,C/C(=C\CNc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)CO,hydroxyl,halo
98271,Substitute a hydroxyl in the molecule C=C(CC)C[C@H](O)[C@](C)(CC)N1CCOCC1 with carboxyl.,C=C(CC)C[C@H](O)[C@](C)(CC)N1CCOCC1,hydroxyl,carboxyl
52785,Please replace a halo in the molecule C[C@@H](NC(=O)[C@@H]1CCCO1)c1ccc(OC(F)(F)F)cc1 with hydroxyl.,C[C@@H](NC(=O)[C@@H]1CCCO1)c1ccc(OC(F)(F)F)cc1,halo,hydroxyl
136233,Substitute a halo in the molecule CS(=O)(=O)N(CC(=O)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl with aldehyde.,CS(=O)(=O)N(CC(=O)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl,halo,aldehyde
34556,Modify the molecule COc1ccc([C@@H]2C[C@H](C)N(C(=O)CC3(O)CCCC3)C2)cc1 by substituting a hydroxyl with aldehyde.,COc1ccc([C@@H]2C[C@H](C)N(C(=O)CC3(O)CCCC3)C2)cc1,hydroxyl,aldehyde
117838,Please replace a hydroxyl in the molecule O[C@H](c1ccc(Cl)cc1)c1ccccc1Cl with aldehyde.,O[C@H](c1ccc(Cl)cc1)c1ccccc1Cl,hydroxyl,aldehyde
63969,Substitute a halo in the molecule CN(CCC(F)(F)F)c1nc(C2CC2)ns1 with nitro.,CN(CCC(F)(F)F)c1nc(C2CC2)ns1,halo,nitro
227101,Modify the molecule Cc1nn(C(F)F)c(C)c1CC(=O)N[C@H](c1nc(C2CC2)no1)C(C)C by substituting a halo with nitro.,Cc1nn(C(F)F)c(C)c1CC(=O)N[C@H](c1nc(C2CC2)no1)C(C)C,halo,nitro
75714,Please replace a halo in the molecule CCc1nn(C)c(Cl)c1CNc1cccc(CC[NH+]2CCCC2)c1 with nitrile.,CCc1nn(C)c(Cl)c1CNc1cccc(CC[NH+]2CCCC2)c1,halo,nitrile
23307,Please replace a nitrile in the molecule Cc1ncc(C(=O)[O-])cc1C#N with thiol.,Cc1ncc(C(=O)[O-])cc1C#N,nitrile,thiol
105140,Modify the molecule N#Cc1cc2c(nc1SCC(=O)Nc1nonc1-n1cccc1)CCCC2 by replacing a nitrile by carboxyl.,N#Cc1cc2c(nc1SCC(=O)Nc1nonc1-n1cccc1)CCCC2,nitrile,carboxyl
151363,Please replace a nitro in the molecule Cc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)c1ccc(OC(C)C)cc1 with nitrile.,Cc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)c1ccc(OC(C)C)cc1,nitro,nitrile
184050,Please replace a halo in the molecule CC[C@H](C)CN(C)c1cc(Br)ccc1C[NH2+]C(C)C with carboxyl.,CC[C@H](C)CN(C)c1cc(Br)ccc1C[NH2+]C(C)C,halo,carboxyl
192752,Replace a hydroxyl in the molecule Cn1cnn(CC(=O)NC[C@@H](O)c2ccc(Cl)s2)c1=O by thiol.,Cn1cnn(CC(=O)NC[C@@H](O)c2ccc(Cl)s2)c1=O,hydroxyl,thiol
22220,Replace a halo in the molecule CC[C@H](NCCS(=O)(=O)C(C)(C)C)c1ccccc1Br by carboxyl.,CC[C@H](NCCS(=O)(=O)C(C)(C)C)c1ccccc1Br,halo,carboxyl
95582,Please substitute a halo in the molecule Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1 by nitrile.,Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1,halo,nitrile
23667,Modify the molecule COc1ccc(Cl)c(NC(=O)c2cc3cnn(C(C)C)c3nc2C)c1 by replacing a halo by aldehyde.,COc1ccc(Cl)c(NC(=O)c2cc3cnn(C(C)C)c3nc2C)c1,halo,aldehyde
36859,Modify the molecule CSCc1ccnc(NCCn2cc([N+](=O)[O-])cn2)c1 by replacing a nitro by thiol.,CSCc1ccnc(NCCn2cc([N+](=O)[O-])cn2)c1,nitro,thiol
237552,Please replace a nitrile in the molecule C[C@@H]([NH2+]Cc1ccc(-c2ccccc2C#N)cc1)c1cccs1 with hydroxyl.,C[C@@H]([NH2+]Cc1ccc(-c2ccccc2C#N)cc1)c1cccs1,nitrile,hydroxyl
179572,Modify the molecule C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)N[C@@H](c2ccc(F)cc2)C2CCC2)CC1 by substituting a halo with carboxyl.,C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)N[C@@H](c2ccc(F)cc2)C2CCC2)CC1,halo,carboxyl
240149,Please substitute a halo in the molecule Cc1ccc(Cl)cc1N1C[C@@H](C(=O)N2CCSCC2)CC1=O by nitro.,Cc1ccc(Cl)cc1N1C[C@@H](C(=O)N2CCSCC2)CC1=O,halo,nitro
149466,Please replace a halo in the molecule COc1cc(F)cc(CNC(=O)N(C2CC2)[C@H](C)C(C)C)c1 with nitro.,COc1cc(F)cc(CNC(=O)N(C2CC2)[C@H](C)C(C)C)c1,halo,nitro
79629,Please replace a halo in the molecule O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)c1ccc(=O)n(-c2ccc(F)cc2)n1 with nitrile.,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)c1ccc(=O)n(-c2ccc(F)cc2)n1,halo,nitrile
228161,Replace a halo in the molecule C[C@@H](c1ccccc1F)N(C)C(=O)c1cn(Cc2cccnc2)nn1 by hydroxyl.,C[C@@H](c1ccccc1F)N(C)C(=O)c1cn(Cc2cccnc2)nn1,halo,hydroxyl
205445,Please replace a hydroxyl in the molecule Cc1ccc(C/[NH+]=C/c2c(CO)cnc(C)c2O)cc1 with halo.,Cc1ccc(C/[NH+]=C/c2c(CO)cnc(C)c2O)cc1,hydroxyl,halo
95747,Modify the molecule C[C@H](C[NH2+][C@H](Cc1ccc(F)cc1)c1ccccc1Cl)[S@](C)=O by replacing a halo by nitro.,C[C@H](C[NH2+][C@H](Cc1ccc(F)cc1)c1ccccc1Cl)[S@](C)=O,halo,nitro
23662,Please replace a hydroxyl in the molecule CCOc1cccc([C@H](O)C(C)(C)N2CCOCC2)c1 with halo.,CCOc1cccc([C@H](O)C(C)(C)N2CCOCC2)c1,hydroxyl,halo
52476,Replace a nitro in the molecule Cc1ccccc1OC(=O)c1cc([N+](=O)[O-])ccc1Cl by halo.,Cc1ccccc1OC(=O)c1cc([N+](=O)[O-])ccc1Cl,nitro,halo
84624,Modify the molecule CNS(=O)(=O)c1ccc(NCc2cccc(Cl)c2)c([N+](=O)[O-])c1 by replacing a halo by thiol.,CNS(=O)(=O)c1ccc(NCc2cccc(Cl)c2)c([N+](=O)[O-])c1,halo,thiol
70029,Modify the molecule C[C@@H](NCCn1cnnc1C1CC1)c1ccccc1C(F)(F)F by substituting a halo with aldehyde.,C[C@@H](NCCn1cnnc1C1CC1)c1ccccc1C(F)(F)F,halo,aldehyde
188195,Modify the molecule COC[C@@H](NCc1ccc(OC)c(C#N)c1)c1ccc(F)c(F)c1 by substituting a halo with nitro.,COC[C@@H](NCc1ccc(OC)c(C#N)c1)c1ccc(F)c(F)c1,halo,nitro
216970,Substitute a halo in the molecule Cc1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)ccc1F with hydroxyl.,Cc1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)ccc1F,halo,hydroxyl
169743,Please replace a nitrile in the molecule CCN1C(=O)c2ccc(Cl)cc2N[C@@H]1c1ccc(C#N)cc1 with aldehyde.,CCN1C(=O)c2ccc(Cl)cc2N[C@@H]1c1ccc(C#N)cc1,nitrile,aldehyde
186106,Replace a halo in the molecule COc1cc(Br)c(CC(=O)N2CCNC(=O)C2)cc1OC by hydroxyl.,COc1cc(Br)c(CC(=O)N2CCNC(=O)C2)cc1OC,halo,hydroxyl
166520,Modify the molecule NC(=S)c1[nH+]ccn1CC(=O)Nc1ccc(Br)cc1 by replacing a halo by carboxyl.,NC(=S)c1[nH+]ccn1CC(=O)Nc1ccc(Br)cc1,halo,carboxyl
135584,Replace a halo in the molecule Brc1ccc(C[NH2+]Cc2nc3c(s2)CCC3)s1 by carboxyl.,Brc1ccc(C[NH2+]Cc2nc3c(s2)CCC3)s1,halo,carboxyl
233696,Please replace a halo in the molecule Cc1cc(C(=O)NNC(=O)c2cc3c(C)nn(-c4ccccc4Cl)c3s2)c(C)o1 with carboxyl.,Cc1cc(C(=O)NNC(=O)c2cc3c(C)nn(-c4ccccc4Cl)c3s2)c(C)o1,halo,carboxyl
189705,Please replace a halo in the molecule O=C(Cc1ccc(Cl)cc1)c1cccc(I)c1 with hydroxyl.,O=C(Cc1ccc(Cl)cc1)c1cccc(I)c1,halo,hydroxyl
65896,Modify the molecule CC(C)Cn1c(=O)c2cc(F)ccc2n2c(SCC(=O)Nc3ccc(F)cc3)nnc12 by substituting a halo with thiol.,CC(C)Cn1c(=O)c2cc(F)ccc2n2c(SCC(=O)Nc3ccc(F)cc3)nnc12,halo,thiol
32355,Modify the molecule CC[C@H]([NH3+])[C@@H](N1CCN2C(=O)NC[C@@H]2C1)C(F)(F)F by replacing a halo by carboxyl.,CC[C@H]([NH3+])[C@@H](N1CCN2C(=O)NC[C@@H]2C1)C(F)(F)F,halo,carboxyl
127916,Please substitute a hydroxyl in the molecule [NH3+][C@H](CC1=c2cccc(O)c2=[NH+]C1)C(=O)[O-] by thiol.,[NH3+][C@H](CC1=c2cccc(O)c2=[NH+]C1)C(=O)[O-],hydroxyl,thiol
41743,Modify the molecule C[C@H](NC(=O)C(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CSC2)c1ccccc1 by replacing a halo by aldehyde.,C[C@H](NC(=O)C(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CSC2)c1ccccc1,halo,aldehyde
18672,Modify the molecule O=C(Cc1csc(-c2cccc(Br)c2)n1)NC1CC1 by replacing a halo by nitrile.,O=C(Cc1csc(-c2cccc(Br)c2)n1)NC1CC1,halo,nitrile
175889,Please replace a halo in the molecule C=CC[NH+]1CCC(N/C(NCc2cc(F)ccc2F)=[NH+]\C)CC1 with aldehyde.,C=CC[NH+]1CCC(N/C(NCc2cc(F)ccc2F)=[NH+]\C)CC1,halo,aldehyde
38109,Modify the molecule C[NH+](CC(=O)NCC1CCC1)Cc1ccc(C(F)(F)F)cc1 by replacing a halo by nitrile.,C[NH+](CC(=O)NCC1CCC1)Cc1ccc(C(F)(F)F)cc1,halo,nitrile
71131,Replace a halo in the molecule Cc1ccc([C@@H](C(=O)NC(C)(C)C)N(C(=O)c2csnn2)c2ccc(Cl)cc2)o1 by thiol.,Cc1ccc([C@@H](C(=O)NC(C)(C)C)N(C(=O)c2csnn2)c2ccc(Cl)cc2)o1,halo,thiol
68551,Modify the molecule C[C@@H](CO)NCc1c[nH+]cn1C1CC1 by substituting a hydroxyl with carboxyl.,C[C@@H](CO)NCc1c[nH+]cn1C1CC1,hydroxyl,carboxyl
200944,Replace a halo in the molecule Cc1nc(S(=O)(=O)N2CC[C@H]3CCCC[C@@H]32)sc1Br by aldehyde.,Cc1nc(S(=O)(=O)N2CC[C@H]3CCCC[C@@H]32)sc1Br,halo,aldehyde
27993,Please substitute a hydroxyl in the molecule O=C(C[C@H]1CCCO1)N1CCN(C(=O)c2ccccc2O)CC1 by nitrile.,O=C(C[C@H]1CCCO1)N1CCN(C(=O)c2ccccc2O)CC1,hydroxyl,nitrile
