Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"There is a molecule composed of 7 carbon atoms, 1 fluorine atom, and 2 antimony atoms.",7,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
The molecule is composed of 9 carbon atoms and 2 bromine atoms.,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 25 carbon atoms and 2 fluorine atoms.,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 7 carbon atoms, 1 iodine atom, 2 silicon atoms, and 3 boron atoms.",7,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0
There is a molecule composed of 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 7 carbon atoms.,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 17 carbon atoms, 1 phosphorus atom, 3 fluorine atoms, 2 oxygen atoms, and 4 nitrogen atoms.",17,2,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule contains 4 carbon atoms, 3 bromine atoms, 4 phosphorus atoms, and 1 sulfur atom.",4,0,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0
The molecule is composed of 4 carbon atoms and 2 sulfur atoms.,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 14 carbon atoms and 1 nitrogen atom.,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 18 carbon atoms.,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 28 carbon atoms, 4 selenium atoms, 2 bromine atoms, 1 iodine atom, and 3 oxygen atoms.",28,3,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0
The molecule consists of 20 carbon atoms.,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 12 carbon atoms and 1 fluorine atom.,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 carbon atoms and 1 nitrogen atom.,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 21 carbon atoms and 1 arsenic atom.,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule with 40 carbon atoms and 2 nitrogen atoms.,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 32 carbon atoms.,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 18 carbon atoms, 1 oxygen atom, and 3 chlorine atoms.",18,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 32 carbon atoms and 1 oxygen atom.,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 20 carbon atoms, 1 silicon atom, and 2 nitrogen atoms.",20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The molecule has 35 carbon atoms and 3 tellurium atoms.,35,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"There is a molecule with 5 carbon atoms, 3 oxygen atoms, 1 nitrogen atom, and 2 bismuth atoms.",5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
The molecule consists of 2 carbon atoms.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 40 carbon atoms, 1 antimony atom, 3 oxygen atoms, and 2 tellurium atoms.",40,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
"The molecule is composed of 26 carbon atoms, 1 nitrogen atom, and 3 selenium atoms.",26,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
There is a molecule consisting of 34 carbon atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 23 carbon atoms, 1 selenium atom, and 2 tellurium atoms.",23,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
Please generate a molecule consisting 13 carbon atoms and 2 silicon atoms.,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule composed of 12 carbon atoms and 2 bromine atoms.,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 37 carbon atoms.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 21 carbon atoms.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 31 carbon atoms and 2 selenium atoms.,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
There is a molecule consisting of 23 carbon atoms.,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 6 carbon atoms and 2 sulfur atoms.,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 carbon atoms, 2 bromine atoms, and 1 oxygen atom.",3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 22 carbon atoms and 1 oxygen atom.,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 29 carbon atoms and 1 iodine atom.,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule with 19 carbon atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 39 carbon atoms.,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 38 carbon atoms, 2 sulfur atoms, 1 phosphorus atom, 4 iodine atoms, and 3 oxygen atoms.",38,3,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0
Please generate a molecule consisting 22 carbon atoms and 2 tellurium atoms.,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Please generate a molecule composed of 34 carbon atoms and 1 fluorine atom.,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 14 carbon atoms, 3 chlorine atoms, 1 nitrogen atom, 4 oxygen atoms, and 5 sulfur atoms.",14,4,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 34 carbon atoms and 2 arsenic atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
There is a molecule with 39 carbon atoms.,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 12 carbon atoms, 1 oxygen atom, and 3 bromine atoms.",12,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 16 carbon atoms and 2 silicon atoms.,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule consisting of 15 carbon atoms.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 31 carbon atoms.,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 37 carbon atoms and 1 nitrogen atom.,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 34 carbon atoms, 2 selenium atoms, 4 silicon atoms, 1 oxygen atom, and 3 sulfur atoms.",34,1,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0
Please generate a molecule composed of 34 carbon atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 11 carbon atoms.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 33 carbon atoms, 3 oxygen atoms, 4 antimony atoms, and 1 selenium atom.",33,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0
There is a molecule consisting of 26 carbon atoms.,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 25 carbon atoms.,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 carbon atoms and 2 tellurium atoms.,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Please generate a molecule consisting 10 carbon atoms.,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 31 carbon atoms, 4 chlorine atoms, and 1 iodine atom.",31,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 14 carbon atoms and 2 boron atoms.,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule is composed of 8 carbon atoms.,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 8 carbon atoms.,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 40 carbon atoms.,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 32 carbon atoms and 2 iodine atoms.,32,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule is composed of 10 carbon atoms.,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 27 carbon atoms and 5 oxygen atoms.,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 5 carbon atoms and 1 selenium atom.,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
There is a molecule with 2 carbon atoms and 1 oxygen atom.,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 24 carbon atoms, 1 sulfur atom, and 3 oxygen atoms.",24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 7 carbon atoms, 2 sulfur atoms, and 3 oxygen atoms.",7,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 12 carbon atoms, 4 chlorine atoms, 1 oxygen atom, 2 nitrogen atoms, and 5 selenium atoms.",12,1,2,0,0,4,0,0,0,0,0,5,0,0,0,0,0
"The molecule consists of 3 carbon atoms, 2 chlorine atoms, and 1 polonium atom.",3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
The molecule is composed of 13 carbon atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 24 carbon atoms, 5 boron atoms, 1 antimony atom, and 2 sulfur atoms.",24,0,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0
"The molecule is composed of 34 carbon atoms, 2 boron atoms, and 3 oxygen atoms.",34,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule is composed of 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 6 carbon atoms and 2 sulfur atoms.,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 28 carbon atoms, 3 sulfur atoms, and 1 oxygen atom.",28,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 28 carbon atoms and 1 selenium atom.,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The molecule consists of 26 carbon atoms and 1 boron atom.,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Please generate a molecule consisting 2 carbon atoms and 1 iodine atom.,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 9 carbon atoms.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 37 carbon atoms and 5 phosphorus atoms.,37,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"There is a molecule composed of 24 carbon atoms, 1 bromine atom, and 3 chlorine atoms.",24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 12 carbon atoms and 1 antimony atom.,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
There is a molecule composed of 17 carbon atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 40 carbon atoms, 1 polonium atom, and 2 nitrogen atoms.",40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule composed of 12 carbon atoms, 2 selenium atoms, 1 polonium atom, 3 bismuth atoms, and 4 bromine atoms.",12,0,0,0,0,0,4,0,0,0,0,2,0,0,0,3,1
"Please generate a molecule consisting 11 carbon atoms, 1 chlorine atom, and 2 oxygen atoms.",11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 32 carbon atoms.,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 37 carbon atoms and 1 polonium atom.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Please generate a molecule composed of 6 carbon atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 31 carbon atoms.,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 21 carbon atoms.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 34 carbon atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 9 carbon atoms and 3 arsenic atoms.,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Please generate a molecule consisting 34 carbon atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 11 carbon atoms, 1 nitrogen atom, 2 bismuth atoms, 5 bromine atoms, and 3 sulfur atoms.",11,0,1,3,0,0,5,0,0,0,0,0,0,0,0,2,0
The molecule contains 20 carbon atoms and 1 chlorine atom.,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 40 carbon atoms.,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 37 carbon atoms, 2 oxygen atoms, 1 nitrogen atom, and 5 boron atoms.",37,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0
The molecule contains 27 carbon atoms and 2 chlorine atoms.,27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 19 carbon atoms and 2 selenium atoms.,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Please generate a molecule consisting 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 21 carbon atoms, 1 oxygen atom, 2 chlorine atoms, 3 iodine atoms, and 4 fluorine atoms.",21,1,0,0,4,2,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule with 19 carbon atoms, 3 fluorine atoms, 4 polonium atoms, and 2 arsenic atoms.",19,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,4
Please generate a molecule consisting 13 carbon atoms and 1 chlorine atom.,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 26 carbon atoms and 2 nitrogen atoms.,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 39 carbon atoms.,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 carbon atom.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 17 carbon atoms, 2 sulfur atoms, and 1 chlorine atom.",17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 33 carbon atoms, 2 nitrogen atoms, and 1 polonium atom.",33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule consisting of 22 carbon atoms, 1 silicon atom, 2 nitrogen atoms, 3 bromine atoms, and 4 chlorine atoms.",22,0,2,0,0,4,3,0,0,0,1,0,0,0,0,0,0
Please generate a molecule consisting 30 carbon atoms and 1 chlorine atom.,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 40 carbon atoms and 1 chlorine atom.,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 8 carbon atoms and 2 selenium atoms.,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
The molecule contains 2 carbon atoms.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 34 carbon atoms, 1 sulfur atom, and 3 tellurium atoms.",34,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
The molecule has 8 carbon atoms.,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 14 carbon atoms and 1 iodine atom.,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 4 carbon atoms and 5 bromine atoms.,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 12 carbon atoms, 2 sulfur atoms, 1 fluorine atom, 4 selenium atoms, and 3 boron atoms.",12,0,0,2,1,0,0,0,0,3,0,4,0,0,0,0,0
The molecule is composed of 16 carbon atoms and 5 nitrogen atoms.,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 20 carbon atoms, 1 phosphorus atom, and 3 chlorine atoms.",20,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
The molecule is composed of 18 carbon atoms.,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 35 carbon atoms, 1 fluorine atom, 2 sulfur atoms, and 5 selenium atoms.",35,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0
"The molecule consists of 6 carbon atoms, 1 iodine atom, 3 silicon atoms, 2 nitrogen atoms, and 4 arsenic atoms.",6,0,2,0,0,0,0,1,0,0,3,0,0,4,0,0,0
The molecule has 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 34 carbon atoms and 1 oxygen atom.,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 31 carbon atoms and 5 oxygen atoms.,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 11 carbon atoms and 1 arsenic atom.,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule composed of 4 carbon atoms and 2 nitrogen atoms.,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 carbon atoms.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 12 carbon atoms, 4 fluorine atoms, 3 chlorine atoms, 1 bismuth atom, and 2 polonium atoms.",12,0,0,0,4,3,0,0,0,0,0,0,0,0,0,1,2
There is a molecule consisting of 35 carbon atoms and 3 bismuth atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
The molecule consists of 8 carbon atoms.,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 30 carbon atoms, 1 oxygen atom, and 3 fluorine atoms.",30,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 13 carbon atoms and 1 iodine atom.,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 28 carbon atoms.,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 26 carbon atoms.,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 16 carbon atoms, 2 bismuth atoms, and 1 sulfur atom.",16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule consisting of 26 carbon atoms, 4 arsenic atoms, 1 boron atom, 2 iodine atoms, and 5 bromine atoms.",26,0,0,0,0,0,5,2,0,1,0,0,0,4,0,0,0
Please generate a molecule consisting 31 carbon atoms and 1 polonium atom.,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule composed of 36 carbon atoms, 2 selenium atoms, and 1 tellurium atom.",36,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
Please generate a molecule composed of 39 carbon atoms and 1 chlorine atom.,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 14 carbon atoms and 1 antimony atom.,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
There is a molecule composed of 27 carbon atoms and 2 bromine atoms.,27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 20 carbon atoms.,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 carbon atom.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 carbon atoms.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 5 carbon atoms, 1 bismuth atom, 3 oxygen atoms, 4 antimony atoms, and 5 nitrogen atoms.",5,3,5,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"The molecule consists of 27 carbon atoms, 2 sulfur atoms, 1 arsenic atom, 4 antimony atoms, and 3 fluorine atoms.",27,0,0,2,3,0,0,0,0,0,0,0,0,1,4,0,0
Please generate a molecule composed of 23 carbon atoms.,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 35 carbon atoms and 1 boron atom.,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Please generate a molecule with 1 carbon atom.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 25 carbon atoms.,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 23 carbon atoms.,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 8 carbon atoms, 3 fluorine atoms, and 1 silicon atom.",8,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
Please generate a molecule composed of 14 carbon atoms.,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 3 carbon atoms and 1 phosphorus atom.,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule has 35 carbon atoms, 5 silicon atoms, and 1 oxygen atom.",35,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
The molecule consists of 37 carbon atoms and 3 silicon atoms.,37,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"The molecule is composed of 16 carbon atoms, 1 polonium atom, 3 chlorine atoms, and 2 sulfur atoms.",16,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1
There is a molecule with 12 carbon atoms and 1 oxygen atom.,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 25 carbon atoms.,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 25 carbon atoms, 1 chlorine atom, and 3 arsenic atoms.",25,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
Please generate a molecule with 30 carbon atoms and 2 polonium atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
There is a molecule with 9 carbon atoms.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 14 carbon atoms and 3 antimony atoms.,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"There is a molecule consisting of 6 carbon atoms, 2 nitrogen atoms, and 1 sulfur atom.",6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 5 carbon atoms, 1 bromine atom, and 2 phosphorus atoms.",5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
"The molecule is composed of 22 carbon atoms, 5 oxygen atoms, 1 bismuth atom, 2 polonium atoms, and 3 nitrogen atoms.",22,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"There is a molecule with 14 carbon atoms, 1 bromine atom, 2 selenium atoms, 4 sulfur atoms, and 3 chlorine atoms.",14,0,0,4,0,3,1,0,0,0,0,2,0,0,0,0,0
"There is a molecule composed of 7 carbon atoms, 1 sulfur atom, and 2 nitrogen atoms.",7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 15 carbon atoms.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 36 carbon atoms and 1 fluorine atom.,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 16 carbon atoms and 1 bismuth atom.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
There is a molecule composed of 32 carbon atoms and 1 boron atom.,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
There is a molecule consisting of 9 carbon atoms and 2 antimony atoms.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule with 5 carbon atoms, 1 fluorine atom, and 3 tellurium atoms.",5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0
Please generate a molecule with 24 carbon atoms and 2 iodine atoms.,24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 carbon atoms and 1 bromine atom.,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 33 carbon atoms, 1 antimony atom, and 2 oxygen atoms.",33,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The molecule contains 13 carbon atoms and 1 selenium atom.,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
There is a molecule composed of 26 carbon atoms and 1 polonium atom.,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Please generate a molecule with 6 carbon atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 25 carbon atoms and 1 oxygen atom.,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 11 carbon atoms and 2 fluorine atoms.,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 37 carbon atoms, 2 antimony atoms, 1 nitrogen atom, and 3 arsenic atoms.",37,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0
"The molecule is composed of 5 carbon atoms, 1 bromine atom, 5 oxygen atoms, and 2 bismuth atoms.",5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
The molecule has 37 carbon atoms and 2 tellurium atoms.,37,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule consists of 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
