index,Instruction,molecule,removed_group
91316,Remove a nitrile from the molecule Cn1c(CN2CCNC[C@@H]2C#N)cc(=O)n(C)c1=O.,Cn1c(CN2CCNC[C@@H]2C#N)cc(=O)n(C)c1=O,nitrile
145969,Please remove a benzene_ring from the molecule NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1.,NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,benzene_ring
110714,Please remove a amide from the molecule COc1cccc2ccc(C[NH+]3CCc4nnc([C@H](C)NC(=O)C5CC5)n4CC3)nc12.,COc1cccc2ccc(C[NH+]3CCc4nnc([C@H](C)NC(=O)C5CC5)n4CC3)nc12,amide
24036,Please remove a benzene_ring from the molecule COc1ccc([C@H](CNC(=O)Nc2cc(C)ccc2C)[NH+]2CCCC2)cc1.,COc1ccc([C@H](CNC(=O)Nc2cc(C)ccc2C)[NH+]2CCCC2)cc1,benzene_ring
86107,Modify the molecule CCCCN(C)C(=O)N[C@@H](c1ccccn1)c1ccccc1OC by removing a benzene_ring.,CCCCN(C)C(=O)N[C@@H](c1ccccn1)c1ccccc1OC,benzene_ring
163264,Please remove a hydroxyl from the molecule COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC.,COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC,hydroxyl
187087,Please remove a halo from the molecule Cc1nc(COC(=O)[C@@H](Oc2ccc(F)cc2F)C(C)C)no1.,Cc1nc(COC(=O)[C@@H](Oc2ccc(F)cc2F)C(C)C)no1,halo
213352,Modify the molecule Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl by removing a halo.,Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl,halo
165709,Modify the molecule COc1ccc2cc(Br)ccc2c1CC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1 by removing a benzene_ring.,COc1ccc2cc(Br)ccc2c1CC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1,benzene_ring
127976,Modify the molecule [NH3+]CCOc1ccc(NC(=O)c2ccccn2)cc1 by removing a amide.,[NH3+]CCOc1ccc(NC(=O)c2ccccn2)cc1,amide
151869,Modify the molecule COc1ccc([C@H](C)N[C@@H](C)C(=O)Nc2ccccc2)c(F)c1 by removing a amine.,COc1ccc([C@H](C)N[C@@H](C)C(=O)Nc2ccccc2)c(F)c1,amine
184041,Please remove a halo from the molecule CC[NH+]1CCN(c2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])CC1.,CC[NH+]1CCN(c2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])CC1,halo
11269,Modify the molecule COc1ccccc1C[NH2+]CC1(N(C)C)CCOCC1 by removing a benzene_ring.,COc1ccccc1C[NH2+]CC1(N(C)C)CCOCC1,benzene_ring
164891,Please remove a benzene_ring from the molecule C[C@H]([NH2+]Cc1ccc(OC(F)(F)F)cc1)c1ccc(-n2cncn2)cc1.,C[C@H]([NH2+]Cc1ccc(OC(F)(F)F)cc1)c1ccc(-n2cncn2)cc1,benzene_ring
44507,Remove a benzene_ring from the molecule CC1(C)CCN(C(=O)[C@H](c2ccccc2)N2CCSCC2)C1.,CC1(C)CCN(C(=O)[C@H](c2ccccc2)N2CCSCC2)C1,benzene_ring
159151,Please remove a amide from the molecule Cc1cccc2sc(NC(=O)[C@@H]3C[C@@H]3C)nc12.,Cc1cccc2sc(NC(=O)[C@@H]3C[C@@H]3C)nc12,amide
91444,Remove a amide from the molecule C[C@@H](C(=O)OCC(=O)N1CCCCC1)N1C(=O)c2ccccc2C1=O.,C[C@@H](C(=O)OCC(=O)N1CCCCC1)N1C(=O)c2ccccc2C1=O,amide
211205,Remove a hydroxyl from the molecule CSc1ccc(C(=O)[C@@H]2CCC[NH+](Cc3ccc(C#CC(C)(C)O)s3)C2)cc1.,CSc1ccc(C(=O)[C@@H]2CCC[NH+](Cc3ccc(C#CC(C)(C)O)s3)C2)cc1,hydroxyl
42213,Please remove a benzene_ring from the molecule O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccs1.,O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccs1,benzene_ring
164760,Please remove a halo from the molecule COc1cc([C@H](O)c2cc(F)c(F)c(F)c2)ccc1Cl.,COc1cc([C@H](O)c2cc(F)c(F)c(F)c2)ccc1Cl,halo
98529,Please remove a benzene_ring from the molecule CC[C@H](CSC)N(C)C(=O)NCc1ccc(OC)c(Cl)c1.,CC[C@H](CSC)N(C)C(=O)NCc1ccc(OC)c(Cl)c1,benzene_ring
201989,Remove a amide from the molecule CCn1cc(C(=O)C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)cn1.,CCn1cc(C(=O)C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)cn1,amide
8226,Modify the molecule O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21 by removing a benzene_ring.,O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21,benzene_ring
192529,Remove a amide from the molecule CCc1cc(N2CCC(NC(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)ncn1.,CCc1cc(N2CCC(NC(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)ncn1,amide
227697,Remove a benzene_ring from the molecule NC(=O)C[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2)SC1=S.,NC(=O)C[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2)SC1=S,benzene_ring
179613,Remove a amide from the molecule Cc1cccnc1C[NH+]1CCC[C@H](C(=O)N(C)C)C1.,Cc1cccnc1C[NH+]1CCC[C@H](C(=O)N(C)C)C1,amide
150430,Modify the molecule CC[NH2+][C@H]1CC[C@@H](SC[C@@H](C)CO)C1 by removing a hydroxyl.,CC[NH2+][C@H]1CC[C@@H](SC[C@@H](C)CO)C1,hydroxyl
158,Modify the molecule COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1 by removing a halo.,COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1,halo
134912,Remove a amide from the molecule C[C@H]1C[C@H]1C(=O)N1CCN(Cc2csc(CC(=O)N(C)C)n2)CC1.,C[C@H]1C[C@H]1C(=O)N1CCN(Cc2csc(CC(=O)N(C)C)n2)CC1,amide
163661,Please remove a amide from the molecule Cc1ccc([C@H](C)NC(=O)CC2(C(=O)[O-])CCCC2)o1.,Cc1ccc([C@H](C)NC(=O)CC2(C(=O)[O-])CCCC2)o1,amide
175871,Modify the molecule Cc1ccc(NC(=O)C2CCC(N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)cc1 by removing a amide.,Cc1ccc(NC(=O)C2CCC(N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)cc1,amide
31076,Remove a benzene_ring from the molecule CCOCc1ccccc1NC(=O)c1ccc(-c2cscn2)cc1.,CCOCc1ccccc1NC(=O)c1ccc(-c2cscn2)cc1,benzene_ring
140319,Modify the molecule C[C@@H](CCc1ccco1)[NH2+]C[C@](C)(O)c1ccc(F)cc1F by removing a halo.,C[C@@H](CCc1ccco1)[NH2+]C[C@](C)(O)c1ccc(F)cc1F,halo
81274,Modify the molecule N#Cc1ccc(Cc2cnc(N)s2)cc1 by removing a amine.,N#Cc1ccc(Cc2cnc(N)s2)cc1,amine
36847,Please remove a amine from the molecule O=[N+]([O-])c1ccc(F)c2c1[C@H]1C=CC[C@H]1[C@H](c1cccnc1)N2.,O=[N+]([O-])c1ccc(F)c2c1[C@H]1C=CC[C@H]1[C@H](c1cccnc1)N2,amine
223814,Remove a amide from the molecule CCN(C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1)[C@H](C)c1cccc(OC)c1.,CCN(C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1)[C@H](C)c1cccc(OC)c1,amide
191188,Please remove a benzene_ring from the molecule C[C@H](NC(=O)[C@@H]1CCC[NH+](C)C1)c1ccc(NC(=O)NC2CC2)cc1.,C[C@H](NC(=O)[C@@H]1CCC[NH+](C)C1)c1ccc(NC(=O)NC2CC2)cc1,benzene_ring
1487,Remove a halo from the molecule CSc1ccc2c(C)cc(N3CCO[C@@H](C(F)(F)F)C3)nc2c1.,CSc1ccc2c(C)cc(N3CCO[C@@H](C(F)(F)F)C3)nc2c1,halo
101368,Please remove a amide from the molecule CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1.,CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1,amide
24927,Please remove a amide from the molecule C[C@H](CNC(=O)c1ccn(-c2ccccc2F)n1)c1ccsc1.,C[C@H](CNC(=O)c1ccn(-c2ccccc2F)n1)c1ccsc1,amide
185091,Modify the molecule CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1 by removing a benzene_ring.,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1,benzene_ring
232673,Please remove a amine from the molecule CN(C(=O)[O-])c1ccc2c(c1)CCN2.,CN(C(=O)[O-])c1ccc2c(c1)CCN2,amine
134392,Remove a amide from the molecule C[C@@H]1CC([NH+]2CCN(CC(=O)N3CCCCC3)CC2)C[C@@H](C)C1.,C[C@@H]1CC([NH+]2CCN(CC(=O)N3CCCCC3)CC2)C[C@@H](C)C1,amide
53275,Remove a amide from the molecule CN(C)C(=O)CN(C)C(=O)c1cc2ccccc2[nH]1.,CN(C)C(=O)CN(C)C(=O)c1cc2ccccc2[nH]1,amide
39033,Remove a nitrile from the molecule CC(=O)[C@@H]1[C@@H](c2ccc(F)cc2F)C(C#N)(C#N)[C@H]2c3ccccc3C=CN12.,CC(=O)[C@@H]1[C@@H](c2ccc(F)cc2F)C(C#N)(C#N)[C@H]2c3ccccc3C=CN12,nitrile
90225,Remove a benzene_ring from the molecule C[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C[C@H](C)C1.,C[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C[C@H](C)C1,benzene_ring
112651,Remove a amide from the molecule CCc1nn(C)c(OC)c1CNC(=O)CCN1c2ccccc2CC[C@@H]1C.,CCc1nn(C)c(OC)c1CNC(=O)CCN1c2ccccc2CC[C@@H]1C,amide
138912,Please remove a amine from the molecule CC(C)Nc1cc2ccccc2cc1C(=O)[O-].,CC(C)Nc1cc2ccccc2cc1C(=O)[O-],amine
88403,Please remove a halo from the molecule CC(C)(C)OC(=O)N1CCC[C@@H](CCOCc2ccc(Cl)nn2)C1.,CC(C)(C)OC(=O)N1CCC[C@@H](CCOCc2ccc(Cl)nn2)C1,halo
246686,Remove a amine from the molecule C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)/C(=N/N)CC[C@H]12.,C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)/C(=N/N)CC[C@H]12,amine
94134,Modify the molecule Cc1csc(C[S@@](=O)c2ccccc2F)n1 by removing a benzene_ring.,Cc1csc(C[S@@](=O)c2ccccc2F)n1,benzene_ring
38010,Remove a halo from the molecule O=C([O-])c1nn(-c2ccc(Br)cc2)c(=O)c2ccccc12.,O=C([O-])c1nn(-c2ccc(Br)cc2)c(=O)c2ccccc12,halo
227342,Remove a benzene_ring from the molecule CCCOc1ccccc1NC(=O)C(=O)NC[C@@H]1CCC[C@@H]1O.,CCCOc1ccccc1NC(=O)C(=O)NC[C@@H]1CCC[C@@H]1O,benzene_ring
201716,Please remove a amide from the molecule CCCc1[nH]nc(C(=O)Nc2cnc(-c3ccccc3)s2)c1[N+](=O)[O-].,CCCc1[nH]nc(C(=O)Nc2cnc(-c3ccccc3)s2)c1[N+](=O)[O-],amide
178188,Remove a amide from the molecule O=C1C[C@H](N2CCN(c3ccc(O)cc3)CC2)C(=O)N1c1cccc(Cl)c1.,O=C1C[C@H](N2CCN(c3ccc(O)cc3)CC2)C(=O)N1c1cccc(Cl)c1,amide
96056,Modify the molecule CC(C)CNC(=O)c1c(N)n(/N=C/c2ccc(F)cc2)c2nc3ccccc3nc12 by removing a halo.,CC(C)CNC(=O)c1c(N)n(/N=C/c2ccc(F)cc2)c2nc3ccccc3nc12,halo
217036,Please remove a benzene_ring from the molecule NC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1.,NC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,benzene_ring
96293,Modify the molecule CCc1nc2ncc3c(n2n1)C[C@@H](c1ccccc1C)CC3=O by removing a benzene_ring.,CCc1nc2ncc3c(n2n1)C[C@@H](c1ccccc1C)CC3=O,benzene_ring
240132,Please remove a benzene_ring from the molecule CCc1ccc(C(=O)Cc2ccc([N+](=O)[O-])cc2)o1.,CCc1ccc(C(=O)Cc2ccc([N+](=O)[O-])cc2)o1,benzene_ring
145284,Please remove a amide from the molecule COc1cccc([C@@H]2CCC[NH+]2CCCN2C(=O)NC(C)(C)C2=O)c1.,COc1cccc([C@@H]2CCC[NH+]2CCCN2C(=O)NC(C)(C)C2=O)c1,amide
63031,Modify the molecule CC(C)(CNC(=O)CCC(F)(F)F)c1ccccc1F by removing a halo.,CC(C)(CNC(=O)CCC(F)(F)F)c1ccccc1F,halo
75232,Remove a amide from the molecule CSc1cccc2sc(N3CCN(C(=O)C(C)C)CC3)nc12.,CSc1cccc2sc(N3CCN(C(=O)C(C)C)CC3)nc12,amide
94343,Remove a hydroxyl from the molecule C[C@H](O)[C@@H](C)N1CC[NH2+]CC1(C)C.,C[C@H](O)[C@@H](C)N1CC[NH2+]CC1(C)C,hydroxyl
117110,Remove a halo from the molecule C=C(Cl)CN(C(=O)Cc1c(C)noc1C)[C@H]1CCc2ccccc21.,C=C(Cl)CN(C(=O)Cc1c(C)noc1C)[C@H]1CCc2ccccc21,halo
180180,Please remove a benzene_ring from the molecule CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1.,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1,benzene_ring
111311,Remove a benzene_ring from the molecule COc1ccc(Nc2nnc(SCC(=O)c3ccc[nH]3)s2)cc1.,COc1ccc(Nc2nnc(SCC(=O)c3ccc[nH]3)s2)cc1,benzene_ring
232608,Remove a benzene_ring from the molecule CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CCOc1ccc(Cl)c(C)c1.,CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CCOc1ccc(Cl)c(C)c1,benzene_ring
115125,Modify the molecule CCN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1 by removing a benzene_ring.,CCN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1,benzene_ring
116916,Remove a halo from the molecule C[C@H](CNCc1cccc(F)c1)c1ccsc1.,C[C@H](CNCc1cccc(F)c1)c1ccsc1,halo
82301,Modify the molecule CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC[NH+](C(C)C)C2 by removing a benzene_ring.,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC[NH+](C(C)C)C2,benzene_ring
12666,Please remove a amide from the molecule Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1.,Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1,amide
140222,Modify the molecule Cc1noc(C)c1[C@H](C)NC(=O)[C@@H](C)C[NH3+] by removing a amide.,Cc1noc(C)c1[C@H](C)NC(=O)[C@@H](C)C[NH3+],amide
203995,Modify the molecule COc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1 by removing a benzene_ring.,COc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1,benzene_ring
157830,Remove a amide from the molecule COC[C@@H]1CN(CCC(=O)N2CCC[C@H]2C)CCO1.,COC[C@@H]1CN(CCC(=O)N2CCC[C@H]2C)CCO1,amide
82382,Remove a amine from the molecule CCS(=O)(=O)NCCc1cc2c(C)ccc(C)c2[nH]c1=O.,CCS(=O)(=O)NCCc1cc2c(C)ccc(C)c2[nH]c1=O,amine
93578,Modify the molecule Cc1cc(N2CCC[C@H](C(=O)c3ccc(F)cc3)C2)ncc1[N+](=O)[O-] by removing a benzene_ring.,Cc1cc(N2CCC[C@H](C(=O)c3ccc(F)cc3)C2)ncc1[N+](=O)[O-],benzene_ring
10060,Modify the molecule Cc1nn(-c2ccccc2F)c2ncc3c(c12)C(=O)N(c1ccc(C(C)C)cc1)C3=O by removing a halo.,Cc1nn(-c2ccccc2F)c2ncc3c(c12)C(=O)N(c1ccc(C(C)C)cc1)C3=O,halo
221599,Please remove a benzene_ring from the molecule CC(=O)N1CC[C@@H](c2c(C(=O)Nc3cccc(OC(C)C)c3)sc3ccccc23)C1.,CC(=O)N1CC[C@@H](c2c(C(=O)Nc3cccc(OC(C)C)c3)sc3ccccc23)C1,benzene_ring
44621,Please remove a benzene_ring from the molecule CCOc1cc(C)ccc1NC(=O)c1cccc(NC(=O)c2cccs2)c1.,CCOc1cc(C)ccc1NC(=O)c1cccc(NC(=O)c2cccs2)c1,benzene_ring
47584,Please remove a amine from the molecule CCOc1ccc(S(=O)(=O)NC[C@H](C)C#N)cc1.,CCOc1ccc(S(=O)(=O)NC[C@H](C)C#N)cc1,amine
14007,Remove a benzene_ring from the molecule C[C@H](CC(=O)N[C@H](C)c1nc2ccccc2[nH]1)Cc1cccc(F)c1.,C[C@H](CC(=O)N[C@H](C)c1nc2ccccc2[nH]1)Cc1cccc(F)c1,benzene_ring
178339,Modify the molecule CCc1nc(-c2cc(C)[nH+]c3ccccc23)nc([O-])c1Br by removing a halo.,CCc1nc(-c2cc(C)[nH+]c3ccccc23)nc([O-])c1Br,halo
232970,Remove a halo from the molecule CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F.,CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,halo
220560,Modify the molecule CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1 by removing a hydroxyl.,CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1,hydroxyl
51392,Remove a benzene_ring from the molecule CCN(c1ccccc1)c1[nH+]cnc(Nc2nc3ccccc3s2)c1N.,CCN(c1ccccc1)c1[nH+]cnc(Nc2nc3ccccc3s2)c1N,benzene_ring
154647,Modify the molecule CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1 by removing a benzene_ring.,CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1,benzene_ring
97482,Modify the molecule C[NH+](Cc1ccccc1NC(=O)NC[C@H](O)c1ccco1)C1CCCCC1 by removing a benzene_ring.,C[NH+](Cc1ccccc1NC(=O)NC[C@H](O)c1ccco1)C1CCCCC1,benzene_ring
190597,Please remove a benzene_ring from the molecule COC(=O)[C@@H](c1cccc(Br)c1)N(C)CC1=CCCOC1.,COC(=O)[C@@H](c1cccc(Br)c1)N(C)CC1=CCCOC1,benzene_ring
171299,Modify the molecule C[C@@H](CSC(C)(C)C)[NH2+]C[C@]1(O)CCc2ccccc21 by removing a hydroxyl.,C[C@@H](CSC(C)(C)C)[NH2+]C[C@]1(O)CCc2ccccc21,hydroxyl
201753,Please remove a amide from the molecule O=C(Cn1c(=O)cnc2ccccc21)N[C@H]1C[C@@H]2CCCc3cccc1c32.,O=C(Cn1c(=O)cnc2ccccc21)N[C@H]1C[C@@H]2CCCc3cccc1c32,amide
245517,Please remove a benzene_ring from the molecule CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1.,CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1,benzene_ring
89835,Please remove a amide from the molecule Cc1ccc(OC(=O)N2CCN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]3C2)cc1.,Cc1ccc(OC(=O)N2CCN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]3C2)cc1,amide
171158,Modify the molecule CCOc1ccc(C(=O)CC(F)(F)F)c(Br)c1 by removing a halo.,CCOc1ccc(C(=O)CC(F)(F)F)c(Br)c1,halo
224402,Please remove a amine from the molecule COC(=O)c1cc(N)ccc1N1CCCCC1.,COC(=O)c1cc(N)ccc1N1CCCCC1,amine
233105,Modify the molecule COc1cccc(N2CC[NH+]([C@H](C)c3nc(C(C)(C)C)no3)CC2)c1 by removing a benzene_ring.,COc1cccc(N2CC[NH+]([C@H](C)c3nc(C(C)(C)C)no3)CC2)c1,benzene_ring
211193,Remove a amide from the molecule CCCC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1.,CCCC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1,amide
211399,Modify the molecule C[C@H](NC(=O)C(=O)Nc1cc(F)cc(F)c1)C(=O)NCc1ccco1 by removing a halo.,C[C@H](NC(=O)C(=O)Nc1cc(F)cc(F)c1)C(=O)NCc1ccco1,halo
139627,Please remove a benzene_ring from the molecule Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C.,Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C,benzene_ring
150825,Please remove a amide from the molecule Cc1ccc(S(=O)(=O)c2ncsc2SCC(=O)NCc2ccc(C)o2)cc1.,Cc1ccc(S(=O)(=O)c2ncsc2SCC(=O)NCc2ccc(C)o2)cc1,amide
53880,Please remove a amide from the molecule Cc1nc(C[NH+]2CCC[C@H](CNC(=O)c3ccccc3)C2)sc1C.,Cc1nc(C[NH+]2CCC[C@H](CNC(=O)c3ccccc3)C2)sc1C,amide
20057,Remove a benzene_ring from the molecule CCn1cnnc1[C@@H]1CCCN(C(=O)Nc2ccc(OC)cc2)C1.,CCn1cnnc1[C@@H]1CCCN(C(=O)Nc2ccc(OC)cc2)C1,benzene_ring
232684,Modify the molecule CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1 by removing a amide.,CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1,amide
68106,Modify the molecule CN[C@@](C)(c1ccoc1)C(F)(F)F by removing a halo.,CN[C@@](C)(c1ccoc1)C(F)(F)F,halo
99379,Modify the molecule O=C1NC(=S)NC(=O)C1=CNCCc1ccc(F)cc1 by removing a benzene_ring.,O=C1NC(=S)NC(=O)C1=CNCCc1ccc(F)cc1,benzene_ring
20520,Modify the molecule Cc1nc(NC(=O)CCn2c([S-])nnc2-c2cccs2)sc1C by removing a amide.,Cc1nc(NC(=O)CCn2c([S-])nnc2-c2cccs2)sc1C,amide
221860,Remove a benzene_ring from the molecule O=C(/C=C1/Sc2ccccc2N(Cc2ccccc2F)C1=O)NCc1ccc2c(c1)OCO2.,O=C(/C=C1/Sc2ccccc2N(Cc2ccccc2F)C1=O)NCc1ccc2c(c1)OCO2,benzene_ring
153806,Please remove a halo from the molecule COc1ccccc1OCCCOc1ccc(F)cc1.,COc1ccccc1OCCCOc1ccc(F)cc1,halo
224265,Modify the molecule O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1 by removing a benzene_ring.,O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1,benzene_ring
99991,Please remove a amide from the molecule C[C@H]1C[C@H](Nc2ccc(NC(=O)C[NH+](C)C)cc2)C(=O)O1.,C[C@H]1C[C@H](Nc2ccc(NC(=O)C[NH+](C)C)cc2)C(=O)O1,amide
230837,Remove a amine from the molecule Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncnc4sccc34)cc2)cc1.,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncnc4sccc34)cc2)cc1,amine
34415,Remove a amide from the molecule O=C(NCc1csc(=O)[nH]1)c1coc(-c2ccccc2)n1.,O=C(NCc1csc(=O)[nH]1)c1coc(-c2ccccc2)n1,amide
123592,Remove a benzene_ring from the molecule Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1.,Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1,benzene_ring
243030,Remove a amine from the molecule CC(N[C@H]1CCCC[C@@H]1C)=C1C(=O)NC(=S)NC1=O.,CC(N[C@H]1CCCC[C@@H]1C)=C1C(=O)NC(=S)NC1=O,amine
79276,Remove a benzene_ring from the molecule CC(C)c1ccc([C@@H](C)[NH2+]Cc2cnn(C)c2)cc1.,CC(C)c1ccc([C@@H](C)[NH2+]Cc2cnn(C)c2)cc1,benzene_ring
21905,Modify the molecule COc1ccc(C(=O)NCc2ccc(-c3nn4cnnc4s3)cc2)cc1OC by removing a amide.,COc1ccc(C(=O)NCc2ccc(-c3nn4cnnc4s3)cc2)cc1OC,amide
71916,Remove a halo from the molecule O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1.,O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,halo
152848,Remove a benzene_ring from the molecule O=C(NOCc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1.,O=C(NOCc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1,benzene_ring
29264,Please remove a benzene_ring from the molecule Cc1ccc(C(CO)(CO)CCSc2ccccc2)cc1.,Cc1ccc(C(CO)(CO)CCSc2ccccc2)cc1,benzene_ring
183946,Remove a amide from the molecule Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccc(OCCC(C)C)c1.,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccc(OCCC(C)C)c1,amide
244301,Remove a amide from the molecule CC(C)[C@H](C(=O)Nc1ccc(C(=O)N(C)C)cc1)c1ccc(Cl)cc1.,CC(C)[C@H](C(=O)Nc1ccc(C(=O)N(C)C)cc1)c1ccc(Cl)cc1,amide
54689,Remove a amide from the molecule CC(C)[C@H](C)CC(=O)N1CCc2cc([N+](=O)[O-])ccc21.,CC(C)[C@H](C)CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,amide
29878,Modify the molecule CN(C[C@@H]1CCOC1)C(=O)Nc1ccc(Cl)c(CS(C)(=O)=O)c1 by removing a halo.,CN(C[C@@H]1CCOC1)C(=O)Nc1ccc(Cl)c(CS(C)(=O)=O)c1,halo
158767,Modify the molecule CCn1c(CCNC(=O)C2(c3ccc(C(C)C)cc3)CCCC2)n[nH]c1=S by removing a benzene_ring.,CCn1c(CCNC(=O)C2(c3ccc(C(C)C)cc3)CCCC2)n[nH]c1=S,benzene_ring
96802,Please remove a amine from the molecule C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)Nc1ccccc1F.,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)Nc1ccccc1F,amine
31213,Remove a amide from the molecule C[C@@H](SCC1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1)C(=O)NC1CC1.,C[C@@H](SCC1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1)C(=O)NC1CC1,amide
84509,Modify the molecule C=CCOc1ccccc1CN1CCNC(=O)[C@@H]1c1ccccc1 by removing a amide.,C=CCOc1ccccc1CN1CCNC(=O)[C@@H]1c1ccccc1,amide
