index,smiles,selfies,logP,qed,SAS
69710,"CCc1c(C)sc(NC(=O)[C@H]2CC(C)=C(C)C[C@H]2C(=O)[O-])c1C(=O)NC1CC1
",[C][C][C][=C][Branch1][C][C][S][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][C][C][Branch1][C][C][=C][Branch1][C][C][C][C@H1][Ring1][Branch2][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],2.56212,0.711832479136,3.7418929742745
6274,"CC(C)Cc1ncc(C[NH+]2CCCCC2)s1
",[C][C][Branch1][C][C][C][C][=N][C][=C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][S][Ring1][N],1.9104,0.854460816864,4.16732874290686
177502,"O=C(/C=C/c1ccc(Cl)cc1Cl)Nn1cnnc1
",[O][=C][Branch1][#C][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][N][C][=N][N][=C][Ring1][Branch1],2.3684,0.880261557746,2.66729596897834
14220,"O=C(NCCCCN1CCOCC1)C(=O)Nc1cccc(F)c1
",[O][=C][Branch1][=C][N][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.9928,0.613605417683,1.97672019255425
204754,"COc1ccc2c(c1OC)C(=O)O[C@@H]2NNC(=O)c1ccccc1Br
",[C][O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C@@H1][Ring1][=Branch2][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],2.5699,0.5843040974,2.90907188951358
196044,"C[C@@H]1CCCC[C@@H]1NC(=O)C[NH+]1CCC[C@H](n2c(=O)oc3ccc(Cl)cc32)C1
",[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][O][C][Ring1][P],2.1626,0.81984036074,4.53882081989715
8872,"COc1cc(C#N)cc(I)c1OCC(=O)[O-]
",[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][C][I][=C][Ring1][=Branch2][O][C][C][=Branch1][C][=O][O-1],0.30018,0.758203013557,2.92030625710146
77677,"CC(C)c1nc2sc3c(NCCCO)ncnc3c2c2c1CCCC2
",[C][C][Branch1][C][C][C][=N][C][S][C][=C][Branch1][=Branch1][N][C][C][C][O][N][=C][N][=C][Ring1][O][C][=Ring1][=C][C][=C][Ring2][Ring1][C][C][C][C][C][Ring1][=Branch1],4.036,0.65093679169,2.79084354386895
1800,"Cc1nc(C)c(C(=O)OCC(=O)N[C@H]2CCCc3ccccc32)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][S][Ring2][Ring1][#Branch1],3.11054,0.854405277266,2.61778067128947
10928,"COc1ccc(NC(=O)[C@@H]2CC(=O)OC2(C)C)cn1
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][Branch1][C][C][C][C][=N][Ring1][P],1.3704,0.843158069375,2.96567834580482
187806,"c1csc(CCn2cnnc2SC2CCCCC2)c1
",[C][=C][S][C][Branch2][Ring1][Ring1][C][C][N][C][=N][N][=C][Ring1][Branch1][S][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],4.0071,0.804748308662,2.61771776943545
80795,"N#C[C@H](NC(=O)[C@H]1CCOc2ccccc21)c1ccc(Cl)c(Cl)c1
",[N][#C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],4.24058,0.853730486749,3.14646969966521
183163,"CCNC(=O)[C@@H]1CCCN(C(=O)N[C@@H](CCCO)c2ccccc2)C1
",[C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],2.0579,0.709219540793,2.86889410024135
145485,"CC(C)(C)OC(=O)[C@H](N)c1ccnc(C#N)c1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][=N][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],1.29478,0.786247246073,3.01487426814453
186523,"CCc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][=N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],1.5796,0.628815314842,2.11044772936315
98075,"CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C(C)(C)C)CC1
",[C][C][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][Ring1][C][NH3+1][N][C][C][NH1+1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2],-1.4878,0.589945958233,4.73732399451592
12410,"COc1cccc(NC(=O)[C@@H](NC(=O)c2ccco2)C(C)C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],2.6813,0.854825625254,2.29730726697012
110178,"CC[PH+](C1CCCCC1)C1CCCCC1
",[C][C][PH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],4.8859,0.576315444156,3.80842857334937
136377,"O=C(COC(=O)c1ccccc1Br)NCC(F)(F)F
",[O][=C][Branch1][S][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][C][Branch1][C][F][Branch1][C][F][F],2.2844,0.857633445451,1.97765437338877
219376,"O=C([O-])CC1(Nc2ccc(C(F)(F)F)cc2)CCC1
",[O][=C][Branch1][C][O-1][C][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][C][C][Ring1][#C],2.18,0.916484002826,2.78884079872814
91829,"COc1ccc2c(c1)=C1CCN3C(=O)CN(Cc4ccco4)C(=O)[C@]3(C)[C@H]1[NH+]=2
",[C][O][C][C][=C][C][C][Branch1][Ring2][C][=Ring1][=Branch1][=C][C][C][N][C][=Branch1][C][=O][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C@][Ring1][=C][Branch1][C][C][C@H1][Ring2][Ring1][Ring1][NH1+1][=Ring2][Ring1][#Branch1],-1.4453,0.748666789887,4.38365043581297
247209,"Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][C@@H1][Branch1][Ring1][C][O][C@H1][C][C][C@@H1][Ring1][Branch2][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1][N][=N][Ring2][Ring1][#Branch2],3.10582,0.743923280666,4.27460202467252
74243,"CCOCc1cccc(CNC(=O)c2cccc(NC(N)=O)c2)c1
",[C][C][O][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],2.6437,0.727014803513,1.86848506643346
170586,"CCOC(=O)[C@H](C)N(C)Cc1c[nH]nc1-c1c(F)cccc1F
",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][Branch1][C][C][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],2.7383,0.826344069547,3.27000108565143
67195,"CNS(=O)(=O)c1cc(OC)c(Cl)cc1OC
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][Cl][C][=C][Ring1][=Branch2][O][C],1.2653,0.900718471988,2.00089572809558
5990,"Cc1ccccc1C(=O)Nc1ccc(OCC(=O)[O-])c(-c2nc3ccccc3s2)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],3.65272,0.503333568293,2.39248601842692
200020,"CCc1cccc(C)c1NC(=O)N[C@@H](C)C[NH+]1CCCCC1
",[C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],2.13622,0.769408447581,3.85982245788279
52749,"Cc1cc(NC(=O)NCc2cn3cccc(C)c3[nH+]2)n(C)n1
",[C][C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][=C][N][C][=C][C][=C][Branch1][C][C][C][Ring1][#Branch1][=NH1+1][Ring1][#Branch2][N][Branch1][C][C][N][=Ring2][Ring1][Branch1],1.42544,0.775026371997,3.53927149614457
153121,"O=S(=O)(CC1CCC1)[N-]c1ccc(OC[C@@H]2CCCO2)cc1
",[O][=S][=Branch1][C][=O][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][N-1][C][=C][C][=C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N],3.3795,0.755985489855,3.65131873579842
164821,"COc1ccc(F)cc1C(=O)N(CCc1cccc(F)c1)C1CC1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1],3.8207,0.780341149992,2.02202660421964
221605,"Cc1c(Cl)c(C(=O)N2CCOC[C@@H](O)C2)nn1C
",[C][C][=C][Branch1][C][Cl][C][Branch1][P][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][=N][N][Ring1][S][C],0.21522,0.814256820301,2.98161771198192
128109,"COc1c(C)cnc(CNS(=O)(=O)N2CCCC[C@H]2C)c1C
",[C][O][C][=C][Branch1][C][C][C][=N][C][Branch2][Ring1][Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C],1.91584,0.901997167907,3.00470104349073
155047,"CCOc1ccc(N2C(=O)O[C@@H](c3ccccc3)[C@]2(O)c2ccccc2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Ring1][N][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],4.6285,0.675141857294,3.05731560675313
115677,"C[C@@H](C#N)CNC(=O)Nc1ccn(C)n1
",[C][C@@H1][Branch1][Ring1][C][#N][C][N][C][=Branch1][C][=O][N][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1],0.70128,0.77827730404,2.98678891017356
38125,"O=C1N[C@@H](/C=C/c2ccco2)N2CCOC[C@H]12
",[O][=C][N][C@@H1][Branch1][#Branch2][/C][=C][/C][=C][C][=C][O][Ring1][Branch1][N][C][C][O][C][C@H1][Ring1][S][Ring1][=Branch1],0.4495,0.823761112035,3.96844154991394
136367,"Cc1ccccc1[C@H](CO)CCCS(C)(=O)=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][Ring1][C][O][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],1.89572,0.850620883762,2.71400343202413
175475,"COc1ccc(S(=O)(=O)N(C)C(=O)[C@@H](C)c2cccc(F)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.7851,0.82591097287,2.62229445479103
199100,"Cc1cccc(N2N=C(C(=O)NCc3ccccc3)CCC2=O)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][S][=O][=C][Ring2][Ring1][#Branch1],2.79422,0.935210936505,2.06293313843818
80551,"COc1cccc([C@]2(C(C)(C)C)CCC[NH2+]2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][C][C@][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][C][NH2+1][Ring1][=Branch2][=C][Ring1][#C],2.2938,0.835969349045,3.92670844163062
1796,"CC[C@H](C)NC(=O)CNC(=O)c1ccc(C)c(C)c1
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],1.94794,0.856587741031,2.1428696615027
61981,"N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1
",[N][#C][/C][=Branch2][Ring1][Ring2][=C][\C][=C][C][=C][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2],5.48598,0.659813487721,2.49555714019131
48780,"C[C@H]1CN(C(=O)C[NH+](C)[C@@H](C)c2cccc(NC(=O)c3ccccc3)c2)CCO1
",[C][C@H1][C][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][C][O][Ring2][Ring1][N],1.7619,0.788037184804,3.7482999564181
144854,"CC[C@@H]1CCCCN1c1ncccc1C(N)=S
",[C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=S],2.4847,0.834970565834,2.75654272968299
19596,"COc1cccc(S(=O)(=O)/N=C([O-])/C(C#N)=C\c2ccco2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][Branch1][C][O-1][/C][Branch1][Ring1][C][#N][=C][\C][=C][C][=C][O][Ring1][Branch1][=C][Ring2][Ring1][Branch1],1.34288,0.468709326663,2.95348472489691
28562,"CC1=NN(c2ccc(C(=O)N3CCN(Cc4ccsc4)CC3)cc2)CC1
",[C][C][=N][N][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][=Branch2],3.2921,0.816991746491,2.43355803197378
109320,"Cc1cc(C)c(C(=O)N[C@@H]2CCCc3ccccc32)c(=O)[nH]1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=Branch1][C][=O][NH1][Ring2][Ring1][Branch1],2.79914,0.88924963721,2.67059863654284
108288,"CC[C@H]1C[NH+]2CCCC[C@@H]2CN1c1cccc(Cl)c1C
",[C][C][C@H1][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],2.68442,0.877192911541,4.61173246354594
200821,"CC[C@H](NC(=O)NC[C@H](O)C1CCOCC1)c1cc(F)ccc1F
",[C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][C][C][O][C][C][Ring1][=Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],2.5026,0.742963068905,3.21829139548475
147964,"CCCN[C@]1(C(=O)OC)CC[C@H](n2cc(Cl)cn2)C1
",[C][C][C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C@H1][Branch1][O][N][C][=C][Branch1][C][Cl][C][=N][Ring1][=Branch1][C][Ring1][#C],2.1729,0.845357147228,3.71421509302025
223895,"COCC[C@]1(C)CC(=O)NC(=O)[C@@H]1C
",[C][O][C][C][C@][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][=Branch2][C],0.7118,0.692821146881,3.7807553375493
3843,"O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][O][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][=N],3.4256,0.747273279,2.18554536737943
123576,"COC(=O)CCC(=O)Nc1nc(C(C)C)cs1
",[C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][S][Ring1][Branch2],2.1582,0.82238563698,2.13481340458303
135005,"CCCC(=O)N[C@@H]1CCCN(C(=O)[C@H]2CN(Cc3ccccc3)CCO2)C1
",[C][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][=N][C][Ring2][Ring1][Branch1],1.7947,0.831811823641,2.93381752162738
40171,"O=C(Nc1cccc(NC(=S)Nc2ccccc2)c1)c1ccco1
",[O][=C][Branch2][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][C][=C][C][=C][O][Ring1][Branch1],4.3408,0.592206957583,1.80704357322079
77346,"COCCC(=O)N1CCC[C@@H](C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)C1
",[C][O][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C][Ring2][Ring1][#Branch1],3.5758,0.757828199917,2.4178697533303
111617,"Cc1ccc(NC(=O)NC(=O)[C@H](C)[NH2+]CC2(N3CCOCC3)CCCCC2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH2+1][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][N][C][Branch1][C][C][=C][Ring2][Ring1][=N],1.93854,0.663955552288,3.57355755614624
60033,"CCCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3)ccc21
",[C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][=C][C][=C][Ring1][P][Ring2][Ring1][Branch1],1.7873,0.789315906905,3.138141469779
167157,"CC[NH2+][C@H](Cc1nc(C)c(C)s1)c1cccc(OCC)c1
",[C][C][NH2+1][C@H1][Branch1][#C][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Ring1][=Branch2],3.02574,0.84442856707,3.62002752577135
144717,"COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1C[C@H]1c1cccnc1
",[C][O][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][N][=C][Ring1][=Branch1],2.5669,0.658008587464,3.17640251787792
233621,"Cc1c[nH+]c(CNCCO)[nH]1
",[C][C][=C][NH1+1][=C][Branch1][=Branch1][C][N][C][C][O][NH1][Ring1][#Branch2],-0.78088,0.523601859692,4.39345145292254
169526,"O=C1CCCOc2ccc(C(=O)N3CCc4ccccc4C3)cc21
",[O][=C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][C][Ring2][Ring1][#Branch1],3.2404,0.797018789618,2.13473654025376
91316,"Cn1c(CN2CCNC[C@@H]2C#N)cc(=O)n(C)c1=O
",[C][N][C][Branch1][N][C][N][C][C][N][C][C@@H1][Ring1][=Branch1][C][#N][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][P][=O],-1.61862,0.735174291648,3.41892420379299
100554,"Cc1ocnc1CNC(=O)NCC(C1CC1)C1CC1
",[C][C][O][C][=N][C][=Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1],2.21842,0.828831854728,2.95273602625311
145969,"NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1
",[N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][S],1.3023,0.8883498491,2.43829432213619
110714,"COc1cccc2ccc(C[NH+]3CCc4nnc([C@H](C)NC(=O)C5CC5)n4CC3)nc12
",[C][O][C][=C][C][=C][C][=C][C][=C][Branch2][Ring1][P][C][NH1+1][C][C][C][=N][N][=C][Branch1][#C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][=N][C][C][Ring2][Ring1][C][N][=C][Ring2][Ring1][=N][Ring2][Ring1][=Branch2],1.0633,0.63015067854,4.13527868204743
24036,"COc1ccc([C@H](CNC(=O)Nc2cc(C)ccc2C)[NH+]2CCCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2],2.85354,0.728996631679,3.56989097081932
86107,"CCCCN(C)C(=O)N[C@@H](c1ccccn1)c1ccccc1OC
",[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],3.6211,0.823128997281,2.65320442694557
163264,"COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC
",[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][O][C],3.02362,0.797892407634,3.62681048535011
187087,"Cc1nc(COC(=O)[C@@H](Oc2ccc(F)cc2F)C(C)C)no1
",[C][C][=N][C][Branch2][Ring1][N][C][O][C][=Branch1][C][=O][C@@H1][Branch1][=C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Branch1][C][C][C][=N][O][Ring2][Ring1][=Branch1],2.80302,0.755188425352,2.9487329537833
213352,"Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],4.03572,0.648021350561,2.15749415902359
165709,"COc1ccc2cc(Br)ccc2c1CC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1
",[C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],3.5228,0.438830310144,2.19806150271781
127976,"[NH3+]CCOc1ccc(NC(=O)c2ccccn2)cc1
",[NH3+1][C][C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][#C],0.9546,0.850067910755,2.30203747499305
24292,"CCCN(CC(C)(C)C[NH3+])c1ncnc2ccsc12
",[C][C][C][N][Branch1][O][C][C][Branch1][C][C][Branch1][C][C][C][NH3+1][C][=N][C][=N][C][C][=C][S][C][Ring1][=Branch2][=Ring1][Branch1],2.1758,0.884267028889,3.42568145440986
151869,"COc1ccc([C@H](C)N[C@@H](C)C(=O)Nc2ccccc2)c(F)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],3.5121,0.837666333506,2.54773098143183
184041,"CC[NH+]1CCN(c2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][=N][C][=N][C][=N][C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][=C][Ring1][#C][N+1][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][Branch2],2.16,0.594976692324,3.45350957376292
