index,smiles,selfies,logP,qed,SAS
186833,"Cc1cc(C(=O)NC2CC[NH+](Cc3cnc4cnccn34)CC2)c(C)o1
",[C][C][=C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#C][C][C][=C][N][=C][C][=N][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][S][=C][Branch1][C][C][O][Ring2][Ring1][=Branch2],0.91644,0.741308891004,3.74661472023289
229818,"CCOC(=O)N/N=C(\C)c1cccc(NC(=O)C2CCCCC2)c1
",[C][C][O][C][=Branch1][C][=O][N][/N][=C][Branch1][C][\C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C],3.6755,0.62058599201,2.07641764561898
3225,"CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc21
",[C][C][Branch1][C][C][C][N][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][S],2.9786,0.714311683419,2.61054841037357
193803,"CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2ccc(-c3cc[nH]n3)cc2)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][O][C][Ring2][Ring1][Ring1],3.2722,0.868711725185,2.86864025269071
236109,"Cc1n[nH]c(C)c1C[C@H](C)C(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1
",[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N],4.14454,0.665458154001,3.09411510804905
81826,"CN(C[C@H](O)C1CC1)C(=O)c1ccc(NC2CC2)c([N+](=O)[O-])c1
",[C][N][Branch1][O][C][C@H1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N],2.012,0.594830049882,2.88868626821081
11924,"CCCc1nc(CO/N=C(/N)c2cccs2)no1
",[C][C][C][C][=N][C][Branch1][#C][C][O][/N][=C][Branch1][C][/N][C][=C][C][=C][S][Ring1][Branch1][=N][O][Ring1][#C],1.9207,0.493014310667,2.68720743782623
143232,"CC(C)[NH+]1CCCC[C@H]1CCn1cnc2ccccc2c1=O
",[C][C][Branch1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],1.6324,0.940015436651,4.03696377580959
191277,"O=C1OCC[C@H]1N1CCC(C(=O)N2CCCCC2)CC1
",[O][=C][O][C][C][C@H1][Ring1][Branch1][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C],1.0264,0.718702348104,2.70429817665562
111356,"O=C(CCc1nc(-c2ccncc2)no1)N[C@@H]1CCS(=O)(=O)C1
",[O][=C][Branch2][Ring1][Ring2][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][O][Ring1][O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.3675,0.856862257875,2.83935613060648
173100,"COc1cccc(NC(=O)CSc2nccnc2N2CCN(c3ccccc3)CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][=N],3.5426,0.555886299668,2.16035070275709
233647,"C[C@H](c1ccc(F)cc1)N(C)C(=O)Cc1csc(-c2ccccn2)n1
",[C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O],4.1063,0.66589176979,2.66983946419242
23416,"Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@@]1(C(=O)N(CC(C)C)c3ccccc31)C(C#N)=C(N)O2
",[C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][NH1+1][Branch1][C][C][C][C@@][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring2][Ring1][=C],0.6762,0.712182867644,4.45526872569838
160633,"C[C@@H](C(=O)Nc1cccc(C#N)c1)N1CCN(S(C)(=O)=O)CC1
",[C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][N][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][#Branch2],0.46248,0.880009144007,2.49586482191517
169706,"COc1ccc(C)cc1NC(=O)c1oc2c(c1C)/C(=N/NC(=O)c1ccc(C)cc1)CCC2
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][Branch1][C][=Ring1][Branch1][C][/C][=Branch2][Ring1][C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][Ring1],4.93616,0.521211633655,2.4447229312542
65337,"O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)N1CCO[C@@H](c2cccc(F)c2)C1
",[O][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N],2.2725,0.506201227037,2.76138044976143
29726,"CC(C)NC(=O)N1CCC[NH+](Cc2ccccn2)CC1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C],0.2902,0.853778858506,3.93065449384116
86202,"CC(=O)Nc1cccc(C(=O)N(C)[C@@H](C)c2ccc(F)cc2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],3.6173,0.912864217669,2.26898130543165
58015,"CCOC(=O)c1sc(NC(=O)c2cc3ccc(OC)cc3[nH]2)nc1C
",[C][C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][NH1][Ring1][O][=N][C][=Ring2][Ring1][Ring1][C],3.37042,0.668343839909,2.23229563178104
24185,"O=C(NCc1ccc2c(c1)OCO2)N1CCC(n2cccc2)CC1
",[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][C][Ring1][O],2.7635,0.937690823775,2.37324537170399
128137,"Cc1c(C(=O)N2CCC[C@]3(CC=CCC3)C2)cnn1-c1ccccn1
",[C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@][Branch1][Branch2][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][O][C][=N][N][Ring2][Ring1][C][C][=C][C][=C][C][=N][Ring1][=Branch1],3.53822,0.769811544934,3.66784051816288
23148,"O=C(Nc1ccccc1)c1nnc([C@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch2][Ring1][O][C@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][S][S][Ring2][Ring1][Branch1],4.341,0.623716253301,2.63906357580609
97646,"CC(C)Nc1cc(-n2ccnc2)ncn1
",[C][C][Branch1][C][C][N][C][=C][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=N][C][=N][Ring1][O],1.4826,0.828605129059,2.5559538701456
191090,"CCOC(=O)[C@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1CCN(c2cccc(C)c2C)CC1
",[C][C][O][C][=Branch1][C][=O][C@H1][NH1+1][=C][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C],-0.86536,0.58343541728,3.63700019572195
13006,"Cc1ccc(N2CC[C@H](NC(=O)N3CCC([C@H](C)O)CC3)C2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring1][S][N][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C@H1][Branch1][C][C][O][C][C][Ring1][=Branch2][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2],1.90272,0.884125244433,3.06907583062365
155850,"CCN(CC(C)(C)O)C(=O)Nc1cccc([C@H](C)[NH3+])c1
",[C][C][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C@H1][Branch1][C][C][NH3+1][=C][Ring1][=Branch2],1.6142,0.772455252173,3.37012859054882
17685,"COCC[NH+]1CCCN(C(=O)c2ccccc2)CC1
",[C][O][C][C][NH1+1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],0.0638,0.85653952468,3.6651875389194
194509,"CC[C@@H]1CCC[C@@](Cc2ccccn2)(C(=O)[O-])C1
",[C][C][C@@H1][C][C][C][C@@][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][S],1.9606,0.820209106306,3.56909824926891
223807,"COc1ccc2nc(Cl)c([C@@H]3CC(c4ccco4)=NN3S(=O)(=O)c3ccccc3)cc2c1
",[C][O][C][=C][C][=C][N][=C][Branch1][C][Cl][C][Branch2][Ring1][S][C@@H1][C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][N][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],5.0298,0.368321120125,3.02586865946914
89147,"Cc1ccc2oc3c(c(=O)c2c1)[C@H](c1ccc(Cl)c(Cl)c1)N(CC[NH+](C)C)C3=O
",[C][C][=C][C][=C][O][C][=C][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][=Branch1][=O],3.09792,0.681067898082,3.51588395397905
71231,"Cc1noc(-c2ccnc(N[C@H](C)Cc3c(C)noc3C)c2)n1
",[C][C][=N][O][C][Branch2][Ring1][=N][C][=C][C][=N][C][Branch2][Ring1][C][N][C@H1][Branch1][C][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][=C][Ring1][P][=N][Ring2][Ring1][=Branch1],3.08796,0.764130860594,3.09429467821272
166765,"CCCOc1ccc([C@H]2[C@H]3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OCC
",[C][C][C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C@H1][C@H1][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][C][=C][Ring1][=Branch2][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][C][Ring1][S][Branch1][Ring1][C][#N][C][#N][C][=C][Ring2][Ring1][#Branch2][O][C][C],4.00784,0.64935227104,3.79506709377581
142243,"O=C(NCc1ccc(F)cc1)Nc1ccc(Br)cc1
",[O][=C][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],3.9099,0.854090775892,1.53321048198606
54852,"C[NH+](C1CCCC1)[C@H]1CCCC(C)(C)[C@H]1O
",[C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C@H1][C][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Ring1][Branch2][O],1.3833,0.738235411807,4.92500042138285
78235,"Cc1ccccc1C[C@@H](C)NC(=O)CN(C)CC#N
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][#N],1.4976,0.795241696902,2.68611651148529
23312,"CC(C)[C@H](N[C@H](C)C(=O)NC(N)=O)c1ccccc1
",[C][C][Branch1][C][C][C@H1][Branch1][S][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.5567,0.760264749425,2.75359511521781
221252,"Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C(F)(F)F)nc3ccccc23)cc1
",[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],4.14622,0.435673865931,2.32373733508719
83808,"Cc1ccc(NC(=O)C(C)(C)c2cccc(Cl)c2)cc1C(=O)N(C)C
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][C][C][C],4.26652,0.850860233157,2.14680829702624
140638,"O=S(=O)(c1c[nH]c2ncccc12)N1CCN([C@@H]2CCCC[C@H]2O)CC1
",[O][=S][=Branch1][C][=O][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][C][N][Branch1][#Branch2][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][C][C][Ring1][=N],1.1727,0.864073806647,3.19530374271156
58880,"CO[C@@H](C)c1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)c(C)o2)c1
",[C][O][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Branch1][C][C][O][Ring1][N][=C][Ring2][Ring1][Branch1],2.79802,0.843783108764,2.82664638516718
151721,"COc1ccccc1[C@H]1C(C#N)=C(N)Oc2cc3c(cc21)OCO3
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1],2.64208,0.911267955804,2.87265360066189
223249,"O=c1cc(CSCc2coc(-c3ccc(F)cc3)n2)nc2sccn12
",[O][=C][C][=C][Branch2][Ring1][Branch2][C][S][C][C][=C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N][N][=C][S][C][=C][N][Ring2][Ring1][Branch2][Ring1][Branch1],3.9835,0.510973582416,2.62111151014924
85182,"CN(CCc1ccccn1)c1ncc(-c2ccncc2)c(-c2cccs2)n1
",[C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][P],4.341,0.482069638186,2.54437442337648
237439,"COc1cc(C=C2C(=O)OC3(CCCC3)OC2=O)cc(Br)c1OC(C)=O
",[C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][C][Ring1][O][=O][=C][C][Branch1][C][Br][=C][Ring2][Ring1][Ring2][O][C][Branch1][C][C][=O],3.1367,0.314016331047,3.19257486807533
208543,"CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1
",[C][C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C],1.1414,0.846446317695,3.76758491445079
133028,"CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1
",[C][C][N][C][Branch2][Ring1][Branch1][S][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][N][=C][Ring2][Ring1][Ring1][C][=C][C][=C][S][Ring1][Branch1],5.1547,0.32982896703,2.1463377890588
196390,"CC(C)CO[C@@H](C)c1noc(C[NH+](C)[C@@H]2CCS(=O)(=O)C2)n1
",[C][C][Branch1][C][C][C][O][C@@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Ring1][C][NH1+1][Branch1][C][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=N][Ring1][#C],0.005,0.778220908601,4.84911026825624
64473,"C[NH2+][C@@H](C)c1ccccc1O[C@H](C)C(=O)N(C)C
",[C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C],0.7963,0.854732660576,3.67904197098837
153410,"O=C(C[C@@H]1OCCc2ccsc21)N1CCN(CCO)CC1
",[O][=C][Branch1][#C][C][C@@H1][O][C][C][C][C][=C][S][C][=Ring1][Branch1][Ring1][=Branch2][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2],0.8885,0.910938922202,3.08529952867814
75603,"C[C@@H](Nc1ncccc1[N+](=O)[O-])C(=O)NC1CCCC1
",[C][C@@H1][Branch1][#C][N][C][=N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],1.849,0.636643373196,2.64571172345365
90556,"O=C([O-])COc1ccc(-c2cc3cc(Br)ccc3oc2=O)cc1
",[O][=C][Branch1][C][O-1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O][C][=C][Ring2][Ring1][C],2.3512,0.656035481641,2.45752178480815
45610,"Cc1n[nH]c2ncc(NC(=O)NCc3ccnc(OCC4CC4)c3)cc12
",[C][C][=N][NH1][C][=N][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][=C][Ring1][O][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][=Branch1],2.77182,0.628937171433,2.63706518177135
46850,"O=C(Nc1cccc([N+](=O)[O-])c1)N1CCC[C@H]1c1cccnc1
",[O][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],3.3588,0.681850228952,2.5208400466904
189993,"CCOc1ccc([C@@H]([NH3+])c2cc(F)cc(F)c2)c(Br)c1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][NH3+1][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][Br][=C][Ring1][P],3.4573,0.8876626412,3.21132180337373
107420,"Cc1[nH]c(C(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)c(C)c1C(=O)OC(C)C
",[C][C][NH1][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Branch1][C][C][C][=Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C],4.05034,0.629449858886,2.91742269329528
84529,"COc1ccc(F)cc1NC(=O)C(=O)N1CCC[NH+](Cc2ccccc2)CC1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C],1.0902,0.783926644856,3.52493965404356
239921,"C[C@H](O)C[NH+](Cc1cc2ccccc2[nH]c1=O)C1CCCCC1
",[C][C@H1][Branch1][C][O][C][NH1+1][Branch1][P][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][#Branch2][=O][C][C][C][C][C][C][Ring1][=Branch1],1.6265,0.792032917309,4.07370976202623
214658,"CC(C)[C@H]1C[C@@](O)(Cc2nc3ccccc3s2)CCO1
",[C][C][Branch1][C][C][C@H1][C][C@@][Branch1][C][O][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][O][Ring1][P],3.4049,0.923229631121,3.3822253869466
54349,"Cc1cc2nc(/C(C#N)=C/C=C/c3ccccc3)[nH]c2cc1C
",[C][C][=C][C][N][=C][Branch1][P][/C][Branch1][Ring1][C][#N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][P][C][=C][Ring2][Ring1][Branch1][C],4.80012,0.533108500435,2.55409851423257
93660,"CCOC(=O)[C@H](C)N(C)CC1=Cc2ccccc2OC1
",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2],2.3458,0.774045578984,3.01770100916794
117467,"O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccc([N+](=O)[O-])s1
",[O][=C][Branch2][Ring1][=Branch1][N][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][O][C][O][Ring1][Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2],3.247,0.565650897041,2.50616564709971
144088,"Cc1cnn([C@H](C)C2CC2)c1NC(=O)c1ccc(-c2ncn[nH]2)cc1
",[C][C][C][=N][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][C][=Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=N][C][=N][NH1][Ring1][Branch1][C][=C][Ring1][O],3.19992,0.737486239745,3.07004986505916
22085,"CC1(C)NC(=O)N(CC(=O)NCCc2cn3ccccc3[nH+]2)C1=O
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2][C][Ring2][Ring1][=Branch1][=O],-0.2575,0.764639352695,3.48259744233675
170908,"COc1ccc(C(=O)N[C@@H]2CCSc3ccccc32)cc1S(=O)(=O)N1CCCC[C@@H]1C
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C],4.2252,0.693978149475,3.09847491643102
22940,"COc1ccc(F)cc1NC(=O)Nc1cnn(CCO)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][Ring2][C][C][O][C][=Ring1][Branch2],1.6671,0.788768985228,2.08628038705538
122184,"O=C(/C=C\c1cccs1)Nc1ccc(-c2cc[nH]n2)cc1
",[O][=C][Branch1][#Branch2][/C][=C][\C][=C][C][=C][S][Ring1][Branch1][N][C][=C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][O],3.7901,0.697759534249,2.53976917874483
175955,"CC(C)NC(=O)[C@H](C)Sc1c(Cl)cccc1Cl
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],3.9986,0.819895211099,2.60084042199068
221778,"CCOc1cc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OCC[NH+]1CCOCC1
",[C][C][O][C][=C][C][Branch2][Ring1][=Branch2][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][O][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1],1.19398,0.663794075636,4.09890193706112
96328,"Cn1cc(N2CC[C@@H](Nc3ccc(CO)cc3)C2=O)cn1
",[C][N][C][=C][Branch2][Ring1][Branch2][N][C][C][C@@H1][Branch1][=C][N][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][=C][=O][C][=N][Ring2][Ring1][Ring2],1.1298,0.895068280518,2.8542574605823
