index,Instruction,molecule,added_group
189993,Please add a halo to the molecule CCOc1ccc([C@@H]([NH3+])c2cc(F)cc(F)c2)c(Br)c1.,CCOc1ccc([C@@H]([NH3+])c2cc(F)cc(F)c2)c(Br)c1,halo
107420,Modify the molecule Cc1[nH]c(C(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)c(C)c1C(=O)OC(C)C by adding a hydroxyl.,Cc1[nH]c(C(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)c(C)c1C(=O)OC(C)C,hydroxyl
84529,Modify the molecule COc1ccc(F)cc1NC(=O)C(=O)N1CCC[NH+](Cc2ccccc2)CC1 by adding a hydroxyl.,COc1ccc(F)cc1NC(=O)C(=O)N1CCC[NH+](Cc2ccccc2)CC1,hydroxyl
239921,Add a hydroxyl to the molecule C[C@H](O)C[NH+](Cc1cc2ccccc2[nH]c1=O)C1CCCCC1.,C[C@H](O)C[NH+](Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,hydroxyl
214658,Add a halo to the molecule CC(C)[C@H]1C[C@@](O)(Cc2nc3ccccc3s2)CCO1.,CC(C)[C@H]1C[C@@](O)(Cc2nc3ccccc3s2)CCO1,halo
54349,Modify the molecule Cc1cc2nc(/C(C#N)=C/C=C/c3ccccc3)[nH]c2cc1C by adding a amide.,Cc1cc2nc(/C(C#N)=C/C=C/c3ccccc3)[nH]c2cc1C,amide
93660,Modify the molecule CCOC(=O)[C@H](C)N(C)CC1=Cc2ccccc2OC1 by adding a benzene ring.,CCOC(=O)[C@H](C)N(C)CC1=Cc2ccccc2OC1,benzene ring
117467,Please add a benzene ring to the molecule O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccc([N+](=O)[O-])s1.,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccc([N+](=O)[O-])s1,benzene ring
144088,Add a carboxyl to the molecule Cc1cnn([C@H](C)C2CC2)c1NC(=O)c1ccc(-c2ncn[nH]2)cc1.,Cc1cnn([C@H](C)C2CC2)c1NC(=O)c1ccc(-c2ncn[nH]2)cc1,carboxyl
22085,Modify the molecule CC1(C)NC(=O)N(CC(=O)NCCc2cn3ccccc3[nH+]2)C1=O by adding a benzene ring.,CC1(C)NC(=O)N(CC(=O)NCCc2cn3ccccc3[nH+]2)C1=O,benzene ring
170908,Add a benzene ring to the molecule COc1ccc(C(=O)N[C@@H]2CCSc3ccccc32)cc1S(=O)(=O)N1CCCC[C@@H]1C.,COc1ccc(C(=O)N[C@@H]2CCSc3ccccc32)cc1S(=O)(=O)N1CCCC[C@@H]1C,benzene ring
22940,Add a aldehyde to the molecule COc1ccc(F)cc1NC(=O)Nc1cnn(CCO)c1.,COc1ccc(F)cc1NC(=O)Nc1cnn(CCO)c1,aldehyde
122184,Add a benzene ring to the molecule O=C(/C=C\c1cccs1)Nc1ccc(-c2cc[nH]n2)cc1.,O=C(/C=C\c1cccs1)Nc1ccc(-c2cc[nH]n2)cc1,benzene ring
175955,Please add a benzene ring to the molecule CC(C)NC(=O)[C@H](C)Sc1c(Cl)cccc1Cl.,CC(C)NC(=O)[C@H](C)Sc1c(Cl)cccc1Cl,benzene ring
221778,Please add a benzene ring to the molecule CCOc1cc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OCC[NH+]1CCOCC1.,CCOc1cc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OCC[NH+]1CCOCC1,benzene ring
96328,Please add a amide to the molecule Cn1cc(N2CC[C@@H](Nc3ccc(CO)cc3)C2=O)cn1.,Cn1cc(N2CC[C@@H](Nc3ccc(CO)cc3)C2=O)cn1,amide
191117,Add a hydroxyl to the molecule COc1ccccc1N1C[C@@H](C(=O)Nc2ccc(N3CCCCC3)c(Cl)c2)CC1=O.,COc1ccccc1N1C[C@@H](C(=O)Nc2ccc(N3CCCCC3)c(Cl)c2)CC1=O,hydroxyl
219807,Add a hydroxyl to the molecule COC(=O)[C@@H](c1cccc(C#N)c1)N(C)Cc1ccccc1.,COC(=O)[C@@H](c1cccc(C#N)c1)N(C)Cc1ccccc1,hydroxyl
189338,Please add a benzene ring to the molecule CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2nc3c(s2)CCCC3)c1.,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2nc3c(s2)CCCC3)c1,benzene ring
57571,Add a hydroxyl to the molecule CCOC(=O)NCCC(=O)N1CCC[C@H]2CCCC[C@H]21.,CCOC(=O)NCCC(=O)N1CCC[C@H]2CCCC[C@H]21,hydroxyl
153800,Modify the molecule Cc1cc(C)c(O)c(C(=O)N(C)[C@H](C)c2ccc(-n3cncn3)cc2)c1 by adding a carboxyl.,Cc1cc(C)c(O)c(C(=O)N(C)[C@H](C)c2ccc(-n3cncn3)cc2)c1,carboxyl
96324,Please add a halo to the molecule CC[C@H](C)C(=O)N1CCC[C@@H](C(=O)N[C@@H](C)c2ccc(C)c(F)c2)C1.,CC[C@H](C)C(=O)N1CCC[C@@H](C(=O)N[C@@H](C)c2ccc(C)c(F)c2)C1,halo
113751,Modify the molecule c1cc(-c2nc(CN3CCCC4(C3)OCCO4)no2)cs1 by adding a amide.,c1cc(-c2nc(CN3CCCC4(C3)OCCO4)no2)cs1,amide
73638,Modify the molecule Cn1ncc2c(N3CCCC3)nc(N3CCN(c4ccccc4)CC3)nc21 by adding a hydroxyl.,Cn1ncc2c(N3CCCC3)nc(N3CCN(c4ccccc4)CC3)nc21,hydroxyl
201027,Add a benzene ring to the molecule CCN(Cc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(Br)cc1Cl.,CCN(Cc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(Br)cc1Cl,benzene ring
185648,Modify the molecule COc1ccccc1CC(C)(C)C(=O)NC[C@@H](C)c1cccs1 by adding a hydroxyl.,COc1ccccc1CC(C)(C)C(=O)NC[C@@H](C)c1cccs1,hydroxyl
231090,Please add a halo to the molecule CCC[NH2+][C@H](C1C[C@@H](C)C[C@H](C)C1)[C@]1(C)CCCO1.,CCC[NH2+][C@H](C1C[C@@H](C)C[C@H](C)C1)[C@]1(C)CCCO1,halo
156385,Add a benzene ring to the molecule Cc1nc2ccccc2nc1S[C@H](C(N)=O)c1ccccc1.,Cc1nc2ccccc2nc1S[C@H](C(N)=O)c1ccccc1,benzene ring
167481,Please add a thiol to the molecule CC[C@@H](C)[C@@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NC[C@@H]1CCCO1.,CC[C@@H](C)[C@@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NC[C@@H]1CCCO1,thiol
69193,Please add a benzene ring to the molecule O=C(NC[C@H]1CCN(c2ccccc2)C1)C(=O)Nc1cc(F)cc(F)c1.,O=C(NC[C@H]1CCN(c2ccccc2)C1)C(=O)Nc1cc(F)cc(F)c1,benzene ring
176264,Please add a aldehyde to the molecule Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(C2OCCO2)c1.,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(C2OCCO2)c1,aldehyde
64017,Please add a halo to the molecule CNC(=O)c1ccc(CN(C)C(=O)c2ccncc2F)cc1.,CNC(=O)c1ccc(CN(C)C(=O)c2ccncc2F)cc1,halo
4248,Modify the molecule CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1 by adding a nitro.,CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1,nitro
224666,Modify the molecule CCCOC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]21 by adding a hydroxyl.,CCCOC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]21,hydroxyl
11338,Add a nitro to the molecule N#Cc1ccc(Sc2nnc3ccccn23)cc1[N+](=O)[O-].,N#Cc1ccc(Sc2nnc3ccccn23)cc1[N+](=O)[O-],nitro
215716,Add a hydroxyl to the molecule Cc1cc(NC(=O)C(=O)N[C@H](C)CCC2CCCC2)c2ncccc2c1.,Cc1cc(NC(=O)C(=O)N[C@H](C)CCC2CCCC2)c2ncccc2c1,hydroxyl
77155,Add a carboxyl to the molecule CCCOc1ccccc1C(=O)N1C[C@@H]([NH+](C)C)[C@H](c2ccc(OC)cc2)C1.,CCCOc1ccccc1C(=O)N1C[C@@H]([NH+](C)C)[C@H](c2ccc(OC)cc2)C1,carboxyl
15794,Modify the molecule O=C(NC1CCCCC1)c1nc(N2CCCCCC2)c2oc3ccccc3c2n1 by adding a amine.,O=C(NC1CCCCC1)c1nc(N2CCCCCC2)c2oc3ccccc3c2n1,amine
109215,Please add a halo to the molecule N/C(CCCCNC(=O)N[C@@H]1CCOC1)=N/O.,N/C(CCCCNC(=O)N[C@@H]1CCOC1)=N/O,halo
248005,Please add a halo to the molecule NC(=O)c1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1.,NC(=O)c1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1,halo
532,Please add a hydroxyl to the molecule CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1.,CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1,hydroxyl
162903,Please add a amide to the molecule CC1=C[C@@H](C(=O)N2CC[C@]3(CCCN(Cc4cccc(F)c4F)C3=O)C2)N=N1.,CC1=C[C@@H](C(=O)N2CC[C@]3(CCCN(Cc4cccc(F)c4F)C3=O)C2)N=N1,amide
72034,Add a hydroxyl to the molecule Cc1cccc(O[C@@H](C)CNC(=O)[C@@H]2CCCN2C(N)=O)c1.,Cc1cccc(O[C@@H](C)CNC(=O)[C@@H]2CCCN2C(N)=O)c1,hydroxyl
242115,Modify the molecule CN(CC(=O)N1CCC2(CC1)OCCO2)c1ccc2ccccc2c1 by adding a benzene ring.,CN(CC(=O)N1CCC2(CC1)OCCO2)c1ccc2ccccc2c1,benzene ring
37944,Add a benzene ring to the molecule COc1ccc(C[NH2+]C[C@@H](O)c2ccc(OC)cc2)cc1.,COc1ccc(C[NH2+]C[C@@H](O)c2ccc(OC)cc2)cc1,benzene ring
208396,Add a nitro to the molecule O=S(=O)(C[C@H](Br)C(F)(F)F)c1cccc(F)c1.,O=S(=O)(C[C@H](Br)C(F)(F)F)c1cccc(F)c1,nitro
148108,Please add a aldehyde to the molecule COc1ccc(/C(C)=N\NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1.,COc1ccc(/C(C)=N\NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,aldehyde
67926,Modify the molecule COCc1ccc(CNC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1 by adding a benzene ring.,COCc1ccc(CNC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1,benzene ring
14814,Please add a nitro to the molecule Cc1cc(CN2C[C@@H](C(N)=O)O[C@H](C)C2)c(C)n1C1CC1.,Cc1cc(CN2C[C@@H](C(N)=O)O[C@H](C)C2)c(C)n1C1CC1,nitro
102172,Please add a benzene ring to the molecule O=C(NCc1cn2ccsc2n1)c1cc(COc2ccc3c(c2)OCO3)[nH]n1.,O=C(NCc1cn2ccsc2n1)c1cc(COc2ccc3c(c2)OCO3)[nH]n1,benzene ring
183683,Modify the molecule O=c1c2c3nc4ccccc4nc3n(-c3cccc(C(F)(F)F)c3)c2ncn1C[C@@H]1CCCO1 by adding a amide.,O=c1c2c3nc4ccccc4nc3n(-c3cccc(C(F)(F)F)c3)c2ncn1C[C@@H]1CCCO1,amide
177400,Modify the molecule COC(=O)CN(C(C)C)S(=O)(=O)c1cc(N)c(Cl)cc1C by adding a benzene ring.,COC(=O)CN(C(C)C)S(=O)(=O)c1cc(N)c(Cl)cc1C,benzene ring
228852,Modify the molecule N#Cc1ccc(OC(F)F)c(NC(=O)c2cc3ccccc3oc2=O)c1 by adding a carboxyl.,N#Cc1ccc(OC(F)F)c(NC(=O)c2cc3ccccc3oc2=O)c1,carboxyl
212440,Please add a carboxyl to the molecule CCOCc1ccc(CNC(=O)C[NH+]2CCCC2)cc1.,CCOCc1ccc(CNC(=O)C[NH+]2CCCC2)cc1,carboxyl
100430,Add a benzene ring to the molecule CC[C@@](C)([NH3+])c1nc(C)c(-c2ccco2)[nH]1.,CC[C@@](C)([NH3+])c1nc(C)c(-c2ccco2)[nH]1,benzene ring
179009,Add a halo to the molecule COc1ccc(Cl)cc1-n1c(C)cc(/C=C2\C(=O)NC(=S)N(c3cccc(F)c3)C2=O)c1C.,COc1ccc(Cl)cc1-n1c(C)cc(/C=C2\C(=O)NC(=S)N(c3cccc(F)c3)C2=O)c1C,halo
113873,Modify the molecule CCc1ccc(C(C)(C)CNC(=O)/C=C/c2cncc(C(=O)NC)c2)cc1 by adding a benzene ring.,CCc1ccc(C(C)(C)CNC(=O)/C=C/c2cncc(C(=O)NC)c2)cc1,benzene ring
90881,Please add a carboxyl to the molecule CC(=O)Nc1cc(Cl)ccc1NC(=O)[C@H]1Cc2cc(C)c(C)cc2O1.,CC(=O)Nc1cc(Cl)ccc1NC(=O)[C@H]1Cc2cc(C)c(C)cc2O1,carboxyl
99974,Please add a hydroxyl to the molecule Cn1cc(S[C@@H]2CCC[C@]([NH2+]C3CC3)(C(=O)[O-])C2)cn1.,Cn1cc(S[C@@H]2CCC[C@]([NH2+]C3CC3)(C(=O)[O-])C2)cn1,hydroxyl
228407,Please add a hydroxyl to the molecule O=C(c1ccc(COc2ccc3ccccc3c2)o1)N1CCS(=O)(=O)CC1.,O=C(c1ccc(COc2ccc3ccccc3c2)o1)N1CCS(=O)(=O)CC1,hydroxyl
57048,Please add a halo to the molecule C[C@H](NC(=O)N[C@@H]1C[C@@H]1C1CCCCC1)c1nc(C(C)(C)C)no1.,C[C@H](NC(=O)N[C@@H]1C[C@@H]1C1CCCCC1)c1nc(C(C)(C)C)no1,halo
113382,Add a amide to the molecule Cc1c(O[C@@H](C)C(=O)NCCCN2CCCC2=O)ccc2c3c(c(=O)oc12)CCCC3.,Cc1c(O[C@@H](C)C(=O)NCCCN2CCCC2=O)ccc2c3c(c(=O)oc12)CCCC3,amide
48340,Add a benzene ring to the molecule Cc1c(C(=O)NCC2(C)CCCC2)cnn1-c1ccc([O-])nn1.,Cc1c(C(=O)NCC2(C)CCCC2)cnn1-c1ccc([O-])nn1,benzene ring
139169,Modify the molecule Cc1nc2cc(NC=C(C#N)C#N)ccc2n1-c1ccccc1 by adding a nitro.,Cc1nc2cc(NC=C(C#N)C#N)ccc2n1-c1ccccc1,nitro
76637,Add a nitrile to the molecule Cc1c(C(=O)CSc2nc3ncccn3n2)sc2ccccc12.,Cc1c(C(=O)CSc2nc3ncccn3n2)sc2ccccc12,nitrile
151957,Please add a benzene ring to the molecule C=C(C)C[C@@H]([NH2+]CC)c1ccc(OC)c(OC)c1.,C=C(C)C[C@@H]([NH2+]CC)c1ccc(OC)c(OC)c1,benzene ring
106266,Please add a nitro to the molecule CC(=O)c1cnc(NC[C@@H]2OCCc3ccccc32)nc1C.,CC(=O)c1cnc(NC[C@@H]2OCCc3ccccc32)nc1C,nitro
146018,Please add a nitro to the molecule N#C/C(=C/c1c[nH]nc1-c1cccc([N+](=O)[O-])c1)c1ccccc1.,N#C/C(=C/c1c[nH]nc1-c1cccc([N+](=O)[O-])c1)c1ccccc1,nitro
242690,Modify the molecule Cc1ccccc1CC[C@H]1CCCN(c2nccs2)C1 by adding a benzene ring.,Cc1ccccc1CC[C@H]1CCCN(c2nccs2)C1,benzene ring
87744,Modify the molecule Cc1c(F)cccc1NC(=O)N(C)C1CCCCCC1 by adding a amine.,Cc1c(F)cccc1NC(=O)N(C)C1CCCCCC1,amine
185729,Add a amine to the molecule C[C@@H](NC(=O)N1CCC(c2ccn[nH]2)CC1)[C@@H]1COc2ccccc21.,C[C@@H](NC(=O)N1CCC(c2ccn[nH]2)CC1)[C@@H]1COc2ccccc21,amine
168926,Modify the molecule CC(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)[O-])C2)cc1 by adding a amine.,CC(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)[O-])C2)cc1,amine
73144,Add a benzene ring to the molecule COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)c1ccc(Cl)c(OC)c1.,COC(=O)[C@H](C)N(Cc1ccccc1)C(=O)c1ccc(Cl)c(OC)c1,benzene ring
9220,Please add a benzene ring to the molecule CC[NH+]1CCN(CCC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)CC1.,CC[NH+]1CCN(CCC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)CC1,benzene ring
229760,Please add a nitro to the molecule O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccc2noc(-c3ccccc3)c2c1.,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccc2noc(-c3ccccc3)c2c1,nitro
175482,Modify the molecule COc1ccc(OC)c(CN2CCOc3c(cc(-c4ccc(C)s4)cc3OC)C2)c1 by adding a benzene ring.,COc1ccc(OC)c(CN2CCOc3c(cc(-c4ccc(C)s4)cc3OC)C2)c1,benzene ring
212481,Please add a hydroxyl to the molecule CSc1ccnc(-c2nc([O-])c3cc(F)c(F)cc3n2)c1.,CSc1ccnc(-c2nc([O-])c3cc(F)c(F)cc3n2)c1,hydroxyl
49796,Add a benzene ring to the molecule Cc1ccc(Cn2c([O-])c(C(N)=O)c3snnc3c2=O)cc1.,Cc1ccc(Cn2c([O-])c(C(N)=O)c3snnc3c2=O)cc1,benzene ring
31495,Modify the molecule COc1ccc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)cc1 by adding a benzene ring.,COc1ccc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)cc1,benzene ring
193395,Please add a hydroxyl to the molecule CC1(C)C[C@@H]([NH2+]Cc2cccc3c2OCO3)C(C)(C)O1.,CC1(C)C[C@@H]([NH2+]Cc2cccc3c2OCO3)C(C)(C)O1,hydroxyl
169056,Modify the molecule N#Cc1ccc(CNCc2ncc(-c3ccccc3)s2)c(F)c1 by adding a halo.,N#Cc1ccc(CNCc2ncc(-c3ccccc3)s2)c(F)c1,halo
28230,Add a hydroxyl to the molecule Cc1ccccc1[C@@H]1CN(C(=O)C(C)(C)C#N)[C@@H](C)CO1.,Cc1ccccc1[C@@H]1CN(C(=O)C(C)(C)C#N)[C@@H](C)CO1,hydroxyl
85799,Add a hydroxyl to the molecule CCSC[C@@H](C)N(C)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-].,CCSC[C@@H](C)N(C)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],hydroxyl
1760,Please add a hydroxyl to the molecule COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CCO)CC(=O)N32)c(OC)c1.,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CCO)CC(=O)N32)c(OC)c1,hydroxyl
99306,Modify the molecule Cc1ccc(NC(=O)[C@@H]2C(=O)C[C@](C)(O)[C@@H](C(=O)Nc3ccc(C)cc3C)[C@H]2c2ccncc2)c(C)c1 by adding a benzene ring.,Cc1ccc(NC(=O)[C@@H]2C(=O)C[C@](C)(O)[C@@H](C(=O)Nc3ccc(C)cc3C)[C@H]2c2ccncc2)c(C)c1,benzene ring
188090,Modify the molecule Cn1cccc1C(=O)C(=O)NCc1ccco1 by adding a benzene ring.,Cn1cccc1C(=O)C(=O)NCc1ccco1,benzene ring
43260,Add a benzene ring to the molecule CCCNC(=O)c1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1Cl.,CCCNC(=O)c1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1Cl,benzene ring
100838,Add a hydroxyl to the molecule CC(C)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1.,CC(C)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1,hydroxyl
53848,Modify the molecule [NH3+]CCn1cc(C(=O)N2CCN(Cc3ccccc3)C[C@H]2CO)nn1 by adding a amine.,[NH3+]CCn1cc(C(=O)N2CCN(Cc3ccccc3)C[C@H]2CO)nn1,amine
192097,Add a amide to the molecule O=C(Cn1cnc2ccccc2c1=O)N(Cc1ccccc1)Cc1ccco1.,O=C(Cn1cnc2ccccc2c1=O)N(Cc1ccccc1)Cc1ccco1,amide
8783,Add a benzene ring to the molecule O=C(CN(C[C@@H]1CCCO1)C(=O)c1cc2c(s1)CCCC2)N1CCCC1.,O=C(CN(C[C@@H]1CCCO1)C(=O)c1cc2c(s1)CCCC2)N1CCCC1,benzene ring
148068,Please add a benzene ring to the molecule CCC[C@@H]1CN(C(=O)c2ccc(CC)o2)CCO1.,CCC[C@@H]1CN(C(=O)c2ccc(CC)o2)CCO1,benzene ring
117356,Please add a amide to the molecule CC(C)C[NH2+]Cc1ncnn1[C@H]1CCOC2(CCCC2)C1.,CC(C)C[NH2+]Cc1ncnn1[C@H]1CCOC2(CCCC2)C1,amide
96532,Add a aldehyde to the molecule CC(C)C[NH+]1CCN(CCc2nc(-c3ccccc3)no2)CC1.,CC(C)C[NH+]1CCN(CCc2nc(-c3ccccc3)no2)CC1,aldehyde
28864,Add a amide to the molecule C[C@@H]1CCC[C@H](N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)[C@@H]1C.,C[C@@H]1CCC[C@H](N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)[C@@H]1C,amide
159290,Please add a amide to the molecule Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)Cc3cn4ccsc4n3)CC2)c1C.,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)Cc3cn4ccsc4n3)CC2)c1C,amide
110757,Please add a hydroxyl to the molecule Cn1cccc1[C@H]1CC(c2ccccc2Cl)=NN1C(=O)C[NH+](C)Cc1ccccc1.,Cn1cccc1[C@H]1CC(c2ccccc2Cl)=NN1C(=O)C[NH+](C)Cc1ccccc1,hydroxyl
61784,Modify the molecule CC[NH+]1CCC[C@H]1CN(C)Cc1nnsc1NC by adding a halo.,CC[NH+]1CCC[C@H]1CN(C)Cc1nnsc1NC,halo
22587,Add a amide to the molecule Cc1cccc(C(=O)NCCc2csc(C(C)C)n2)c1[N+](=O)[O-].,Cc1cccc(C(=O)NCCc2csc(C(C)C)n2)c1[N+](=O)[O-],amide
143137,Add a nitro to the molecule C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccccn1.,C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccccn1,nitro
56110,Add a halo to the molecule COCc1ccccc1NC(=O)[C@H](C)[NH+]1CCCCCC1.,COCc1ccccc1NC(=O)[C@H](C)[NH+]1CCCCCC1,halo
78108,Modify the molecule Cc1cnc(Cl)nc1Sc1nc(N)cc(=O)[nH]1 by adding a hydroxyl.,Cc1cnc(Cl)nc1Sc1nc(N)cc(=O)[nH]1,hydroxyl
40788,Add a hydroxyl to the molecule Cc1ccc(C)c(NC(=O)Cc2csc(NC(=O)OCC(C)C)n2)c1.,Cc1ccc(C)c(NC(=O)Cc2csc(NC(=O)OCC(C)C)n2)c1,hydroxyl
126129,Please add a hydroxyl to the molecule C[C@@H](SCc1nc(N)nc(N(C)C)n1)C(=O)N(C)C.,C[C@@H](SCc1nc(N)nc(N(C)C)n1)C(=O)N(C)C,hydroxyl
119071,Add a benzene ring to the molecule CC[C@@H](NC(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)c1ccc(F)cc1.,CC[C@@H](NC(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)c1ccc(F)cc1,benzene ring
49821,Add a halo to the molecule C=C1c2ccccc2C=Cc2ccccc21.,C=C1c2ccccc2C=Cc2ccccc21,halo
95909,Please add a amine to the molecule CCN[C@@]1(C(=O)OC)CC[C@@H]([NH+]2CCC(OC)CC2)C1.,CCN[C@@]1(C(=O)OC)CC[C@@H]([NH+]2CCC(OC)CC2)C1,amine
29006,Modify the molecule Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccnc(OCc2ccccc2)c1 by adding a amide.,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccnc(OCc2ccccc2)c1,amide
247135,Please add a hydroxyl to the molecule CCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1.,CCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1,hydroxyl
37312,Please add a hydroxyl to the molecule O=C(CCC(=O)Nc1ccccc1Cl)NNC(=O)C(F)(F)F.,O=C(CCC(=O)Nc1ccccc1Cl)NNC(=O)C(F)(F)F,hydroxyl
161004,Add a hydroxyl to the molecule NC(=O)c1cc(NC(=O)NC[C@@H](CCO)c2ccccc2)ccc1F.,NC(=O)c1cc(NC(=O)NC[C@@H](CCO)c2ccccc2)ccc1F,hydroxyl
76351,Modify the molecule Cc1nc(NC(=O)[C@@H](C)Sc2ccccn2)sc1C by adding a amide.,Cc1nc(NC(=O)[C@@H](C)Sc2ccccn2)sc1C,amide
27571,Modify the molecule C[C@@H]1CC[C@](O)(Cc2nc(-c3ccccc3)cs2)C1 by adding a aldehyde.,C[C@@H]1CC[C@](O)(Cc2nc(-c3ccccc3)cs2)C1,aldehyde
187824,Add a amide to the molecule CC(C)CNC(=O)CCCn1cnc2c1c(=O)n(C)c(=O)n2C.,CC(C)CNC(=O)CCCn1cnc2c1c(=O)n(C)c(=O)n2C,amide
69049,Add a aldehyde to the molecule CC(C)[C@H](C[NH3+])Nc1ncc(Cl)cc1F.,CC(C)[C@H](C[NH3+])Nc1ncc(Cl)cc1F,aldehyde
166369,Please add a benzene ring to the molecule C=CCOc1ccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)cc1.,C=CCOc1ccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)cc1,benzene ring
143901,Add a hydroxyl to the molecule COCCN(C)C(=O)Nc1cccc(COc2cccc(F)c2)c1.,COCCN(C)C(=O)Nc1cccc(COc2cccc(F)c2)c1,hydroxyl
156003,Modify the molecule CCOc1ccc(NC(=O)[C@@H](CC(C)C)N2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1 by adding a amide.,CCOc1ccc(NC(=O)[C@@H](CC(C)C)N2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1,amide
185892,Please add a benzene ring to the molecule COc1ccc2c(CC(=O)Nc3cc(Cl)ccc3Cl)coc2c1.,COc1ccc2c(CC(=O)Nc3cc(Cl)ccc3Cl)coc2c1,benzene ring
12672,Please add a amide to the molecule C[C@H]1CC=CC[C@H]1COC(=O)C(C)(C)S(=O)(=O)c1ccc(Br)cc1.,C[C@H]1CC=CC[C@H]1COC(=O)C(C)(C)S(=O)(=O)c1ccc(Br)cc1,amide
101113,Please add a amine to the molecule C[C@H]1C[C@@H]([NH2+]CCCc2ccc(Cl)cc2)CN1C.,C[C@H]1C[C@@H]([NH2+]CCCc2ccc(Cl)cc2)CN1C,amine
15765,Please add a benzene ring to the molecule CC[C@@H]1c2ccccc2CCN1C(=O)CN(C)S(=O)(=O)c1ccccc1.,CC[C@@H]1c2ccccc2CCN1C(=O)CN(C)S(=O)(=O)c1ccccc1,benzene ring
24862,Add a nitrile to the molecule CN(C(=O)[C@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1)C1CCCCC1.,CN(C(=O)[C@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1)C1CCCCC1,nitrile
