index,smiles,selfies,logP,qed,SAS
97781,"CC(=O)N1CCc2c(O)nc([C@@H]3CCCCN3C(=O)Cc3ccc(F)cc3)nc2C1
",[C][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][O][N][=C][Branch2][Ring1][=Branch2][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][O],2.5222,0.835996359175,3.10903538420054
208374,"C[C@H]1CN(C(C)(C)CNC(=O)CS(=O)(=O)C2CCCC2)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][=N][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][#Branch1],1.3478,0.78217607015,3.55541513301014
202307,"C[C@@H]([NH2+]C[C@@H]1CCCN(c2ncccn2)C1)c1ccc(F)cc1N(C)C
",[C][C@@H1][Branch2][Ring1][Branch1][NH2+1][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][C],2.2227,0.862525539531,3.92599530161188
79858,"COc1ccc2[nH]cc(C(C)=O)c(=O)c2c1
",[C][O][C][=C][C][=C][NH1][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][Ring1][#Branch2][=C][Ring1][=C],1.7393,0.785184432925,1.94743099283085
59674,"Cc1ccc(-n2nnc(C(=O)N3CCC[NH+](C(C)C)CC3)c2C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][S][N][N][=N][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][#Branch2][=C][Ring1][P][C][C][=C][Ring2][Ring1][Branch2],1.02334,0.91879317618,3.69373342797512
42863,"CC[C@@H](C)[NH2+][C@H]1C=C[C@@H](C(=O)[O-])C1
",[C][C][C@@H1][Branch1][C][C][NH2+1][C@H1][C][=C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2],-0.9571,0.59918182393,5.81528940833106
105090,"C[C@H](CNC(=O)Nc1ccccc1N1CC[NH+](C)CC1)N(C)c1ccccc1
",[C][C@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6677,0.718275081715,3.54791907712048
114462,"COc1ccccc1C(=O)N1CC[NH+](Cc2c[nH]c3ccccc23)CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][S],1.7174,0.758612762631,3.06126977286447
147504,"Cc1nc(CCNC(=O)C(=O)Nc2ccnn2C(C)(C)C)sc1C
",[C][C][N][=C][Branch2][Ring1][N][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring2][Ring1][=Branch1][C],2.00884,0.830676125962,2.79745363239238
156815,"Cc1ccn2c(CN3CCOC4(CCOCC4)C3)cnc2c1
",[C][C][C][=C][N][C][Branch2][Ring1][Ring1][C][N][C][C][O][C][Branch1][Branch2][C][C][O][C][C][Ring1][=Branch1][C][Ring1][O][=C][N][=C][Ring1][P][C][=Ring2][Ring1][Branch1],2.02412,0.854743768045,3.37700370621262
649,"O=C(NCc1ccnc(OCC(F)F)c1)NCc1cscn1
",[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=C][Ring1][O][N][C][C][=C][S][C][=N][Ring1][Branch1],2.1814,0.819256581018,2.66099808246148
203153,"COc1ccc(-c2nc(-c3ccc(CCNS(C)(=O)=O)s3)cs2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][N][C][C][N][S][Branch1][C][C][=Branch1][C][=O][=O][S][Ring1][N][=C][S][Ring1][P][C][=C][Ring2][Ring1][#Branch1],3.6389,0.64689565616,2.30570454061868
146690,"CS(=O)(=O)Cc1cccc(NC(=O)c2cc(Br)c[nH]2)c1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][NH1][Ring1][=Branch1][=C][Ring1][#C],2.5741,0.880788822267,2.22104111007675
37155,"COc1ccc2cc(CNC(=O)/C=C/c3cnc4ccccc4n3)ccc2c1
",[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],4.1212,0.517186080171,2.2041490080773
10231,"CC(C)(NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccc([N+](=O)[O-])cc1
",[C][C][Branch1][C][C][Branch1][P][N][C][=Branch1][C][=O][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][O][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],2.5136,0.683315090767,4.27022576344186
119306,"C[C@H](C[NH+]1CCCCC1)NC(=O)CS(=O)(=O)Cc1ccc(C#N)cc1
",[C][C@H1][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],0.04658,0.734890973065,3.97117672467842
4536,"COC(=O)CCOc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1
",[C][O][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][C][C][=C][Ring1][P],3.2808,0.825030597779,2.80367761821724
19784,"NC(=O)c1ccc(C[NH+]2CCCC[C@H]2C2OCCO2)cc1
",[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1][C][=C][Ring2][Ring1][C],0.0958,0.848720236356,4.27682159985485
179229,"N#Cc1ccc(CS(=O)(=O)/N=C(\[O-])C2CC=CC2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][Branch1][C][\O-1][C][C][C][=C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C],1.11308,0.477373873499,3.20024574044638
200570,"CCCc1nc(C(=O)N2CCC[NH+]3CCC[C@@H]3C2)n[nH]1
",[C][C][C][C][=N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2][=N][NH1][Ring1][P],-0.3496,0.822803719186,4.80044336823935
229257,"CCCOc1cc(C)c(C)cc1S(=O)(=O)N1CCN(CCO)CC1
",[C][C][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2],1.39084,0.807924884547,2.16808245433967
248081,"CCOCCC(=O)N(C)[C@@H](C)c1ccncc1
",[C][C][O][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2.0276,0.713097009448,2.64540893262898
176734,"CCn1ccnc(N[C@H](C)CCC[NH3+])c1=O
",[C][C][N][C][=C][N][=C][Branch1][#Branch2][N][C@H1][Branch1][C][C][C][C][C][NH3+1][C][Ring1][=N][=O],0.0857,0.739536270955,3.65737182598797
43020,"O=C([O-])/C=C\C(F)(C(F)(F)F)C(F)(F)F
",[O][=C][Branch1][C][O-1][/C][=C][\C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],1.1254,0.541734066306,3.7796985034193
208245,"COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c(C(=O)[O-])c1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][O][O][C],1.162,0.465722388211,2.89505809274267
214260,"Cc1nnc([C@H](C)N(C)OCc2ccccc2)o1
",[C][C][=N][N][=C][Branch2][Ring1][Ring1][C@H1][Branch1][C][C][N][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P],2.50262,0.758809350332,3.0530804878615
176652,"O=C1C[C@@H]([C@H]2CCCCC2=[N+]2CCCCC2)C(=O)N1c1ccc(N2CCOCC2)cc1
",[O][=C][C][C@@H1][Branch1][P][C@H1][C][C][C][C][C][Ring1][=Branch1][=N+1][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N],3.2303,0.543627716304,3.56866178917366
202759,"O=c1c2[nH]c3ccc(Br)cc3c2ncn1/N=C/c1ccc(Cl)cc1
",[O][=C][C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][N][=C][N][Ring1][=C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.1759,0.492272662132,2.48674183409035
110773,"COc1ccc(CS[C@@H](C)C(C)=O)c(Cl)c1
",[C][O][C][=C][C][=C][Branch1][N][C][S][C@@H1][Branch1][C][C][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][=C],3.5593,0.788452431396,2.56509090226054
158548,"Cc1noc(C)c1CN1C[C@@H]2CC[C@H](C1)N(Cc1[nH+]ccn1C)C2
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][#Branch2][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][Ring1][=C],1.54044,0.861193517481,5.04112912140768
87394,"N#Cc1c([O-])n(Cc2ccccc2)c2ccccc2c1=O
",[N][#C][C][=C][Branch1][C][O-1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O],1.99508,0.721596970722,2.3913828512014
143492,"Cc1cnc(C[NH+]2CCC[C@H](NC(=O)C(C)C)C2)o1
",[C][C][=C][N][=C][Branch2][Ring1][=Branch1][C][NH1+1][C][C][C][C@H1][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][N][O][Ring2][Ring1][C],0.30252,0.843159030016,4.64282960680835
22144,"CC(C)c1cc(C(=O)NC[C@](C)(O)CN2CCOCC2)c2ccccc2n1
",[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@][Branch1][C][C][Branch1][C][O][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][Branch2],2.1712,0.816689722803,2.87288206919463
156515,"O=C(/C=C/c1ccc(-n2ccnc2)cc1)N1CCC[C@H]1CN1CCOCC1
",[O][=C][Branch2][Ring1][Ring2][/C][=C][/C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O][N][C][C][C][C@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1],2.2087,0.763740056349,2.91494076352661
151823,"CS(=O)(=O)CCSCc1cc(F)cc(/C=C/C(=O)[O-])c1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][Branch2][/C][=C][/C][=Branch1][C][=O][O-1][=C][Ring1][N],0.8666,0.559393492404,3.00611066718631
34555,"CC[C@H](C)NC(=O)c1cc2ccc(OC(=O)c3ccccc3F)cc2oc1=O
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][S][O][C][Ring2][Ring1][Ring2][=O],3.6796,0.401434066466,2.60908576351102
192976,"Cc1cnc2c(c1)nc(N)n2CCc1cc(F)cc(F)c1
",[C][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][C][N][N][Ring1][#Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],2.84282,0.800210629527,2.46541389422617
198725,"CCc1cccc(Oc2ccc(NC(=O)C(=O)N[C@@H]3CC[C@@H]([NH+](C)C)C3)cn2)c1
",[C][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C@@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][=N][Ring2][Ring1][Ring2][=C][Ring2][Ring1][O],1.5566,0.652016352044,3.76377765319686
57154,"CCc1nc2c(N3CCC[C@]4(CCC(=O)N(C(C)C)C4)C3)ncnc2o1
",[C][C][C][=N][C][=C][Branch2][Ring1][=N][N][C][C][C][C@][Branch2][Ring1][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][#Branch2][C][Ring1][#C][N][=C][N][=C][Ring2][Ring1][Branch1][O][Ring2][Ring1][Branch2],2.7976,0.835476180417,4.01794249200924
105700,"Cc1ccc(N2C[C@@H](C(=O)N3CCCC[C@H]3CC(N)=O)CCC2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][S][N][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][Branch1][C][N][=O][C][C][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2][C],2.30294,0.882794547481,3.04143785298832
191104,"CC(C)[C@@H](NC(=O)c1cc(S(=O)(=O)N2CCCC2)c[nH]1)c1ccc2c(c1)OCCO2
",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][NH1][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],2.6975,0.72632487637,2.96561040682497
27115,"C[NH2+][C@]1(CO)CC[C@@H](Oc2cc(C(C)C)ccc2C)C1
",[C][NH2+1][C@][Branch1][Ring1][C][O][C][C][C@@H1][Branch2][Ring1][C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][C],1.97402,0.86950087027,4.07415165856971
197881,"CO[C@H]1CCC[C@H](OCCC2OCCCO2)C1
",[C][O][C@H1][C][C][C][C@H1][Branch1][N][O][C][C][C][O][C][C][C][O][Ring1][=Branch1][C][Ring1][#C],2.1137,0.744895230664,3.42524308837547
113364,"Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])Cn2ccc3ccccc32)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][Branch1][C][\O-1][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][S][Ring2][Ring1][=Branch1],1.86234,0.535200029161,3.10183544605076
67242,"CC[C@@H](C)N(C)C(=O)N[C@H](C[NH+]1CCCC1)c1ccccc1
",[C][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.8463,0.832137513062,4.2322339282378
55572,"C=CCNC(=S)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
",[C][=C][C][N][C][=Branch1][C][=S][N][C][C][N][Branch2][Ring1][#Branch2][C][=N][C][S][C][=C][Branch1][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][Ring1][O][C][C][Ring2][Ring1][Branch1],2.0563,0.628268798109,2.74980827952034
128231,"O=C(CCC1=c2ccccc2=[NH+]C1)N1CCN(CCOc2ccccc2)CC1
",[O][=C][Branch1][S][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][N][C][C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],-0.4455,0.737552789295,2.94068891630307
241706,"Cn1cc(C(=O)[C@H]2CCO[C@@]3(CCOC3)C2)cn1
",[C][N][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@H1][C][C][O][C@@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2][C][=N][Ring1][P],1.1885,0.748909880834,4.22098490877163
12992,"CCOc1cc(/C=N/O)cc(Cl)c1OCc1ccccc1
",[C][C][O][C][=C][C][Branch1][Ring2][/C][=N][/O][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.1258,0.476993171083,2.03808669735525
147129,"CC(C)(C)[C@H]1CCc2c(sc3nnn(CC(=O)NCCc4ccccc4)c(=O)c23)C1
",[C][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C][=C][Branch2][Ring2][Ring1][S][C][N][=N][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch1][=Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch2],3.3629,0.668412859737,2.91928443397429
157381,"C[C@@H]1C[C@@H](C(N)=O)c2ccccc2N1Cc1csc(COc2ccc(F)cc2)n1
",[C][C@@H1][C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C][C][=C][S][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][=C],4.2289,0.632750995527,3.19818183954826
14112,"Cc1cc([C@H]([NH3+])C(=O)[O-])ccc1F
",[C][C][=C][C][Branch1][#Branch2][C@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][O][F],-0.83298,0.680154015923,3.86305956300963
185792,"CC1CCC(N(C)C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)CC1
",[C][C][C][C][C][Branch2][Ring1][P][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][N][=O][C][C][Ring2][Ring1][Branch2],2.0837,0.849121597099,3.04453156462108
228287,"CCOC(=O)[C@@H](C)CNC(=O)C(=O)Nc1cccc(C)c1C
",[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],1.55734,0.644286844023,2.49674037856244
197529,"C[NH2+]CCCc1n[nH]c(NC(=O)[C@H]2C[C@@H]2c2cccc(F)c2)c1C#N
",[C][NH2+1][C][C][C][C][=N][NH1][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring2][Ring1][C][C][#N],1.28848,0.668896989067,4.24016647293908
220259,"CC[C@H](C(=O)[O-])/C(=N\N=c1\[nH]c2ccccc2s1)C(F)(F)F
",[C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][/C][=Branch1][S][=N][\N][=C][\NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F],1.8245,0.689980031757,4.11310642810612
199696,"CCONC(=O)c1sc(C(C)(C)c2ccccc2)nc1C
",[C][C][O][N][C][=Branch1][C][=O][C][S][C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][=C][C],3.45872,0.842259448978,2.52655688303164
205485,"CC[NH2+]Cc1cc(CN2CC[NH+]3CCC[C@@H]3C2)c(C)o1
",[C][C][NH2+1][C][C][=C][C][Branch1][#C][C][N][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][=Branch2][=C][Branch1][C][C][O][Ring1][S],-0.46578,0.794540286451,5.52614416399532
40094,"CCCN1CCN(C(=O)c2cncn2CC)C[C@H](Cc2ccccc2-c2ccccc2)C1=O
",[C][C][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][N][=C][N][Ring1][Branch1][C][C][C][C@H1][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=N][=O],4.1233,0.529824170767,3.0962626588276
68023,"CNC(=O)c1cccc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)n1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][Ring1][S][=N][Ring2][Ring1][=Branch1],1.4122,0.907970753607,1.96777356430774
46874,"O=c1c(-c2cccc(Cl)c2)[n+]([O-])c2ccccc2n1OCc1cccc(F)c1
",[O][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.7232,0.378898906629,2.64205696773959
90365,"CC1(C)C[C@]2(CCO1)OC(=O)C[C@H]2C(=O)Nc1ccccc1Cl
",[C][C][Branch1][C][C][C][C@][Branch1][=Branch1][C][C][O][Ring1][#Branch1][O][C][=Branch1][C][=O][C][C@H1][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.1694,0.829848049491,3.78319775427426
143992,"Cc1cccc(NC(=O)CSCC(=O)N2C[C@@H](C)S[C@H](C)C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][S][C@H1][Branch1][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][=Branch1],3.01912,0.875367312327,3.09198001989337
54419,"O=C(C[C@H]1CCCO1)NCc1cccc(C(=O)Nc2ccccc2)c1
",[O][=C][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][N][C][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C],3.1242,0.839070584456,2.25843123017292
81681,"CCC[C@@H](C)C(=O)N[C@H]1CCN(c2ccccc2)C1=O
",[C][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],2.3443,0.89662841087,2.7962493458824
177856,"O=C(COc1ccccc1[N+](=O)[O-])NC[C@H](O)c1c(F)cccc1F
",[O][=C][Branch1][S][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][C][C@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],2.1016,0.589265433154,2.62228808636022
35025,"CCC[NH+](C[C@H](N)c1ccc(OC)cc1)C1CC1
",[C][C][C][NH1+1][Branch2][Ring1][C][C][C@H1][Branch1][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C][Ring1][Ring1],1.1523,0.770485077917,4.12276424021914
28574,"CC(C)(C)C(=O)N1CCC[C@H](c2nc3ccccc3[nH]2)C1
",[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][#C],3.315,0.858016087734,2.65213443581046
51353,"Cn1c(C(=O)Nc2ccccc2Br)cc2c(F)cccc21
",[C][N][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2],4.3322,0.704879002282,2.03818964390023
187029,"CCCOc1ccc(CNc2ccc[nH+]c2N2CCC(O)CC2)cc1
",[C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][NH1+1][=C][Ring1][=Branch1][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],2.8627,0.806162436975,3.01062468190899
134337,"COC(=O)C[C@@H](NC(=O)[C@@H]1CCC(=O)N(c2ccc(C)c(C)c2)C1)C1CC1
",[C][O][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][#C][C][C][C][Ring1][Ring1],2.50434,0.777782794474,3.08832025631473
174256,"CC[NH+]1CCN(c2ncnc(Nc3ccc(F)c(Cl)c3)c2N)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][O][C][=N][C][=N][C][Branch1][S][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][#C][N][C][C][Ring2][Ring1][=Branch1],1.3197,0.783318364162,3.44860814335653
