index,Instruction,molecule,MR
241706,Modify the molecule Cn1cc(C(=O)[C@H]2CCO[C@@]3(CCOC3)C2)cn1 to decrease its MR value.,Cn1cc(C(=O)[C@H]2CCO[C@@]3(CCOC3)C2)cn1,64.38150000000003
12992,Modify the molecule CCOc1cc(/C=N/O)cc(Cl)c1OCc1ccccc1 to increase its MR value.,CCOc1cc(/C=N/O)cc(Cl)c1OCc1ccccc1,82.77550000000004
147129,Modify the molecule CC(C)(C)[C@H]1CCc2c(sc3nnn(CC(=O)NCCc4ccccc4)c(=O)c23)C1 to increase its MR value.,CC(C)(C)[C@H]1CCc2c(sc3nnn(CC(=O)NCCc4ccccc4)c(=O)c23)C1,119.80070000000005
157381,Modify the molecule C[C@@H]1C[C@@H](C(N)=O)c2ccccc2N1Cc1csc(COc2ccc(F)cc2)n1 to have a higher MR value.,C[C@@H]1C[C@@H](C(N)=O)c2ccccc2N1Cc1csc(COc2ccc(F)cc2)n1,111.48540000000003
14112,Optimize the molecule Cc1cc([C@H]([NH3+])C(=O)[O-])ccc1F to have a higher MR value.,Cc1cc([C@H]([NH3+])C(=O)[O-])ccc1F,41.773100000000014
185792,Please modify the molecule CC1CCC(N(C)C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)CC1 to increase its MR value.,CC1CCC(N(C)C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)CC1,90.49470000000005
228287,Modify the molecule CCOC(=O)[C@@H](C)CNC(=O)C(=O)Nc1cccc(C)c1C to have a lower MR value.,CCOC(=O)[C@@H](C)CNC(=O)C(=O)Nc1cccc(C)c1C,83.35240000000003
197529,Please modify the molecule C[NH2+]CCCc1n[nH]c(NC(=O)[C@H]2C[C@@H]2c2cccc(F)c2)c1C#N to increase its MR value.,C[NH2+]CCCc1n[nH]c(NC(=O)[C@H]2C[C@@H]2c2cccc(F)c2)c1C#N,90.21780000000003
220259,Please optimize the molecule CC[C@H](C(=O)[O-])/C(=N\N=c1\[nH]c2ccccc2s1)C(F)(F)F to have a lower MR value.,CC[C@H](C(=O)[O-])/C(=N\N=c1\[nH]c2ccccc2s1)C(F)(F)F,74.01670000000001
199696,Modify the molecule CCONC(=O)c1sc(C(C)(C)c2ccccc2)nc1C to decrease its MR value.,CCONC(=O)c1sc(C(C)(C)c2ccccc2)nc1C,84.51320000000004
205485,Please modify the molecule CC[NH2+]Cc1cc(CN2CC[NH+]3CCC[C@@H]3C2)c(C)o1 to increase its MR value.,CC[NH2+]Cc1cc(CN2CC[NH+]3CCC[C@@H]3C2)c(C)o1,78.61110000000004
40094,Modify the molecule CCCN1CCN(C(=O)c2cncn2CC)C[C@H](Cc2ccccc2-c2ccccc2)C1=O to have a lower MR value.,CCCN1CCN(C(=O)c2cncn2CC)C[C@H](Cc2ccccc2-c2ccccc2)C1=O,129.74750000000003
68023,Please optimize the molecule CNC(=O)c1cccc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)n1 to have a higher MR value.,CNC(=O)c1cccc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)n1,98.73770000000005
46874,Modify the molecule O=c1c(-c2cccc(Cl)c2)[n+]([O-])c2ccccc2n1OCc1cccc(F)c1 to decrease its MR value.,O=c1c(-c2cccc(Cl)c2)[n+]([O-])c2ccccc2n1OCc1cccc(F)c1,104.29800000000003
90365,Modify the molecule CC1(C)C[C@]2(CCO1)OC(=O)C[C@H]2C(=O)Nc1ccccc1Cl to have a lower MR value.,CC1(C)C[C@]2(CCO1)OC(=O)C[C@H]2C(=O)Nc1ccccc1Cl,86.27670000000005
143992,Modify the molecule Cc1cccc(NC(=O)CSCC(=O)N2C[C@@H](C)S[C@H](C)C2)c1 to increase its MR value.,Cc1cccc(NC(=O)CSCC(=O)N2C[C@@H](C)S[C@H](C)C2)c1,100.22870000000005
54419,Optimize the molecule O=C(C[C@H]1CCCO1)NCc1cccc(C(=O)Nc2ccccc2)c1 to have a lower MR value.,O=C(C[C@H]1CCCO1)NCc1cccc(C(=O)Nc2ccccc2)c1,96.27490000000003
81681,Optimize the molecule CCC[C@@H](C)C(=O)N[C@H]1CCN(c2ccccc2)C1=O to have a higher MR value.,CCC[C@@H](C)C(=O)N[C@H]1CCN(c2ccccc2)C1=O,79.41470000000005
177856,Please optimize the molecule O=C(COc1ccccc1[N+](=O)[O-])NC[C@H](O)c1c(F)cccc1F to have a lower MR value.,O=C(COc1ccccc1[N+](=O)[O-])NC[C@H](O)c1c(F)cccc1F,82.91890000000002
35025,Modify the molecule CCC[NH+](C[C@H](N)c1ccc(OC)cc1)C1CC1 to have a lower MR value.,CCC[NH+](C[C@H](N)c1ccc(OC)cc1)C1CC1,73.93210000000005
28574,Please modify the molecule CC(C)(C)C(=O)N1CCC[C@H](c2nc3ccccc3[nH]2)C1 to increase its MR value.,CC(C)(C)C(=O)N1CCC[C@H](c2nc3ccccc3[nH]2)C1,84.10370000000006
51353,Optimize the molecule Cn1c(C(=O)Nc2ccccc2Br)cc2c(F)cccc21 to have a lower MR value.,Cn1c(C(=O)Nc2ccccc2Br)cc2c(F)cccc21,84.97220000000003
187029,Please modify the molecule CCCOc1ccc(CNc2ccc[nH+]c2N2CCC(O)CC2)cc1 to increase its MR value.,CCCOc1ccc(CNc2ccc[nH+]c2N2CCC(O)CC2)cc1,100.00620000000005
134337,Modify the molecule COC(=O)C[C@@H](NC(=O)[C@@H]1CCC(=O)N(c2ccc(C)c(C)c2)C1)C1CC1 to decrease its MR value.,COC(=O)C[C@@H](NC(=O)[C@@H]1CCC(=O)N(c2ccc(C)c(C)c2)C1)C1CC1,102.28070000000005
174256,Modify the molecule CC[NH+]1CCN(c2ncnc(Nc3ccc(F)c(Cl)c3)c2N)CC1 to have a lower MR value.,CC[NH+]1CCN(c2ncnc(Nc3ccc(F)c(Cl)c3)c2N)CC1,94.58780000000003
87888,Please modify the molecule O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccccc1Cl to increase its MR value.,O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccccc1Cl,85.38920000000003
172181,Modify the molecule CSCC[C@@H](CO)n1cc[nH+]c1-c1ccccc1C(=O)[O-] to have a higher MR value.,CSCC[C@@H](CO)n1cc[nH+]c1-c1ccccc1C(=O)[O-],79.87600000000003
13525,Please modify the molecule COC(=O)c1nccc(N2CC[C@H](C(=O)OC)C2)n1 to decrease its MR value.,COC(=O)c1nccc(N2CC[C@H](C(=O)OC)C2)n1,65.70750000000002
24354,Optimize the molecule CC[C@H](C)C(=O)OC1CCN(C(=O)OC(C)(C)C)CC1 to have a lower MR value.,CC[C@H](C)C(=O)OC1CCN(C(=O)OC(C)(C)C)CC1,76.37600000000005
8582,Please optimize the molecule CC[NH+]1CC[C@@H](N(C)CC(=O)Nc2sc(C)c(C)c2C#N)[C@H](C)C1 to have a higher MR value.,CC[NH+]1CC[C@@H](N(C)CC(=O)Nc2sc(C)c(C)c2C#N)[C@H](C)C1,98.57440000000005
10346,Optimize the molecule Cc1ccc(NC(=O)N2CCN(C(=O)CCC(C)C)CC2)c(C)c1 to have a lower MR value.,Cc1ccc(NC(=O)N2CCN(C(=O)CCC(C)C)CC2)c(C)c1,97.15970000000004
45424,Please modify the molecule C[C@@H]1c2ccsc2CCN1C(=O)CC[C@@H]1NC(=O)NC1=O to increase its MR value.,C[C@@H]1c2ccsc2CCN1C(=O)CC[C@@H]1NC(=O)NC1=O,77.84740000000002
4311,Please modify the molecule CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1 to increase its MR value.,CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1,87.38210000000007
173544,Please optimize the molecule CCn1c(CNC(=O)[C@H]2CCCO2)nnc1SC to have a lower MR value.,CCn1c(CNC(=O)[C@H]2CCCO2)nnc1SC,68.29770000000003
37186,Modify the molecule C[C@@H](NC(=O)C1C(C)(C)C1(C)C)[C@@H](C)N1CCOCC1 to have a higher MR value.,C[C@@H](NC(=O)C1C(C)(C)C1(C)C)[C@@H](C)N1CCOCC1,80.51070000000006
241452,Please optimize the molecule CN(CC(F)(F)F)C(=O)CNC(=O)NCc1csc(N(C)C)n1 to have a higher MR value.,CN(CC(F)(F)F)C(=O)CNC(=O)NCc1csc(N(C)C)n1,80.37140000000004
248543,Optimize the molecule COc1cccc(-c2noc(NC[C@H](O)c3ccccc3Cl)n2)c1 to have a higher MR value.,COc1cccc(-c2noc(NC[C@H](O)c3ccccc3Cl)n2)c1,91.18750000000001
130605,Please optimize the molecule CCC[NH+]1Cc2cccc(NC(=O)COc3cccc(C(C)=O)c3)c2C1 to have a lower MR value.,CCC[NH+]1Cc2cccc(NC(=O)COc3cccc(C(C)=O)c3)c2C1,100.54190000000006
61449,Modify the molecule CC(C)(CCc1ccc(Cl)c2ccccc12)C(=O)[O-] to decrease its MR value.,CC(C)(CCc1ccc(Cl)c2ccccc12)C(=O)[O-],76.06700000000004
220292,Please optimize the molecule CCc1cc2oc(=O)cc(CN(C)C3CC[NH+](CC)CC3)c2cc1Cl to have a higher MR value.,CCc1cc2oc(=O)cc(CN(C)C3CC[NH+](CC)CC3)c2cc1Cl,102.59870000000005
57761,Modify the molecule CN(CC(=O)N1C[C@@H](O)C[C@H]1C(=O)[O-])C(=O)c1cccs1 to have a lower MR value.,CN(CC(=O)N1C[C@@H](O)C[C@H]1C(=O)[O-])C(=O)c1cccs1,72.41130000000003
179648,Please modify the molecule Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)[O-])c1)C2=O to decrease its MR value.,Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)[O-])c1)C2=O,88.39250000000004
39054,Please optimize the molecule CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N=c1[nH]c2ccccc2[nH]1 to have a lower MR value.,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N=c1[nH]c2ccccc2[nH]1,102.8268
79780,Please modify the molecule NC(=O)CN(Cc1ccccc1)C(=O)c1ccc(-n2ccnn2)cc1 to decrease its MR value.,NC(=O)CN(Cc1ccccc1)C(=O)c1ccc(-n2ccnn2)cc1,91.73590000000002
196042,Modify the molecule CC(C)(C)N(CC(=O)[O-])C(=O)C1C[NH2+]C1 to have a higher MR value.,CC(C)(C)N(CC(=O)[O-])C(=O)C1C[NH2+]C1,51.62240000000003
39474,Modify the molecule C=CCN1C(=O)N=C(N)[C@]12CCS(=O)(=O)C2 to decrease its MR value.,C=CCN1C(=O)N=C(N)[C@]12CCS(=O)(=O)C2,59.92320000000002
46839,Modify the molecule O=C(C1CCC1)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)c[nH+]2)CC1 to decrease its MR value.,O=C(C1CCC1)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)c[nH+]2)CC1,87.42570000000003
3286,Optimize the molecule C[NH2+][C@@H](C)c1cc(F)c(C)cc1Sc1nccs1 to have a higher MR value.,C[NH2+][C@@H](C)c1cc(F)c(C)cc1Sc1nccs1,73.63840000000003
10470,Modify the molecule COc1cc(/C=N\NC(=O)C(=O)Nc2cccc3ccccc23)cc(OC)c1OC to decrease its MR value.,COc1cc(/C=N\NC(=O)C(=O)Nc2cccc3ccccc23)cc(OC)c1OC,114.41240000000002
248582,Please modify the molecule C=C[C@@H](CC(=O)Nc1ccccc1-n1cnnn1)c1ccccc1 to increase its MR value.,C=C[C@@H](CC(=O)Nc1ccccc1-n1cnnn1)c1ccccc1,91.78070000000002
155429,Optimize the molecule CCc1nn(C)cc1Nc1ccc(Cl)c(C#N)n1 to have a lower MR value.,CCc1nn(C)cc1Nc1ccc(Cl)c(C#N)n1,69.83070000000002
123722,Optimize the molecule O=C(NOC1CCCC1)Nc1nc(-c2cccnc2)cs1 to have a lower MR value.,O=C(NOC1CCCC1)Nc1nc(-c2cccnc2)cs1,80.84040000000002
79398,Optimize the molecule C[C@H]1CCC[C@H](NC(=O)[C@@H](C)S(=O)(=O)Cc2ccc(Cl)cc2)[C@@H]1C to have a higher MR value.,C[C@H]1CCC[C@H](NC(=O)[C@@H](C)S(=O)(=O)Cc2ccc(Cl)cc2)[C@@H]1C,97.64750000000005
196477,Please modify the molecule O=C(c1ccccc1Cl)N(Cc1ccccc1F)C[C@H]1CCCO1 to increase its MR value.,O=C(c1ccccc1Cl)N(Cc1ccccc1F)C[C@H]1CCCO1,91.56650000000003
128545,Optimize the molecule Cc1cnc(C[NH+](C)[C@H](C)c2ccc(F)c(F)c2)o1 to have a lower MR value.,Cc1cnc(C[NH+](C)[C@H](C)c2ccc(F)c(F)c2)o1,66.60370000000002
121983,Modify the molecule CCc1ccc(N2C[C@@H](C(=O)N(CC)c3cccnc3)CC2=O)cc1 to have a lower MR value.,CCc1ccc(N2C[C@@H](C(=O)N(CC)c3cccnc3)CC2=O)cc1,98.54400000000004
137999,Please modify the molecule O=C(NCCC(=O)N1CCCCCC1)c1ncccc1C(F)(F)F to increase its MR value.,O=C(NCCC(=O)N1CCCCCC1)c1ncccc1C(F)(F)F,81.23720000000003
206551,Modify the molecule O=C(CCc1nc(-c2cccs2)no1)Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1 to have a higher MR value.,O=C(CCc1nc(-c2cccs2)no1)Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1,112.86120000000004
195792,Modify the molecule C[NH+](Cc1cccc(C(F)(F)F)c1)C1CCN(C(=O)Cn2ccc(=O)[nH]c2=O)CC1 to increase its MR value.,C[NH+](Cc1cccc(C(F)(F)F)c1)C1CCN(C(=O)Cn2ccc(=O)[nH]c2=O)CC1,102.95940000000006
115816,Please modify the molecule O=C(NN1C(=O)/C(=C\c2cccc3ccccc23)SC1=S)c1ccccc1 to decrease its MR value.,O=C(NN1C(=O)/C(=C\c2cccc3ccccc23)SC1=S)c1ccccc1,112.8682
158066,Please modify the molecule Cc1cnn(C[C@@H]2CCCCN2C(=O)c2cnc3[nH]nc(C)c3c2)c1 to increase its MR value.,Cc1cnn(C[C@@H]2CCCCN2C(=O)c2cnc3[nH]nc(C)c3c2)c1,94.26520000000002
155233,Please modify the molecule CONC[C@H]1COc2ccccc21 to decrease its MR value.,CONC[C@H]1COc2ccccc21,49.68970000000003
228923,Modify the molecule Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc3c(C)c(C)ccc3s2)cc1 to have a lower MR value.,Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc3c(C)c(C)ccc3s2)cc1,110.18950000000002
248380,Modify the molecule CCn1ncc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])c1C(=O)Nc1cnn(C)c1C to increase its MR value.,CCn1ncc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])c1C(=O)Nc1cnn(C)c1C,102.88390000000004
72217,Please optimize the molecule COc1ccc(OC(=O)c2cccnc2OCC(F)F)cc1 to have a higher MR value.,COc1ccc(OC(=O)c2cccnc2OCC(F)F)cc1,73.68850000000003
89688,Optimize the molecule CN(C)c1ccc(/C=N\NC(=O)CSc2ccccn2)cc1 to have a higher MR value.,CN(C)c1ccc(/C=N\NC(=O)CSc2ccccn2)cc1,91.46670000000003
45867,Please modify the molecule COc1cccc([C@H]2CCCN2C(=O)c2ccc3c(c2)OCO3)c1 to increase its MR value.,COc1cccc([C@H]2CCCN2C(=O)c2ccc3c(c2)OCO3)c1,88.57050000000004
170588,Optimize the molecule C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O to have a higher MR value.,C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,78.65980000000003
240463,Modify the molecule C[C@H](NC(=O)N[C@@H](C)[C@@H](C)c1ccccc1)c1cccc(C#N)c1 to decrease its MR value.,C[C@H](NC(=O)N[C@@H](C)[C@@H](C)c1ccccc1)c1cccc(C#N)c1,95.55840000000005
106538,Please modify the molecule Cc1ccc(N2C[C@H](C(=O)NCCCN3CCCC3=O)CC2=O)cc1 to decrease its MR value.,Cc1ccc(N2C[C@H](C(=O)NCCCN3CCCC3=O)CC2=O)cc1,95.07970000000005
202545,Please modify the molecule O=C(NCC1(c2ccccc2)CC1)N1CCN(Cc2cn3ccccc3[nH+]2)CC1 to decrease its MR value.,O=C(NCC1(c2ccccc2)CC1)N1CCN(Cc2cn3ccccc3[nH+]2)CC1,111.55540000000005
85617,Modify the molecule O=C(CCCCO)N(Cc1ccccc1)C1CC1 to decrease its MR value.,O=C(CCCCO)N(Cc1ccccc1)C1CC1,70.95080000000004
50585,Please optimize the molecule Cc1cccc(N2CCN(C(=O)c3ccc(-n4ccc(C)n4)nc3)CC2)c1 to have a higher MR value.,Cc1cccc(N2CCN(C(=O)c3ccc(-n4ccc(C)n4)nc3)CC2)c1,105.39150000000004
226166,Please optimize the molecule C[C@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)NCCc2cccc([N+](=O)[O-])c2)cc1 to have a lower MR value.,C[C@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)NCCc2cccc([N+](=O)[O-])c2)cc1,101.47630000000002
65781,Modify the molecule O=C(Nc1nc2c(s1)CN(C(=O)COc1ccccc1F)CC2)c1ccco1 to have a higher MR value.,O=C(Nc1nc2c(s1)CN(C(=O)COc1ccccc1F)CC2)c1ccco1,99.7912
12642,Please modify the molecule Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2Cc2ccc(C(=O)N(C)C)[nH]2)o1 to increase its MR value.,Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2Cc2ccc(C(=O)N(C)C)[nH]2)o1,92.92790000000005
146626,Please modify the molecule NC(=O)c1ccccc1O[C@H](NC(=O)c1cccc(Cl)c1)C(Cl)(Cl)Cl to decrease its MR value.,NC(=O)c1ccccc1O[C@H](NC(=O)c1cccc(Cl)c1)C(Cl)(Cl)Cl,98.58409999999999
220951,Modify the molecule [NH3+][C@H]1CCC[C@@H]([NH2+]CCOCC(F)(F)F)C1 to have a higher MR value.,[NH3+][C@H]1CCC[C@@H]([NH2+]CCOCC(F)(F)F)C1,52.59850000000003
201923,Please modify the molecule CC[C@H](C(=O)[O-])N1C(=O)/C(=C\c2cccs2)SC1=S to decrease its MR value.,CC[C@H](C(=O)[O-])N1C(=O)/C(=C\c2cccs2)SC1=S,78.41700000000003
1135,Please optimize the molecule Cc1ccc(Oc2cccc(C(=O)Nc3nccs3)c2)nn1 to have a lower MR value.,Cc1ccc(Oc2cccc(C(=O)Nc3nccs3)c2)nn1,83.35220000000002
178581,Modify the molecule O=C1CCCN1CC[C@H]1CCCCN1C(=O)NCCc1ccccc1F to decrease its MR value.,O=C1CCCN1CC[C@H]1CCCCN1C(=O)NCCc1ccccc1F,98.27870000000007
105101,Please optimize the molecule C[C@@H](CO)[C@@H](C)NC(=O)NCCNC(=O)C1CC1 to have a lower MR value.,C[C@@H](CO)[C@@H](C)NC(=O)NCCNC(=O)C1CC1,67.97990000000003
42766,Please modify the molecule C[NH+](C)CC(=O)NNC(=O)c1occc1-c1ccccc1 to decrease its MR value.,C[NH+](C)CC(=O)NNC(=O)c1occc1-c1ccccc1,77.43060000000003
110437,Modify the molecule Cc1ccc(-c2nnco2)cc1NC(=O)COc1ccc(I)cc1 to decrease its MR value.,Cc1ccc(-c2nnco2)cc1NC(=O)COc1ccc(I)cc1,97.75470000000001
127497,Please optimize the molecule COc1cc(CNC(=O)Nc2ccc(C(C)=O)c(C)c2)ccn1 to have a lower MR value.,COc1cc(CNC(=O)Nc2ccc(C(C)=O)c(C)c2)ccn1,87.83090000000003
166693,Please optimize the molecule COC(=O)[C@@H](NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1 to have a higher MR value.,COC(=O)[C@@H](NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,99.54950000000002
120812,Modify the molecule O=C(c1cccc(-c2nc3ccccc3o2)c1)N1CCCC1 to decrease its MR value.,O=C(c1cccc(-c2nc3ccccc3o2)c1)N1CCCC1,84.58250000000005
117642,Please modify the molecule CO/C([O-])=C1/C(C)=NC(=S)N[C@H]1c1cnc(-c2ccccn2)s1 to increase its MR value.,CO/C([O-])=C1/C(C)=NC(=S)N[C@H]1c1cnc(-c2ccccn2)s1,90.96370000000002
118435,Please modify the molecule COc1ccc(C2(CNS(=O)(=O)c3cnn(C)c3)CCCCC2)cc1 to decrease its MR value.,COc1ccc(C2(CNS(=O)(=O)c3cnn(C)c3)CCCCC2)cc1,96.15350000000005
126256,Modify the molecule COC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(C2CC2)on1 to have a lower MR value.,COC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(C2CC2)on1,84.30150000000003
191036,Optimize the molecule CCn1/c(=N/C(=O)[C@@H](C)COC)[nH]c2cc(Cl)ccc21 to have a higher MR value.,CCn1/c(=N/C(=O)[C@@H](C)COC)[nH]c2cc(Cl)ccc21,78.58270000000003
191755,Please modify the molecule COc1ccc(C2=C[C@@H](C(=O)N3CCC[C@@H](C)C3)N=N2)cc1 to decrease its MR value.,COc1ccc(C2=C[C@@H](C(=O)N3CCC[C@@H](C)C3)N=N2)cc1,84.59300000000003
229338,Please modify the molecule CCS(=O)(=O)CCN(C)C(=O)c1ccc(C)c(C)c1O to increase its MR value.,CCS(=O)(=O)CCN(C)C(=O)c1ccc(C)c(C)c1O,78.86910000000003
197867,Optimize the molecule CNC(=O)c1cc(OC)cs1 to have a lower MR value.,CNC(=O)c1cc(OC)cs1,44.26120000000002
244813,Modify the molecule CC(C)[C@H](C)SCC(=O)Nc1cccc(F)c1 to have a higher MR value.,CC(C)[C@H](C)SCC(=O)Nc1cccc(F)c1,71.78770000000003
123652,Modify the molecule C[C@@H](CC[NH+](C)C)NC(=O)CCN1c2ccccc2CC[C@H]1C to have a higher MR value.,C[C@@H](CC[NH+](C)C)NC(=O)CCN1c2ccccc2CC[C@H]1C,96.08740000000006
122534,Optimize the molecule C[C@@H]1CN(C(=O)c2cc(Br)ccc2O)C[C@@H](C)O1 to have a higher MR value.,C[C@@H]1CN(C(=O)c2cc(Br)ccc2O)C[C@@H](C)O1,71.71930000000003
244052,Please modify the molecule O=C(c1ccc([N+](=O)[O-])o1)N(C[C@@H]1CCCO1)c1nc2ccc(Br)cc2s1 to decrease its MR value.,O=C(c1ccc([N+](=O)[O-])o1)N(C[C@@H]1CCCO1)c1nc2ccc(Br)cc2s1,103.33290000000005
88624,Optimize the molecule COc1ccc(CNC(=O)CN2C(=O)N(c3cccc(Cl)c3)S(=O)(=O)c3ccccc32)cc1 to have a higher MR value.,COc1ccc(CNC(=O)CN2C(=O)N(c3cccc(Cl)c3)S(=O)(=O)c3ccccc32)cc1,125.14150000000001
79019,Modify the molecule Cc1ccc([C@@H](C)N(C)C(=O)N[C@H](C)Cc2cccs2)cc1 to increase its MR value.,Cc1ccc([C@@H](C)N(C)C(=O)N[C@H](C)Cc2cccs2)cc1,93.37370000000004
179326,Please modify the molecule CCc1ccc([C@@]2(O)CCSC2)cc1 to decrease its MR value.,CCc1ccc([C@@]2(O)CCSC2)cc1,61.658800000000035
129555,Modify the molecule Cc1ccc(C2=CCN(C(=O)[C@H]3CCS(=O)(=O)C3)CC2)cc1 to decrease its MR value.,Cc1ccc(C2=CCN(C(=O)[C@H]3CCS(=O)(=O)C3)CC2)cc1,87.11380000000004
131548,Modify the molecule COC(=O)c1c(NC(=O)c2cc(C)n(C)n2)sc2c1CC(C)(C)[NH2+]C2(C)C to decrease its MR value.,COC(=O)c1c(NC(=O)c2cc(C)n(C)n2)sc2c1CC(C)(C)[NH2+]C2(C)C,104.29110000000003
6319,Modify the molecule N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)[C@@H]1c1ccccc1Cl to increase its MR value.,N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)[C@@H]1c1ccccc1Cl,98.84439999999998
154691,Please optimize the molecule COc1ccc(OCCCN2C(=O)C3(OCCCO3)c3ccc(Cl)c(Cl)c32)cc1 to have a higher MR value.,COc1ccc(OCCCN2C(=O)C3(OCCCO3)c3ccc(Cl)c(Cl)c32)cc1,110.12000000000002
52610,Modify the molecule [NH3+][C@@H](CC1=C[C@H](S)c2ccccc2C1)C(=O)[O-] to increase its MR value.,[NH3+][C@@H](CC1=C[C@H](S)c2ccccc2C1)C(=O)[O-],66.25610000000002
30783,Modify the molecule Cc1ccc(N2CC[C@H](Nc3cccc(-c4nnnn4C)c3)C2=O)cc1 to increase its MR value.,Cc1ccc(N2CC[C@H](Nc3cccc(-c4nnnn4C)c3)C2=O)cc1,99.79370000000003
191754,Optimize the molecule CC(C)[C@@H](CO)NC(=O)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1 to have a higher MR value.,CC(C)[C@@H](CO)NC(=O)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,85.88720000000004
185341,Please optimize the molecule CC(C)N(C)C(=O)C1CCN(C(=O)Nc2ccc(OC(F)F)cc2)CC1 to have a lower MR value.,CC(C)N(C)C(=O)C1CCN(C(=O)Nc2ccc(OC(F)F)cc2)CC1,94.29570000000005
192717,Modify the molecule CSc1ccccc1[C@H]([NH3+])Cc1ccc2ccccc2c1 to decrease its MR value.,CSc1ccccc1[C@H]([NH3+])Cc1ccc2ccccc2c1,91.50410000000004
113390,Please optimize the molecule Cc1cccc(C)c1OCCNC(=O)Nc1ccc([S@](C)=O)cc1 to have a lower MR value.,Cc1cccc(C)c1OCCNC(=O)Nc1ccc([S@](C)=O)cc1,97.20680000000004
84264,Modify the molecule C[NH2+][C@@H](Cc1ncccc1C)c1cccc(Br)c1C to increase its MR value.,C[NH2+][C@@H](Cc1ncccc1C)c1cccc(Br)c1C,82.14740000000003
132542,Please optimize the molecule O=C(CSc1nc(=O)n(C[C@@H]2CCCO2)c2c1CCC2)Nc1ccccc1Cl to have a higher MR value.,O=C(CSc1nc(=O)n(C[C@@H]2CCCO2)c2c1CCC2)Nc1ccccc1Cl,110.3017
117497,Modify the molecule CS(=O)(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(F)(F)F)CC3)ccc21 to decrease its MR value.,CS(=O)(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(F)(F)F)CC3)ccc21,96.25530000000003
167098,Please modify the molecule C[C@@H](NC(=O)CCC1CCCCC1)c1ccc(S(N)(=O)=O)cc1 to decrease its MR value.,C[C@@H](NC(=O)CCC1CCCCC1)c1ccc(S(N)(=O)=O)cc1,90.18190000000006
103449,Please modify the molecule c1ccc(-c2nnn3c2nc(N2CCN(c4ncccn4)CC2)c2ccccc23)cc1 to decrease its MR value.,c1ccc(-c2nnn3c2nc(N2CCN(c4ncccn4)CC2)c2ccccc23)cc1,120.18200000000003
67695,Please modify the molecule CC1(C)C(=O)N(C[C@@H]2CO2)C(=O)N1C[C@H]1CO1 to decrease its MR value.,CC1(C)C(=O)N(C[C@@H]2CO2)C(=O)N1C[C@H]1CO1,57.37400000000004
194725,Please modify the molecule CCCC[C@@H](C)NC(=O)c1ccc(C)cc1NN to increase its MR value.,CCCC[C@@H](C)NC(=O)c1ccc(C)cc1NN,75.44230000000003
157641,Optimize the molecule CC1=C(C(=O)Nc2cc(C(=O)NCCC(C)C)ccc2C)SCCO1 to have a higher MR value.,CC1=C(C(=O)Nc2cc(C(=O)NCCC(C)C)ccc2C)SCCO1,102.70690000000005
95661,Optimize the molecule CC1=C(C(=O)Nc2ccccc2C)[C@H](c2ccc(C)cc2)NC(=O)N1 to have a lower MR value.,CC1=C(C(=O)Nc2ccccc2C)[C@H](c2ccc(C)cc2)NC(=O)N1,98.09610000000005
