Instruction,single,double,triple,rotatable,aromatic
"Please generate a molecule consisting 5 triple bonds, and 62 single bonds.",62,0,5,0,0
The molecule contains 4 double bonds.,0,4,0,0,0
"There is a molecule with 4 triple bonds, and 69 single bonds.",69,0,4,0,0
"The molecule contains 85 single bonds, and 2 triple bonds.",85,0,2,0,0
"Please generate a molecule consisting 87 single bonds, and 10 aromatic bonds.",87,0,0,0,10
"The molecule consists of 1 double bond, 75 single bonds, 2 triple bonds, and 6 aromatic bonds.",75,1,2,0,6
The molecule is composed of 6 aromatic bonds.,0,0,0,0,6
"Please generate a molecule consisting 1 triple bond, 1 double bond, 52 single bonds, and 2 rotatable bonds.",52,1,1,2,0
"Please generate a molecule consisting 2 double bonds, and 26 single bonds.",26,2,0,0,0
"There is a molecule composed of 1 double bond, and 2 triple bonds.",0,1,2,0,0
"Please generate a molecule composed of 1 triple bond, and 1 double bond.",0,1,1,0,0
"The molecule consists of 1 double bond, and 3 triple bonds.",0,1,3,0,0
"The molecule contains 1 triple bond, and 15 single bonds.",15,0,1,0,0
Please generate a molecule consisting 25 single bonds.,25,0,0,0,0
"There is a molecule with 1 double bond, and 69 single bonds.",69,1,0,0,0
"Please generate a molecule consisting 1 double bond, and 58 single bonds.",58,1,0,0,0
There is a molecule composed of 2 single bonds.,2,0,0,0,0
"There is a molecule composed of 100 single bonds, and 2 double bonds.",100,2,0,0,0
"The molecule consists of 1 triple bond, and 1 double bond.",0,1,1,0,0
"The molecule is composed of 12 single bonds, 1 double bond, and 20 aromatic bonds.",12,1,0,0,20
The molecule has 2 triple bonds.,0,0,2,0,0
"The molecule contains 27 single bonds, and 3 double bonds.",27,3,0,0,0
"Please generate a molecule with 1 double bond, and 5 triple bonds.",0,1,5,0,0
The molecule is composed of 33 single bonds.,33,0,0,0,0
"Please generate a molecule with 2 rotatable bonds, 32 single bonds, 2 triple bonds, and 2 double bonds.",32,2,2,2,0
There is a molecule with 3 double bonds.,0,3,0,0,0
"Please generate a molecule composed of 1 double bond, and 1 triple bond.",0,1,1,0,0
There is a molecule consisting of 14 aromatic bonds.,0,0,0,0,14
The molecule contains 2 triple bonds.,0,0,2,0,0
Please generate a molecule with 3 double bonds.,0,3,0,0,0
Please generate a molecule with 1 rotatable bond.,0,0,0,1,0
"Please generate a molecule with 1 double bond, 14 aromatic bonds, 3 rotatable bonds, and 1 triple bond.",0,1,1,3,14
The molecule consists of 4 double bonds.,0,4,0,0,0
The molecule has 7 single bonds.,7,0,0,0,0
"The molecule has 1 double bond, and 16 single bonds.",16,1,0,0,0
"There is a molecule with 1 double bond, and 14 single bonds.",14,1,0,0,0
"Please generate a molecule consisting 2 triple bonds, and 79 single bonds.",79,0,2,0,0
Please generate a molecule consisting 2 triple bonds.,0,0,2,0,0
"Please generate a molecule consisting 1 double bond, 16 single bonds, 2 triple bonds, and 6 aromatic bonds.",16,1,2,0,6
"The molecule is composed of 1 triple bond, 1 rotatable bond, and 1 double bond.",0,1,1,1,0
There is a molecule with 16 single bonds.,16,0,0,0,0
"The molecule consists of 88 single bonds, 1 rotatable bond, 1 triple bond, and 5 double bonds.",88,5,1,1,0
Please generate a molecule composed of 17 single bonds.,17,0,0,0,0
"There is a molecule with 79 single bonds, and 1 triple bond.",79,0,1,0,0
"Please generate a molecule consisting 3 double bonds, and 2 triple bonds.",0,3,2,0,0
Please generate a molecule composed of 5 double bonds.,0,5,0,0,0
The molecule has 28 single bonds.,28,0,0,0,0
Please generate a molecule consisting 34 single bonds.,34,0,0,0,0
The molecule is composed of 50 single bonds.,50,0,0,0,0
"The molecule is composed of 43 single bonds, and 13 aromatic bonds.",43,0,0,0,13
"The molecule is composed of 81 single bonds, and 5 aromatic bonds.",81,0,0,0,5
"There is a molecule composed of 22 single bonds, and 1 rotatable bond.",22,0,0,1,0
"The molecule is composed of 2 rotatable bonds, 1 double bond, and 2 single bonds.",2,1,0,2,0
The molecule has 4 double bonds.,0,4,0,0,0
"Please generate a molecule consisting 1 rotatable bond, 1 double bond, 6 aromatic bonds, and 2 triple bonds.",0,1,2,1,6
"The molecule is composed of 1 double bond, 29 single bonds, and 3 rotatable bonds.",29,1,0,3,0
"Please generate a molecule with 42 single bonds, 1 triple bond, 1 double bond, and 6 aromatic bonds.",42,1,1,0,6
"The molecule is composed of 60 single bonds, and 1 triple bond.",60,0,1,0,0
"There is a molecule composed of 1 triple bond, 4 double bonds, 4 single bonds, and 6 aromatic bonds.",4,4,1,0,6
"The molecule consists of 1 triple bond, and 98 single bonds.",98,0,1,0,0
"There is a molecule with 1 triple bond, 63 single bonds, and 5 double bonds.",63,5,1,0,0
"Please generate a molecule consisting 67 single bonds, and 6 aromatic bonds.",67,0,0,0,6
The molecule consists of 5 single bonds.,5,0,0,0,0
There is a molecule composed of 11 single bonds.,11,0,0,0,0
"The molecule is composed of 1 triple bond, 12 single bonds, and 12 aromatic bonds.",12,0,1,0,12
The molecule consists of 20 single bonds.,20,0,0,0,0
"The molecule is composed of 72 single bonds, 12 aromatic bonds, and 1 triple bond.",72,0,1,0,12
"Please generate a molecule with 6 aromatic bonds, 81 single bonds, and 4 triple bonds.",81,0,4,0,6
"Please generate a molecule composed of 3 single bonds, and 5 rotatable bonds.",3,0,0,5,0
"The molecule has 1 double bond, 6 single bonds, 17 aromatic bonds, and 1 rotatable bond.",6,1,0,1,17
"There is a molecule with 24 single bonds, and 1 double bond.",24,1,0,0,0
"There is a molecule composed of 38 single bonds, 1 triple bond, and 3 double bonds.",38,3,1,0,0
"There is a molecule consisting of 8 aromatic bonds, 1 triple bond, and 73 single bonds.",73,0,1,0,8
There is a molecule consisting of 2 single bonds.,2,0,0,0,0
"The molecule consists of 36 single bonds, and 1 rotatable bond.",36,0,0,1,0
"There is a molecule composed of 5 triple bonds, and 6 aromatic bonds.",0,0,5,0,6
"Please generate a molecule with 6 aromatic bonds, 4 double bonds, and 5 rotatable bonds.",0,4,0,5,6
Please generate a molecule consisting 3 double bonds.,0,3,0,0,0
"The molecule consists of 73 single bonds, 5 triple bonds, 14 aromatic bonds, and 3 double bonds.",73,3,5,0,14
"There is a molecule composed of 8 single bonds, and 1 double bond.",8,1,0,0,0
The molecule contains 46 single bonds.,46,0,0,0,0
"Please generate a molecule consisting 4 triple bonds, 100 single bonds, 1 double bond, and 8 aromatic bonds.",100,1,4,0,8
"The molecule consists of 1 double bond, 6 aromatic bonds, 21 single bonds, and 2 triple bonds.",21,1,2,0,6
"There is a molecule with 19 aromatic bonds, 2 double bonds, and 79 single bonds.",79,2,0,0,19
"The molecule is composed of 1 single bond, and 5 double bonds.",1,5,0,0,0
The molecule contains 18 aromatic bonds.,0,0,0,0,18
Please generate a molecule with 40 single bonds.,40,0,0,0,0
"The molecule has 43 single bonds, and 2 triple bonds.",43,0,2,0,0
The molecule has 41 single bonds.,41,0,0,0,0
"Please generate a molecule composed of 1 triple bond, 1 double bond, and 89 single bonds.",89,1,1,0,0
"Please generate a molecule composed of 1 triple bond, 1 double bond, and 3 rotatable bonds.",0,1,1,3,0
Please generate a molecule with 7 single bonds.,7,0,0,0,0
"Please generate a molecule composed of 2 rotatable bonds, and 79 single bonds.",79,0,0,2,0
"There is a molecule composed of 2 double bonds, and 1 triple bond.",0,2,1,0,0
Please generate a molecule with 13 single bonds.,13,0,0,0,0
"There is a molecule with 1 triple bond, and 1 double bond.",0,1,1,0,0
The molecule has 2 double bonds.,0,2,0,0,0
"The molecule is composed of 1 double bond, 82 single bonds, and 1 triple bond.",82,1,1,0,0
Please generate a molecule composed of 26 single bonds.,26,0,0,0,0
Please generate a molecule consisting 30 single bonds.,30,0,0,0,0
The molecule is composed of 4 single bonds.,4,0,0,0,0
"Please generate a molecule consisting 2 triple bonds, 97 single bonds, and 2 double bonds.",97,2,2,0,0
"There is a molecule consisting of 6 aromatic bonds, and 1 double bond.",0,1,0,0,6
"There is a molecule with 2 triple bonds, 2 double bonds, 6 aromatic bonds, and 97 single bonds.",97,2,2,0,6
There is a molecule composed of 19 aromatic bonds.,0,0,0,0,19
The molecule has 5 double bonds.,0,5,0,0,0
The molecule contains 4 rotatable bonds.,0,0,0,4,0
"The molecule is composed of 2 rotatable bonds, and 76 single bonds.",76,0,0,2,0
"There is a molecule consisting of 75 single bonds, 2 double bonds, and 4 triple bonds.",75,2,4,0,0
"Please generate a molecule composed of 69 single bonds, and 3 double bonds.",69,3,0,0,0
There is a molecule composed of 10 single bonds.,10,0,0,0,0
"The molecule contains 3 triple bonds, and 43 single bonds.",43,0,3,0,0
"The molecule is composed of 1 rotatable bond, 1 double bond, and 12 aromatic bonds.",0,1,0,1,12
"There is a molecule composed of 1 rotatable bond, 1 triple bond, and 1 double bond.",0,1,1,1,0
"Please generate a molecule consisting 3 double bonds, 1 triple bond, and 8 single bonds.",8,3,1,0,0
The molecule has 24 single bonds.,24,0,0,0,0
"Please generate a molecule composed of 58 single bonds, and 1 triple bond.",58,0,1,0,0
"There is a molecule composed of 34 single bonds, and 2 double bonds.",34,2,0,0,0
"The molecule contains 27 single bonds, 1 double bond, and 1 triple bond.",27,1,1,0,0
"Please generate a molecule with 6 aromatic bonds, 1 double bond, and 2 single bonds.",2,1,0,0,6
The molecule is composed of 34 single bonds.,34,0,0,0,0
The molecule contains 33 single bonds.,33,0,0,0,0
"The molecule consists of 2 double bonds, and 62 single bonds.",62,2,0,0,0
Please generate a molecule composed of 21 single bonds.,21,0,0,0,0
The molecule is composed of 3 triple bonds.,0,0,3,0,0
"Please generate a molecule with 2 triple bonds, 2 double bonds, and 84 single bonds.",84,2,2,0,0
"There is a molecule composed of 91 single bonds, 5 double bonds, 3 triple bonds, and 1 rotatable bond.",91,5,3,1,0
"The molecule has 4 double bonds, and 46 single bonds.",46,4,0,0,0
There is a molecule consisting of 43 single bonds.,43,0,0,0,0
There is a molecule consisting of 9 single bonds.,9,0,0,0,0
"The molecule is composed of 4 double bonds, and 15 aromatic bonds.",0,4,0,0,15
Please generate a molecule composed of 20 single bonds.,20,0,0,0,0
"There is a molecule with 16 single bonds, 1 double bond, and 3 triple bonds.",16,1,3,0,0
"The molecule contains 1 double bond, and 16 single bonds.",16,1,0,0,0
"There is a molecule with 1 double bond, and 5 rotatable bonds.",0,1,0,5,0
Please generate a molecule with 49 single bonds.,49,0,0,0,0
"Please generate a molecule consisting 100 single bonds, and 1 rotatable bond.",100,0,0,1,0
There is a molecule composed of 13 single bonds.,13,0,0,0,0
"The molecule consists of 1 rotatable bond, 2 triple bonds, 1 double bond, and 45 single bonds.",45,1,2,1,0
Please generate a molecule consisting 19 single bonds.,19,0,0,0,0
"There is a molecule composed of 3 double bonds, and 18 single bonds.",18,3,0,0,0
"The molecule consists of 3 double bonds, 1 triple bond, 29 single bonds, and 12 aromatic bonds.",29,3,1,0,12
Please generate a molecule consisting 33 single bonds.,33,0,0,0,0
Please generate a molecule consisting 3 triple bonds.,0,0,3,0,0
"There is a molecule with 7 single bonds, 2 triple bonds, and 2 double bonds.",7,2,2,0,0
Please generate a molecule with 29 single bonds.,29,0,0,0,0
There is a molecule with 45 single bonds.,45,0,0,0,0
"There is a molecule with 2 triple bonds, and 18 single bonds.",18,0,2,0,0
"There is a molecule with 15 single bonds, 2 triple bonds, and 1 double bond.",15,1,2,0,0
The molecule contains 34 single bonds.,34,0,0,0,0
There is a molecule consisting of 31 single bonds.,31,0,0,0,0
The molecule consists of 6 single bonds.,6,0,0,0,0
"Please generate a molecule composed of 1 triple bond, 93 single bonds, and 2 double bonds.",93,2,1,0,0
"The molecule is composed of 1 double bond, and 5 aromatic bonds.",0,1,0,0,5
"Please generate a molecule consisting 1 triple bond, 15 single bonds, and 1 rotatable bond.",15,0,1,1,0
Please generate a molecule consisting 5 rotatable bonds.,0,0,0,5,0
"The molecule is composed of 52 single bonds, 1 rotatable bond, and 1 double bond.",52,1,0,1,0
"There is a molecule with 3 double bonds, and 22 single bonds.",22,3,0,0,0
Please generate a molecule consisting 1 rotatable bond.,0,0,0,1,0
"The molecule contains 46 single bonds, and 2 double bonds.",46,2,0,0,0
There is a molecule composed of 21 single bonds.,21,0,0,0,0
"Please generate a molecule with 2 triple bonds, and 2 double bonds.",0,2,2,0,0
"There is a molecule consisting of 1 double bond, 61 single bonds, and 14 aromatic bonds.",61,1,0,0,14
The molecule is composed of 42 single bonds.,42,0,0,0,0
There is a molecule with 30 single bonds.,30,0,0,0,0
"There is a molecule composed of 1 double bond, 1 rotatable bond, and 84 single bonds.",84,1,0,1,0
"Please generate a molecule with 3 triple bonds, 8 aromatic bonds, and 2 double bonds.",0,2,3,0,8
"There is a molecule composed of 2 double bonds, 80 single bonds, 2 triple bonds, and 2 rotatable bonds.",80,2,2,2,0
"The molecule consists of 29 single bonds, and 1 triple bond.",29,0,1,0,0
"The molecule consists of 11 aromatic bonds, 6 single bonds, and 4 triple bonds.",6,0,4,0,11
Please generate a molecule composed of 8 single bonds.,8,0,0,0,0
"The molecule contains 56 single bonds, 3 triple bonds, 1 double bond, and 1 rotatable bond.",56,1,3,1,0
"Please generate a molecule consisting 14 single bonds, and 1 rotatable bond.",14,0,0,1,0
"The molecule contains 54 single bonds, and 5 rotatable bonds.",54,0,0,5,0
The molecule has 19 aromatic bonds.,0,0,0,0,19
"There is a molecule composed of 66 single bonds, 1 triple bond, and 11 aromatic bonds.",66,0,1,0,11
"The molecule consists of 6 aromatic bonds, and 2 double bonds.",0,2,0,0,6
"The molecule is composed of 2 rotatable bonds, and 23 single bonds.",23,0,0,2,0
"There is a molecule consisting of 2 double bonds, and 2 triple bonds.",0,2,2,0,0
"The molecule contains 2 triple bonds, and 69 single bonds.",69,0,2,0,0
"The molecule is composed of 1 double bond, 7 single bonds, and 2 triple bonds.",7,1,2,0,0
The molecule has 5 triple bonds.,0,0,5,0,0
The molecule is composed of 19 single bonds.,19,0,0,0,0
"The molecule has 87 single bonds, 2 rotatable bonds, and 3 double bonds.",87,3,0,2,0
"The molecule is composed of 54 single bonds, and 5 double bonds.",54,5,0,0,0
"The molecule consists of 57 single bonds, 3 triple bonds, 4 double bonds, and 11 aromatic bonds.",57,4,3,0,11
"The molecule consists of 5 double bonds, 1 triple bond, and 1 rotatable bond.",0,5,1,1,0
Please generate a molecule composed of 33 single bonds.,33,0,0,0,0
"There is a molecule composed of 42 single bonds, and 2 double bonds.",42,2,0,0,0
"The molecule contains 10 single bonds, 2 rotatable bonds, and 1 triple bond.",10,0,1,2,0
"The molecule has 1 double bond, 1 triple bond, 28 single bonds, and 10 aromatic bonds.",28,1,1,0,10
The molecule consists of 49 single bonds.,49,0,0,0,0
"The molecule contains 19 aromatic bonds, and 1 triple bond.",0,0,1,0,19
The molecule consists of 2 rotatable bonds.,0,0,0,2,0
The molecule contains 21 single bonds.,21,0,0,0,0
"There is a molecule with 15 aromatic bonds, 3 double bonds, 48 single bonds, and 1 triple bond.",48,3,1,0,15
There is a molecule consisting of 42 single bonds.,42,0,0,0,0
"Please generate a molecule consisting 2 triple bonds, 1 double bond, 88 single bonds, and 1 rotatable bond.",88,1,2,1,0
"There is a molecule with 6 aromatic bonds, and 1 triple bond.",0,0,1,0,6
The molecule consists of 12 single bonds.,12,0,0,0,0
"The molecule is composed of 1 double bond, and 50 single bonds.",50,1,0,0,0
"There is a molecule composed of 2 double bonds, and 69 single bonds.",69,2,0,0,0
"Please generate a molecule with 2 double bonds, and 2 triple bonds.",0,2,2,0,0
"The molecule is composed of 49 single bonds, and 6 aromatic bonds.",49,0,0,0,6
"There is a molecule with 1 triple bond, 94 single bonds, and 2 double bonds.",94,2,1,0,0
"Please generate a molecule with 1 double bond, and 77 single bonds.",77,1,0,0,0
"There is a molecule with 12 aromatic bonds, and 93 single bonds.",93,0,0,0,12
The molecule consists of 3 rotatable bonds.,0,0,0,3,0
Please generate a molecule consisting 17 single bonds.,17,0,0,0,0
"Please generate a molecule with 8 aromatic bonds, 1 rotatable bond, and 1 double bond.",0,1,0,1,8
The molecule contains 32 single bonds.,32,0,0,0,0
"Please generate a molecule consisting 1 double bond, and 1 single bond.",1,1,0,0,0
The molecule consists of 48 single bonds.,48,0,0,0,0
"The molecule consists of 2 double bonds, 23 single bonds, and 2 triple bonds.",23,2,2,0,0
