index,smiles,selfies,logP,qed,SAS
83075,"CCc1ccsc1C(=O)c1ccc2c(c1)C(=O)NCC2
",[C][C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Ring1][Branch2],2.8274,0.875449144325,2.47520486421735
84233,"[NH3+]CC1([C@H](O)c2cc(Br)c3c(c2)OCCO3)CCC1
",[NH3+1][C][C][Branch2][Ring1][Branch2][C@H1][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][O][Ring1][#Branch1][C][C][C][Ring1][P],1.6659,0.893751463106,3.84990121618553
169733,"C[C@H](OC(=O)[C@H]1C[C@H]1C)c1ccc(Cl)s1
",[C][C@H1][Branch1][N][O][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],3.6617,0.73856056571,3.4818950298734
94334,"CCOC(OCC)C(=O)c1cc(C)cnc1N
",[C][C][O][C][Branch1][Ring2][O][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][N][=C][Ring1][#Branch1][N],1.55402,0.606448504303,2.77094183267668
228240,"C[C@@H](Cc1cccs1)NC(=O)NC1CC[NH+](C2CC2)CC1
",[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch2],1.188,0.760893359591,4.10212361442845
12407,"Cc1ccsc1CN(C)C(=O)c1ccc([S@@](=O)C(C)C)cc1
",[C][C][C][=C][S][C][=Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][S@@][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][Ring1][O],3.84472,0.806015808026,2.97277412041381
176147,"Cc1cccc([C@H]2CCCN2C(=O)NCCc2ncnn2C)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=N][C][=N][N][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][C],2.52114,0.936990315883,2.90143745861978
241176,"O=C([O-])c1ccnc(Sc2ccc3nnnn3n2)c1
",[O][=C][Branch1][C][O-1][C][=C][C][=N][C][Branch1][#C][S][C][C][=C][C][=N][N][=N][N][Ring1][Branch1][N][=Ring1][=Branch2][=C][Ring1][S],-0.571,0.649285486277,3.32239327918885
15995,"COc1ccc(C(=O)C2=C([O-])C(=O)N(C)[C@H]2c2ccc(Cl)cc2Cl)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Branch2][O][C],3.021,0.686531299188,3.08470838886137
108630,"CCNC(=O)N1CCc2ccc(NC(=O)C(=O)N3C[C@@H](C)C[C@@H](C)C3)cc21
",[C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],2.2216,0.78332134867,3.19787723760371
143599,"O=C(CCn1c(=O)oc2ccccc21)NCc1nc(-c2cccs2)no1
",[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][O][Ring1][#Branch2],2.4125,0.559062235642,2.38936876071872
60879,"CCOC(=O)c1ccc(CNc2cc(Br)ccc2OC)o1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][O][Ring1][S],3.8395,0.773982191982,2.06051011326137
152245,"C[C@H]1CCC[C@@H](N2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)[C@@H]1C
",[C][C@H1][C][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Ring1][O][C][C@@H1][Ring2][Ring1][C][C],2.0328,0.739687329637,3.80201808613243
174767,"Cc1ccc(C)c([C@H](O)[C@@H]2CCOC3(CCSCC3)C2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][C@H1][Branch1][C][O][C@@H1][C][C][O][C][Branch1][Branch2][C][C][S][C][C][Ring1][=Branch1][C][Ring1][O][=C][Ring2][Ring1][Ring2],4.02924,0.862160147933,4.13662304404029
72283,"O=C(CSc1ccc(C(F)(F)F)cn1)NC[C@H]1COc2ccccc2O1
",[O][=C][Branch2][Ring1][Branch1][C][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][N][C][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],3.1487,0.791902014205,2.81179617784664
209422,"COc1cc2c(cc1OC)[C@@H](c1cccs1)N(C(=O)CNC(=O)C1CCOCC1)CC2
",[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][O],2.7822,0.737099888253,2.92261351609479
66617,"Cc1cccnc1NC(=O)Cc1csc(Cc2ccc(F)cc2)n1
",[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][=N],3.75762,0.74619068291,2.15338665014387
171920,"CCOc1cc2c(cc1/C=C1\C(=O)N(C)c3ccccc31)O[C@@H](C)C2
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][\C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][O][C@@H1][Branch1][C][C][C][Ring2][Ring1][Ring2],3.9257,0.771272026646,2.87192700482081
10897,"COCCCNC(=O)N(C)Cc1ccc(OC)c(O)c1
",[C][O][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][O][=C][Ring1][=Branch2],1.5787,0.751557294472,2.04176111007675
221640,"Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1
",[C][N][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][N][C][=N][Ring2][Ring1][Ring2],1.7374,0.874182792665,2.70591383607121
162587,"COc1cccc(NC(=O)CN(C)C(=O)c2ccc3nccn3c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][=Branch2][=C][Ring2][Ring1][#Branch1],2.0536,0.775977803452,2.21147658828932
62704,"O=C(COc1ccc2ccc(=O)oc2c1)N[C@@H]1COc2ccccc2C1
",[O][=C][Branch2][Ring1][Ring2][C][O][C][=C][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O][N][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.2917,0.731232751569,2.72286940248828
212544,"COc1ccc(N[C@H](C)CC(C)C)c([N+](=O)[O-])c1
",[C][O][C][=C][C][=C][Branch1][N][N][C@H1][Branch1][C][C][C][C][Branch1][C][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][S],3.4499,0.608593054984,2.4726704199882
152874,"CCOC(=O)C1CCN(C(=O)[C@@H](C)Sc2nccn2-c2cc(C)cc(C)c2)CC1
",[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][C][Ring2][Ring1][Branch2],3.77144,0.515048420045,2.8434620095346
90025,"CCCc1c(Cl)ncnc1S[C@H](C)CCO
",[C][C][C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][S][C@H1][Branch1][C][C][C][C][O],2.9455,0.625258013496,3.23635119661734
23851,"C[C@H](NC(=O)NC[C@@H](C)Nc1ccccc1)c1ccc(-n2cccn2)cc1
",[C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],3.7331,0.581727333044,2.89697787665696
231091,"O=C(NC[C@@H](O)CN1CCOCC1)Nc1cccnc1Br
",[O][=C][Branch1][S][N][C][C@@H1][Branch1][C][O][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][N][=C][Ring1][=Branch1][Br],0.6587,0.68486102117,2.84750053750538
88856,"Cc1c(C(=O)N[C@@H](CO)c2ccco2)cnn1Cc1ccccc1
",[C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][=N][N][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.29622,0.729815414682,2.71946898527727
227912,"CCOc1ccc(CN(C)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],3.6574,0.629995032707,1.83489273510368
35965,"COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3
",[C][O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch2][C@H1][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][O][C][O][Ring1][O],2.8732,0.749434803431,3.41607774350527
64402,"COc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1],1.2267,0.602052564978,1.88496217461939
210518,"CNC(=O)[C@@H]1CN(CCc2c[nH]c3ccccc23)CCN1C(=O)c1cccc(C(F)(F)F)c1
",[C][N][C][=Branch1][C][=O][C@@H1][C][N][Branch1][S][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][N][Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],3.3018,0.605942890776,2.86874113864999
57425,"O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1
",[O][=C][Branch1][S][C][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=N][Ring1][Branch2][N][C][=N][C][C][S][Ring1][Branch1],-1.5344,0.745736425068,3.21622812030209
233651,"Fc1ccccc1-c1n[nH]c(=S)n1/N=C/c1cccc(Br)c1
",[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][/N][=C][/C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],4.39149,0.520514584714,2.3609761044395
145699,"Cc1ccc(NCc2noc(C3CC3)n2)cc1C(=O)N(C)C
",[C][C][=C][C][=C][Branch1][P][N][C][C][=N][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C],2.56932,0.916520680863,2.34296244924224
176113,"COc1ccc(C2=COC3(CCN(C(=O)c4cccs4)CC3)C2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=C][O][C][Branch2][Ring1][Branch1][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],4.1929,0.795849738028,3.01453555051012
69831,"Cn1cnnc1CCNC(=O)c1cc2c(F)cccc2[nH]1
",[C][N][C][=N][N][=C][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],1.408,0.769415344272,2.41841746658602
189863,"C[C@H](NC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1
",[C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.0793,0.80110923394,2.3331374075906
186883,"C[C@@H](C#N)CNC(=O)C(=O)Nc1cc(F)ccc1Br
",[C][C@@H1][Branch1][Ring1][C][#N][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br],1.80258,0.836195737463,2.76244703706831
203246,"Cc1ccccc1-c1cc2c(N3CCC(O)CC3)nccn2n1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=N][C][=C][N][Ring1][=N][N][=Ring1][S],2.66582,0.787568607445,2.40812369949507
237146,"C[C@H]1CN(C(=O)c2ccc3c(c2)C(=O)NC3=O)C[C@H](c2ccccc2)O1
",[C][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],2.1724,0.845245639612,3.0047695219861
23978,"C[C@H]1CN(c2ccc(CNC(=O)CCOc3ccccc3)c[nH+]2)CCO1
",[C][C@H1][C][N][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=NH1+1][Ring2][Ring1][Ring1][C][C][O][Ring2][Ring1][=Branch2],1.8111,0.827483334965,3.42671677090934
233373,"CSc1nccc(N2CCC3(CCC(=O)N(Cc4ccncc4)C3)CC2)n1
",[C][S][C][=N][C][=C][C][Branch2][Ring2][C][N][C][C][C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][=C][C][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],3.0027,0.591204917048,3.15166681269896
72287,"O=C([O-])[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)NCc1cccnc1
",[O][=C][Branch1][C][O-1][C@H1][C@@H1][C][=C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],-0.114,0.798417017768,4.49138709335518
213899,"c1cc2c(-c3cnn(-c4nnn[n-]4)c3)cc(NC3CCCC3)nc2[nH]1
",[C][=C][C][=C][Branch1][P][C][C][=N][N][Branch1][Branch2][C][=N][N][=N][N-1][Ring1][Branch1][C][=Ring1][#Branch2][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][N][=C][Ring2][Ring1][=Branch1][NH1][Ring2][Ring1][=Branch2],1.9123,0.589628850256,3.6435053900228
74879,"CC(C)Cc1cc(C(=O)N2CCC[C@H](c3ncncc3-c3ccncc3)C2)no1
",[C][C][Branch1][C][C][C][C][=C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][P][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=N][O][Ring2][Ring1][=Branch2],3.7449,0.639469357578,3.1529493111219
162440,"CCOC(=O)c1cnc2ccc(-c3ccccc3)nn2c1=O
",[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][N][C][Ring1][S][=O],1.9332,0.694273914891,2.10685962092302
176961,"O[C@@H](Cn1ccc2ccccc21)C[NH+]1CCCC1
",[O][C@@H1][Branch1][#C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1],0.6809,0.829371066722,4.1208694403075
206729,"COc1cccc(CN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@H]2CCCO2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C][N][Branch2][Ring1][C][C][C][=C][C][=Branch1][C][=O][N][C][=C][S][C][Ring1][Branch1][=NH1+1][Ring1][#Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring2][Ring1][=Branch2],2.3649,0.626056890831,3.7341289353864
154098,"CCN1CC(=O)Nc2cc(C(=O)N3CCC[C@H]3c3cccc(F)c3)ccc21
",[C][C][N][C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2],3.5814,0.879938056799,2.84599786392621
20444,"COCCNC(=O)[C@@H](C)S(=O)(=O)c1ccccn1
",[C][O][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1],0.0064,0.758195122199,2.80816213898349
143425,"O=C1C[C@]2(CCN(C(=O)c3ccccc3OC(F)(F)C(F)F)C2)C(=O)N1
",[O][=C][C][C@][Branch2][Ring2][Ring2][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch2],1.8021,0.648828818248,3.6963034536209
201672,"COC(=O)c1ccc(S(=O)(=O)NC[C@H](C)[NH+]2CCCC[C@H]2C)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring2],0.5973,0.746571883009,4.06823544932524
104978,"CC[C@@H]1CCc2c(sc(=O)n2CN2CC[NH+](C)C[C@@H]2c2ccccc2)C1
",[C][C][C@@H1][C][C][C][=C][Branch2][Ring1][=N][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][N][C][C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2],1.9538,0.894053073863,4.51167193899468
105494,"C[C@@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)CCc1ccc(C#N)cc1
",[C][C@@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],3.44788,0.781258419027,3.0619636089323
228503,"C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1
",[C][=C][C][C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][P],3.6429,0.459179750748,1.78651417595824
90445,"O=C(CNC(=O)[C@@H]1COc2ccccc2O1)N/N=C\c1ccc(Cl)cc1
",[O][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][N][/N][=C][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.7463,0.621576645247,2.62709686807533
30232,"C[C@@H]([NH2+]C[C@]1(C)CCCO1)C(=O)NC1CC1
",[C][C@@H1][Branch1][=N][NH2+1][C][C@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],-0.214,0.705055186606,4.41400168118395
40420,"O=C(c1ccn(-c2ccccc2)n1)N1CCc2ccc(O)cc2C1
",[O][=C][Branch2][Ring1][C][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][O],2.7764,0.785379047733,2.162434782012
74511,"CCC1(CNC(=O)C(=O)Nc2ccc(-c3nc(C)cs3)cc2)CCC1
",[C][C][C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][=C][Ring1][N][C][C][C][Ring2][Ring1][#Branch1],3.75352,0.777311070899,2.40198618123159
160519,"COc1ccccc1N1CCN(C(=O)COCC(=O)[O-])CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O-1][C][C][Ring1][=C],-0.8897,0.710679354768,2.35240152095847
158525,"C[NH+]1CCC([NH2+]CC(c2ccccc2)c2ccccc2)CC1
",[C][NH1+1][C][C][C][Branch2][Ring1][=Branch1][NH2+1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],1.059,0.834405241993,3.76692099032285
100244,"CCCCC[C@@]1(Br)C(=O)c2ccccc2N=C1O
",[C][C][C][C][C][C@@][Branch1][C][Br][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][O],4.1849,0.643299888155,3.37471849691127
148533,"O=C(Cc1ccon1)N1CC[C@H](OCCCc2ccccc2)C1
",[O][=C][Branch1][=Branch2][C][C][C][=C][O][N][=Ring1][Branch1][N][C][C][C@H1][Branch1][=N][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],2.4674,0.736289676619,2.78987451810134
3678,"COc1ccc(CCC(=O)NCC2(O)CCSCC2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][S][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][F],2.1412,0.843411919807,2.4991930842339
222426,"Cc1ncsc1C(=O)NNC(=O)NC[C@H]1CCC(C)(C)c2ccccc21
",[C][C][N][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],3.25072,0.71170278116,3.19123097977185
46634,"CC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],3.8129,0.597171928756,2.00861313915725
167938,"CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(OC)c(OC)cc2SC)C1
",[C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][S][C][C][Ring2][Ring1][Ring1],1.4992,0.736732464693,4.20411688342964
109041,"Nn1c(SCC(=O)Nc2cccc([N+](=O)[O-])c2)nnc1-c1ccccc1Br
",[N][N][C][Branch2][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][N][=C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],3.0604,0.25314348968,2.23361644766798
205412,"Cc1oc2c(CN3CC[NH+](C)CC3)c(O)ccc2c(=O)c1-c1ccc(Cl)cc1
",[C][C][O][C][=C][Branch1][=N][C][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][C][O][=C][C][=C][Ring1][#C][C][=Branch1][C][=O][C][=Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.45772,0.709606744371,3.29369537328973
238339,"C[C@H](CCc1cccc(F)c1)C(=O)Nc1cccn(C)c1=O
",[C][C@H1][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][Branch1][C][C][C][Ring1][#Branch1][=O],2.7318,0.918387793214,2.56153033731167
82392,"CC(C)[C@H](C(=O)N1CC[C@H](C)[C@@H](O)C1)N1CCCC1=O
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][N][C][C][C][C][Ring1][Branch1][=O],0.8627,0.848050208965,3.54633475774298
41005,"COc1ccccc1NC(=O)[C@@H]1CCCN(c2cnc3ccccc3n2)C1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][Ring1][S],3.4935,0.75224450475,2.4692477279862
