index,Instruction,molecule,QED
176961,Modify the molecule O[C@@H](Cn1ccc2ccccc21)C[NH+]1CCCC1 to have a lower QED value.,O[C@@H](Cn1ccc2ccccc21)C[NH+]1CCCC1,0.8149337886240582
206729,Modify the molecule COc1cccc(CN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@H]2CCCO2)c1 to increase its QED value.,COc1cccc(CN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@H]2CCCO2)c1,0.6255599810003855
154098,Modify the molecule CCN1CC(=O)Nc2cc(C(=O)N3CCC[C@H]3c3cccc(F)c3)ccc21 to decrease its QED value.,CCN1CC(=O)Nc2cc(C(=O)N3CCC[C@H]3c3cccc(F)c3)ccc21,0.9021617476920034
20444,Modify the molecule COCCNC(=O)[C@@H](C)S(=O)(=O)c1ccccn1 to decrease its QED value.,COCCNC(=O)[C@@H](C)S(=O)(=O)c1ccccn1,0.7370921461923337
143425,Modify the molecule O=C1C[C@]2(CCN(C(=O)c3ccccc3OC(F)(F)C(F)F)C2)C(=O)N1 to have a lower QED value.,O=C1C[C@]2(CCN(C(=O)c3ccccc3OC(F)(F)C(F)F)C2)C(=O)N1,0.6442946633957659
201672,Optimize the molecule COC(=O)c1ccc(S(=O)(=O)NC[C@H](C)[NH+]2CCCC[C@H]2C)cc1 to have a lower QED value.,COC(=O)c1ccc(S(=O)(=O)NC[C@H](C)[NH+]2CCCC[C@H]2C)cc1,0.7327889761884595
104978,Please modify the molecule CC[C@@H]1CCc2c(sc(=O)n2CN2CC[NH+](C)C[C@@H]2c2ccccc2)C1 to decrease its QED value.,CC[C@@H]1CCc2c(sc(=O)n2CN2CC[NH+](C)C[C@@H]2c2ccccc2)C1,0.8890829716040575
105494,Modify the molecule C[C@@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)CCc1ccc(C#N)cc1 to have a higher QED value.,C[C@@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)CCc1ccc(C#N)cc1,0.7981256724440313
228503,Please modify the molecule C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1 to decrease its QED value.,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,0.47156171982607825
90445,Please optimize the molecule O=C(CNC(=O)[C@@H]1COc2ccccc2O1)N/N=C\c1ccc(Cl)cc1 to have a higher QED value.,O=C(CNC(=O)[C@@H]1COc2ccccc2O1)N/N=C\c1ccc(Cl)cc1,0.6169244244551424
30232,Modify the molecule C[C@@H]([NH2+]C[C@]1(C)CCCO1)C(=O)NC1CC1 to increase its QED value.,C[C@@H]([NH2+]C[C@]1(C)CCCO1)C(=O)NC1CC1,0.682424528178348
40420,Please modify the molecule O=C(c1ccn(-c2ccccc2)n1)N1CCc2ccc(O)cc2C1 to decrease its QED value.,O=C(c1ccn(-c2ccccc2)n1)N1CCc2ccc(O)cc2C1,0.7899931261158315
74511,Modify the molecule CCC1(CNC(=O)C(=O)Nc2ccc(-c3nc(C)cs3)cc2)CCC1 to have a higher QED value.,CCC1(CNC(=O)C(=O)Nc2ccc(-c3nc(C)cs3)cc2)CCC1,0.800659049153377
160519,Please optimize the molecule COc1ccccc1N1CCN(C(=O)COCC(=O)[O-])CC1 to have a lower QED value.,COc1ccccc1N1CCN(C(=O)COCC(=O)[O-])CC1,0.6780078132942446
158525,Modify the molecule C[NH+]1CCC([NH2+]CC(c2ccccc2)c2ccccc2)CC1 to increase its QED value.,C[NH+]1CCC([NH2+]CC(c2ccccc2)c2ccccc2)CC1,0.8232567187854712
100244,Modify the molecule CCCCC[C@@]1(Br)C(=O)c2ccccc2N=C1O to have a higher QED value.,CCCCC[C@@]1(Br)C(=O)c2ccccc2N=C1O,0.6695675355132085
148533,Modify the molecule O=C(Cc1ccon1)N1CC[C@H](OCCCc2ccccc2)C1 to decrease its QED value.,O=C(Cc1ccon1)N1CC[C@H](OCCCc2ccccc2)C1,0.736779426527957
3678,Optimize the molecule COc1ccc(CCC(=O)NCC2(O)CCSCC2)cc1F to have a higher QED value.,COc1ccc(CCC(=O)NCC2(O)CCSCC2)cc1F,0.8403946287534094
222426,Optimize the molecule Cc1ncsc1C(=O)NNC(=O)NC[C@H]1CCC(C)(C)c2ccccc21 to have a lower QED value.,Cc1ncsc1C(=O)NNC(=O)NC[C@H]1CCC(C)(C)c2ccccc21,0.7233855157534801
46634,Please optimize the molecule CC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1 to have a higher QED value.,CC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1,0.6160825533496126
167938,Modify the molecule CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(OC)c(OC)cc2SC)C1 to have a higher QED value.,CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(OC)c(OC)cc2SC)C1,0.7296813010751425
109041,Please modify the molecule Nn1c(SCC(=O)Nc2cccc([N+](=O)[O-])c2)nnc1-c1ccccc1Br to decrease its QED value.,Nn1c(SCC(=O)Nc2cccc([N+](=O)[O-])c2)nnc1-c1ccccc1Br,0.25613672069808735
205412,Optimize the molecule Cc1oc2c(CN3CC[NH+](C)CC3)c(O)ccc2c(=O)c1-c1ccc(Cl)cc1 to have a higher QED value.,Cc1oc2c(CN3CC[NH+](C)CC3)c(O)ccc2c(=O)c1-c1ccc(Cl)cc1,0.7099771600820798
238339,Please modify the molecule C[C@H](CCc1cccc(F)c1)C(=O)Nc1cccn(C)c1=O to decrease its QED value.,C[C@H](CCc1cccc(F)c1)C(=O)Nc1cccn(C)c1=O,0.9230194426650106
82392,Modify the molecule CC(C)[C@H](C(=O)N1CC[C@H](C)[C@@H](O)C1)N1CCCC1=O to increase its QED value.,CC(C)[C@H](C(=O)N1CC[C@H](C)[C@@H](O)C1)N1CCCC1=O,0.8350516041715269
41005,Modify the molecule COc1ccccc1NC(=O)[C@@H]1CCCN(c2cnc3ccccc3n2)C1 to have a higher QED value.,COc1ccccc1NC(=O)[C@@H]1CCCN(c2cnc3ccccc3n2)C1,0.7694198879468761
216692,Please modify the molecule Cc1ccc(C)c(NC(=O)[C@@H](C)[NH+]2CCC(C(=O)N(C)C)CC2)c1 to decrease its QED value.,Cc1ccc(C)c(NC(=O)[C@@H](C)[NH+]2CCC(C(=O)N(C)C)CC2)c1,0.8647102133490474
218619,Modify the molecule NC(=O)c1ccc(NC(=O)c2cccnc2OCC(F)F)cc1 to have a lower QED value.,NC(=O)c1ccc(NC(=O)c2cccnc2OCC(F)F)cc1,0.8514007667604911
81216,Please modify the molecule CC/[NH+]=C(\NCc1ccc(O)c(F)c1)NCc1ccnn1C to increase its QED value.,CC/[NH+]=C(\NCc1ccc(O)c(F)c1)NCc1ccnn1C,0.44787550159997713
144455,Optimize the molecule O=C1CC[C@H](COC(=O)[C@H]2CCCc3ccccc32)N1 to have a higher QED value.,O=C1CC[C@H](COC(=O)[C@H]2CCCc3ccccc32)N1,0.8561238366034881
165904,Please optimize the molecule Cc1ccc(NC(=S)NNC(=O)c2ccc(-n3ccnn3)cc2)c(C)c1 to have a lower QED value.,Cc1ccc(NC(=S)NNC(=O)c2ccc(-n3ccnn3)cc2)c(C)c1,0.48796422906348896
119873,Optimize the molecule CCc1ccc(N(CC(=O)Nc2ccc(Cl)cc2)S(C)(=O)=O)cc1 to have a higher QED value.,CCc1ccc(N(CC(=O)Nc2ccc(Cl)cc2)S(C)(=O)=O)cc1,0.8524270663054061
934,Please modify the molecule CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1 to decrease its QED value.,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1,0.6713853282058602
2100,Please modify the molecule Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1 to decrease its QED value.,Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,0.7852671352231476
36040,Please optimize the molecule COc1ncccc1CNC(=O)N(C)[C@@H]1CCN(c2ccccc2)C1=O to have a higher QED value.,COc1ncccc1CNC(=O)N(C)[C@@H]1CCN(c2ccccc2)C1=O,0.8915801289161054
107152,Modify the molecule C[C@@H](CC(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1)c1ccc(C(F)(F)F)cc1 to have a lower QED value.,C[C@@H](CC(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1)c1ccc(C(F)(F)F)cc1,0.7163232349628306
158340,Please optimize the molecule COc1ccc(O)c([C@@H](C)NC(=O)C2(C#N)CCC2)c1 to have a lower QED value.,COc1ccc(O)c([C@@H](C)NC(=O)C2(C#N)CCC2)c1,0.8819739681465156
126983,Optimize the molecule O=S(=O)(NCc1ccccc1)NCC1(CO)CCOCC1 to have a lower QED value.,O=S(=O)(NCc1ccccc1)NCC1(CO)CCOCC1,0.6796807152268158
194070,Please optimize the molecule CO[C@H]1CCCC[C@@H]1NC(=O)NNC(=O)c1ccccc1Cl to have a higher QED value.,CO[C@H]1CCCC[C@@H]1NC(=O)NNC(=O)c1ccccc1Cl,0.7456380388758728
243993,Modify the molecule COc1ccc2c(ccn2CC(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)c1 to increase its QED value.,COc1ccc2c(ccn2CC(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)c1,0.5043130078296433
214430,Please optimize the molecule Nc1ccc2c(c1)CN(C(=O)C[C@@H]1C[C@H]3CC[C@@H]1C3)CC2 to have a lower QED value.,Nc1ccc2c(c1)CN(C(=O)C[C@@H]1C[C@H]3CC[C@@H]1C3)CC2,0.8486694990576512
58738,Modify the molecule C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(c5ccc(Cl)cc5)CC4)[C@H]3[C@@H]3O[C@@]132 to have a higher QED value.,C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(c5ccc(Cl)cc5)CC4)[C@H]3[C@@H]3O[C@@]132,0.5207425114525145
44303,Please modify the molecule C=COCC[NH2+]CCc1ccccn1 to increase its QED value.,C=COCC[NH2+]CCc1ccccn1,0.5010069083283061
142770,Please optimize the molecule CC(C)CCNC(=O)[C@H](C)[S@@](=O)Cc1ccccc1F to have a higher QED value.,CC(C)CCNC(=O)[C@H](C)[S@@](=O)Cc1ccccc1F,0.8410351288901144
197438,Please modify the molecule CCN(CC(F)(F)F)[C@@H]1CCC[C@]([NH3+])(C(=O)[O-])C1 to increase its QED value.,CCN(CC(F)(F)F)[C@@H]1CCC[C@]([NH3+])(C(=O)[O-])C1,0.7500059339183862
40867,Modify the molecule O=C(CCSc1ccccc1)N1CCC[C@@H](c2nnc3ccc(C(F)(F)F)cn23)C1 to have a lower QED value.,O=C(CCSc1ccccc1)N1CCC[C@@H](c2nnc3ccc(C(F)(F)F)cn23)C1,0.5494081565785823
130365,Modify the molecule O=C(NCCC(=O)N1CCN(C[C@H]2CCCO2)CC1)c1ccc(Br)cc1 to increase its QED value.,O=C(NCCC(=O)N1CCN(C[C@H]2CCCO2)CC1)c1ccc(Br)cc1,0.7580666154597023
86678,Modify the molecule COc1ccc(OC)c2sc(N(Cc3cccnc3)C(=O)Cc3cc(C)ccc3C)nc12 to increase its QED value.,COc1ccc(OC)c2sc(N(Cc3cccnc3)C(=O)Cc3cc(C)ccc3C)nc12,0.39430905027357105
216624,Optimize the molecule Cc1cscc1[C@H]([NH3+])CCC(F)(F)F to have a lower QED value.,Cc1cscc1[C@H]([NH3+])CCC(F)(F)F,0.8171908715819962
232506,Modify the molecule [NH3+][C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@@H]12 to increase its QED value.,[NH3+][C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@@H]12,0.4612591651088388
127280,Please modify the molecule CC[C@@H]1CCC[C@@H](N2CCC(=O)N3CCC[C@@H]3C2=O)C1 to decrease its QED value.,CC[C@@H]1CCC[C@@H](N2CCC(=O)N3CCC[C@@H]3C2=O)C1,0.7765435910507535
64026,Optimize the molecule O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(O)=N2)c1c(F)cccc1F to have a higher QED value.,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(O)=N2)c1c(F)cccc1F,0.8486433675846933
170225,Optimize the molecule C[C@H]1CCc2c(sc(NC(=O)c3cccc(CC#N)c3)c2C#N)C1 to have a higher QED value.,C[C@H]1CCc2c(sc(NC(=O)c3cccc(CC#N)c3)c2C#N)C1,0.9184940766573543
11533,Optimize the molecule c1cc(C[NH2+][C@@H](c2cccs2)C2CCCC2)cc(Cn2ccnc2)c1 to have a lower QED value.,c1cc(C[NH2+][C@@H](c2cccs2)C2CCCC2)cc(Cn2ccnc2)c1,0.6854184412129058
41755,Please modify the molecule Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1 to decrease its QED value.,Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1,0.5107387393688778
134038,Optimize the molecule CC(C)Oc1ccc([C@H](C)NC(=O)N2CCCN(c3nccs3)CC2)cc1 to have a higher QED value.,CC(C)Oc1ccc([C@H](C)NC(=O)N2CCCN(c3nccs3)CC2)cc1,0.8435993804263775
174841,Modify the molecule CCc1ccc2oc(C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)cc(=O)c2c1 to have a higher QED value.,CCc1ccc2oc(C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)cc(=O)c2c1,0.6693720777624544
42501,Please modify the molecule O=C(CSCC(=O)Nc1ccccc1)N/N=C/c1ccc(Cl)cc1 to decrease its QED value.,O=C(CSCC(=O)Nc1ccccc1)N/N=C/c1ccc(Cl)cc1,0.5874990334101253
118007,Modify the molecule COc1ccc([C@H](C[NH3+])S(=O)(=O)c2ccc(C)cc2)cc1 to have a lower QED value.,COc1ccc([C@H](C[NH3+])S(=O)(=O)c2ccc(C)cc2)cc1,0.9147270711441561
111609,Modify the molecule COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1 to decrease its QED value.,COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1,0.4638710922781
16695,Please modify the molecule C[C@H]1SCCC[C@]1(C[NH3+])N1CC[C@H]([NH+]2CCCC2)C1 to increase its QED value.,C[C@H]1SCCC[C@]1(C[NH3+])N1CC[C@H]([NH+]2CCCC2)C1,0.7425020071275592
51787,Please modify the molecule C[C@@H]1CN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)C[C@@H](C)O1 to decrease its QED value.,C[C@@H]1CN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)C[C@@H](C)O1,0.8518172303301959
171067,Please modify the molecule Cc1onc(-c2ccccc2)c1C(=O)N[C@@H](C)c1cccc(OCc2ccccn2)c1 to increase its QED value.,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H](C)c1cccc(OCc2ccccn2)c1,0.4552573030213369
50529,Modify the molecule CCS(=O)(=O)Nc1ccc(C(=O)N2CCC[C@@H](C(=O)NC3CCCCC3)C2)cc1 to have a higher QED value.,CCS(=O)(=O)Nc1ccc(C(=O)N2CCC[C@@H](C(=O)NC3CCCCC3)C2)cc1,0.7382366986438431
34290,Modify the molecule O=C1OC(/C=C/c2cccc([N+](=O)[O-])c2)=N/C1=C\c1ccc(F)cc1 to decrease its QED value.,O=C1OC(/C=C/c2cccc([N+](=O)[O-])c2)=N/C1=C\c1ccc(F)cc1,0.3679060823289059
153979,Please optimize the molecule CC(C)CC[C@H](C)NC(=O)OCCO to have a lower QED value.,CC(C)CC[C@H](C)NC(=O)OCCO,0.6879335849460224
58854,Optimize the molecule CC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccccc1OCc1ccccc1)N2 to have a lower QED value.,CC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccccc1OCc1ccccc1)N2,0.5034931494651245
170210,Please modify the molecule CSc1ccc(C(=O)[C@@H](C#N)c2nc(C)cc(C)n2)cn1 to decrease its QED value.,CSc1ccc(C(=O)[C@@H](C#N)c2nc(C)cc(C)n2)cn1,0.6375232799949432
79840,Optimize the molecule CC(C)c1ccc([C@H]2C[C@@H]2C(=O)NNC(=O)CCc2ccccc2O)cc1 to have a lower QED value.,CC(C)c1ccc([C@H]2C[C@@H]2C(=O)NNC(=O)CCc2ccccc2O)cc1,0.6857990145576776
112681,Modify the molecule Cc1c(C(=O)Nc2cc(Cl)ccc2Sc2nccn2C)cnn1-c1ccccc1 to increase its QED value.,Cc1c(C(=O)Nc2cc(Cl)ccc2Sc2nccn2C)cnn1-c1ccccc1,0.4917732645690883
18855,Please modify the molecule COc1cccc(N2C(=O)C(=O)NCC2(C)C)c1 to increase its QED value.,COc1cccc(N2C(=O)C(=O)NCC2(C)C)c1,0.7922543858872871
47687,Please modify the molecule O=C(NCc1ccc(OCC(F)(F)F)nc1)C(=O)Nc1cc(F)cc(F)c1 to increase its QED value.,O=C(NCc1ccc(OCC(F)(F)F)nc1)C(=O)Nc1cc(F)cc(F)c1,0.6085954094259619
121888,Modify the molecule CS[C@H]1CCC[C@@H]1Nc1ccc(-c2nc(C)c(C)c(=O)[nH]2)cn1 to increase its QED value.,CS[C@H]1CCC[C@@H]1Nc1ccc(-c2nc(C)c(C)c(=O)[nH]2)cn1,0.9009894178014434
8322,Please optimize the molecule c1ccc(NCc2n[nH]c(-c3cccnc3)n2)cc1 to have a lower QED value.,c1ccc(NCc2n[nH]c(-c3cccnc3)n2)cc1,0.7472172597963267
5307,Please optimize the molecule COc1cccc(C(=O)N2CCN(C(=O)[C@H](C)n3nc(C)cc3C)CC2)c1 to have a higher QED value.,COc1cccc(C(=O)N2CCN(C(=O)[C@H](C)n3nc(C)cc3C)CC2)c1,0.8261496952478911
141713,Modify the molecule CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)c3ccncc3Cl)C2)c1 to have a lower QED value.,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)c3ccncc3Cl)C2)c1,0.7810885729556709
65343,Please modify the molecule C[C@H](CN(C)CN1C(=O)C[C@H](Cc2cnn(C)c2)C1=O)c1ccccc1 to decrease its QED value.,C[C@H](CN(C)CN1C(=O)C[C@H](Cc2cnn(C)c2)C1=O)c1ccccc1,0.7141107162167295
96756,Please modify the molecule Cc1ccc(NC(=O)C2CCN(c3ccc(Cl)nn3)CC2)c(O)c1 to increase its QED value.,Cc1ccc(NC(=O)C2CCN(c3ccc(Cl)nn3)CC2)c(O)c1,0.8351964284312209
93554,Modify the molecule CCNC(=O)C[NH+]1CCCN(C(=O)/C=C/c2ccc(Br)cc2)CC1 to have a lower QED value.,CCNC(=O)C[NH+]1CCCN(C(=O)/C=C/c2ccc(Br)cc2)CC1,0.7223439970339979
58810,Please modify the molecule CC[C@H]1CCCC[NH+]1[C@@H]1CCC[C@H]([NH2+]C)C1 to increase its QED value.,CC[C@H]1CCCC[NH+]1[C@@H]1CCC[C@H]([NH2+]C)C1,0.6924154183354868
25674,Please optimize the molecule CCC[NH2+]CC/C=C/c1cnccc1C to have a higher QED value.,CCC[NH2+]CC/C=C/c1cnccc1C,0.7046420606467527
131377,Modify the molecule CC[C@H](C(=O)Nc1cc(C)on1)[NH+]1CCC(c2nc3ccccc3o2)CC1 to increase its QED value.,CC[C@H](C(=O)Nc1cc(C)on1)[NH+]1CCC(c2nc3ccccc3o2)CC1,0.7207815563642054
33511,Please optimize the molecule NC(=O)c1ccc(NC(=O)c2nn3ccccc3c2Cl)cc1 to have a higher QED value.,NC(=O)c1ccc(NC(=O)c2nn3ccccc3c2Cl)cc1,0.7772083455832998
225260,Please modify the molecule Cc1ccc(F)cc1[C@@H](O)[C@@H]1C[NH+]2CCN1CC2 to increase its QED value.,Cc1ccc(F)cc1[C@@H](O)[C@@H]1C[NH+]2CCN1CC2,0.7585346901465179
149838,Modify the molecule Cc1ccc(C(=O)N(C)CC(C)(C)O)cc1Br to increase its QED value.,Cc1ccc(C(=O)N(C)CC(C)(C)O)cc1Br,0.9318929586483812
67904,Please optimize the molecule COCCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21 to have a higher QED value.,COCCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21,0.6145122506459524
230232,Please optimize the molecule O=C(Nc1ccccc1F)C(=Cc1csc(-c2ccsc2)n1)C(=O)Nc1ccccc1F to have a lower QED value.,O=C(Nc1ccccc1F)C(=Cc1csc(-c2ccsc2)n1)C(=O)Nc1ccccc1F,0.21355701884134948
70930,Modify the molecule Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCN(C(C)C)CC1 to increase its QED value.,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCN(C(C)C)CC1,0.8397758631547024
202282,Please modify the molecule Fc1cc(NCc2ccn(-c3ccccc3)n2)ccc1OC(F)F to decrease its QED value.,Fc1cc(NCc2ccn(-c3ccccc3)n2)ccc1OC(F)F,0.7338141050497429
187318,Please modify the molecule CCOC(=O)c1ccc(CSc2nnnn2-c2c(C)cccc2C)o1 to increase its QED value.,CCOC(=O)c1ccc(CSc2nnnn2-c2c(C)cccc2C)o1,0.4934408913264987
196433,Modify the molecule CC[NH2+][C@H]1CCC[C@@H]1CCS(=O)(=O)C(C)(C)C to have a higher QED value.,CC[NH2+][C@H]1CCC[C@@H]1CCS(=O)(=O)C(C)(C)C,0.8127265881195551
214335,Optimize the molecule Cc1nc(NC2CCCC2)cc(CC2CCN(C(=O)Cc3ccccc3)CC2)[nH+]1 to have a lower QED value.,Cc1nc(NC2CCCC2)cc(CC2CCN(C(=O)Cc3ccccc3)CC2)[nH+]1,0.8159805852875066
105452,Please modify the molecule Cc1c(N[C@@H]2CC[C@@H]([NH3+])C2)cccc1C(=O)[O-] to increase its QED value.,Cc1c(N[C@@H]2CC[C@@H]([NH3+])C2)cccc1C(=O)[O-],0.7681938515124247
28735,Please modify the molecule Nc1cc(Br)ccc1C(=O)NC1C2CC3CC(C2)CC1C3 to decrease its QED value.,Nc1cc(Br)ccc1C(=O)NC1C2CC3CC(C2)CC1C3,0.8020954329678157
157489,Optimize the molecule C[C@H](Cc1ccc(F)cc1)[NH2+]C[C@](C)(O)C[NH+](C)C to have a higher QED value.,C[C@H](Cc1ccc(F)cc1)[NH2+]C[C@](C)(O)C[NH+](C)C,0.5974546596099594
242937,Modify the molecule Cc1c(Cl)cccc1S(=O)(=O)N[C@H]1CCS(=O)(=O)C1 to have a lower QED value.,Cc1c(Cl)cccc1S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,0.9033824665365865
249295,Modify the molecule CCCN(CC(=O)NC)[C@H]1CCC[NH+](Cc2ccccc2)C1 to have a lower QED value.,CCCN(CC(=O)NC)[C@H]1CCC[NH+](Cc2ccccc2)C1,0.7776635288407109
18642,Optimize the molecule COc1ccc(C[NH2+]C(C)(C)C)cc1OCc1nccs1 to have a lower QED value.,COc1ccc(C[NH2+]C(C)(C)C)cc1OCc1nccs1,0.8921454885945844
3723,Please modify the molecule CN1C(=O)[C@H](Cc2ccccc2)Sc2ccc(N)cc21 to increase its QED value.,CN1C(=O)[C@H](Cc2ccccc2)Sc2ccc(N)cc21,0.8624710982828014
77229,Optimize the molecule CCC(CC)Nc1cc(C)c(N)c(C(=O)[O-])c1 to have a lower QED value.,CCC(CC)Nc1cc(C)c(N)c(C(=O)[O-])c1,0.7587595710465687
179261,Modify the molecule CCC[NH2+][C@@H](CC)CC[C@H]1CCOC2(CCSCC2)C1 to decrease its QED value.,CCC[NH2+][C@@H](CC)CC[C@H]1CCOC2(CCSCC2)C1,0.7810602582118499
173480,Please modify the molecule COc1ccccc1C1=C[C@@H](C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)N=N1 to increase its QED value.,COc1ccccc1C1=C[C@@H](C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)N=N1,0.7067334358124074
42946,Modify the molecule COC(=O)c1ccc(OC(=O)c2cncc(Br)c2)cc1 to increase its QED value.,COC(=O)c1ccc(OC(=O)c2cncc(Br)c2)cc1,0.6369673731614016
224666,Modify the molecule CCCOC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]21 to increase its QED value.,CCCOC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]21,0.7383088698785119
120829,Modify the molecule CN1C[C@@H](c2nc(Cc3ccccc3Cl)no2)CC1=O to decrease its QED value.,CN1C[C@@H](c2nc(Cc3ccccc3Cl)no2)CC1=O,0.8701797440399915
112474,Please optimize the molecule Cc1cccc(NC(=O)CN2C(=O)S/C(=C\c3cn(C(C)C)c4ccccc34)C2=O)c1 to have a lower QED value.,Cc1cccc(NC(=O)CN2C(=O)S/C(=C\c3cn(C(C)C)c4ccccc34)C2=O)c1,0.5611768929647465
82418,Modify the molecule O=S(=O)(CC#Cc1ccccc1)c1ccc2ccccc2c1 to decrease its QED value.,O=S(=O)(CC#Cc1ccccc1)c1ccc2ccccc2c1,0.6770673703618225
207460,Modify the molecule N#Cc1ccccc1OCC(=O)N[C@H](c1ccccc1)c1cccc(F)c1 to decrease its QED value.,N#Cc1ccccc1OCC(=O)N[C@H](c1ccccc1)c1cccc(F)c1,0.7231461486392279
147186,Optimize the molecule Cc1cnc([C@H](C)NC(=O)NCCc2nc(C(C)C)no2)s1 to have a lower QED value.,Cc1cnc([C@H](C)NC(=O)NCCc2nc(C(C)C)no2)s1,0.8519603237763789
138263,Please optimize the molecule COc1ccc(CNC(=O)Nc2ccc(F)cc2OCC(F)F)cn1 to have a higher QED value.,COc1ccc(CNC(=O)Nc2ccc(F)cc2OCC(F)F)cn1,0.8000832351534057
190008,Modify the molecule CCCOc1nc2ccccc2cc1/C=C/C(=O)N(C)Cc1ncnn1C to increase its QED value.,CCCOc1nc2ccccc2cc1/C=C/C(=O)N(C)Cc1ncnn1C,0.6021200240347003
228601,Please optimize the molecule C[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)Nc1ccc(COc3ccccc3)cc1)C2 to have a higher QED value.,C[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)Nc1ccc(COc3ccccc3)cc1)C2,0.826265666071989
210058,Modify the molecule Cc1cc(N2C[C@@]34C=C[C@@H](O3)[C@@H](C(=O)NCCCN3CCOCC3)[C@@H]4C2=O)no1 to decrease its QED value.,Cc1cc(N2C[C@@]34C=C[C@@H](O3)[C@@H](C(=O)NCCCN3CCOCC3)[C@@H]4C2=O)no1,0.5327418627903305
219802,Please optimize the molecule CCOc1ncccc1NC(=O)Cn1ccc(=O)n(C)c1=O to have a lower QED value.,CCOc1ncccc1NC(=O)Cn1ccc(=O)n(C)c1=O,0.837314999056005
5716,Modify the molecule COC(=O)c1c(C)[nH]c(C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1C to increase its QED value.,COC(=O)c1c(C)[nH]c(C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1C,0.5443881488622163
144098,Please modify the molecule CSc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1 to increase its QED value.,CSc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,0.629216101798761
99758,Please modify the molecule CCCNC(=O)c1cccc(C(=O)N[C@H](C)c2nc(C)cs2)c1 to increase its QED value.,CCCNC(=O)c1cccc(C(=O)N[C@H](C)c2nc(C)cs2)c1,0.8543117247028338
