Instruction,property
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
The molecule is water-soluble and low-melting.,"water-soluble,low-melting"
The molecule is toxicity.,toxicity
The molecule has insoluble in water property.,insoluble in water
"There is a high melting point, toxicity and soluble in water molecule.","high melting point,toxicity,soluble in water"
"Please generate a molecule with toxicity, soluble in water and low melting point properties.","toxicity,soluble in water,low melting point"
The molecule has light property.,light
Please generate a molecule with heavy and toxic properties.,"heavy,toxic"
There is a molecule with complex and non-toxic properties.,"complex,non-toxic"
Please generate a molecule with toxic and low-melting properties.,"toxic,low-melting"
There is a high melting point molecule.,high melting point
The molecule is low-melting and light.,"low-melting,light"
There is a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
The molecule is water-soluble.,water-soluble
Please generate a molecule with low melting point property.,low melting point
"The molecule is insoluble in water, low melting point and high boling point.","insoluble in water,low melting point,high boling point"
The molecule has light property.,light
"Please generate a molecule with complex, low-melting and water-insoluble properties.","complex,low-melting,water-insoluble"
Please generate a toxicity molecule.,toxicity
"The molecule has high melting point, toxicity and insoluble in water properties.","high melting point,toxicity,insoluble in water"
"The molecule has toxic, high-boiling and light properties.","toxic,high-boiling,light"
There is a molecule with water-insoluble property.,water-insoluble
There is a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"There is a molecule with low melting point, high boling point and soluble in water properties.","low melting point,high boling point,soluble in water"
There is a molecule with non-toxic and heavy properties.,"non-toxic,heavy"
The molecule is a complex molecule.,complex
"The molecule is a soluble in water, non-toxicity and low melting point molecule.","soluble in water,non-toxicity,low melting point"
There is a insoluble in water molecule.,insoluble in water
Please generate a molecule with low-boiling and light properties.,"low-boiling,light"
There is a non-toxicity molecule.,non-toxicity
"Please generate a molecule with insoluble in water, high boling point and non-toxicity properties.","insoluble in water,high boling point,non-toxicity"
"There is a non-toxicity, high boling point and insoluble in water molecule.","non-toxicity,high boling point,insoluble in water"
Please generate a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
"Please generate a molecule with water-soluble, light and high-boiling properties.","water-soluble,light,high-boiling"
"Please generate a molecule with non-toxicity, low boiling point and insoluble in water properties.","non-toxicity,low boiling point,insoluble in water"
The molecule has non-toxicity and high melting point properties.,"non-toxicity,high melting point"
There is a molecule with low boiling point property.,low boiling point
"There is a low-boiling, toxic and low-melting molecule.","low-boiling,toxic,low-melting"
There is a molecule with low-melting property.,low-melting
There is a low-boiling molecule.,low-boiling
The molecule has non-toxic and water-soluble properties.,"non-toxic,water-soluble"
The molecule is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
"There is a molecule with simple, low-melting and water-insoluble properties.","simple,low-melting,water-insoluble"
"The molecule has high-boiling, high-melting and complex properties.","high-boiling,high-melting,complex"
The molecule has soluble in water and high melting point properties.,"soluble in water,high melting point"
Please generate a molecule with high-boiling and simple properties.,"high-boiling,simple"
There is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"Please generate a molecule with insoluble in water, high boling point and low melting point properties.","insoluble in water,high boling point,low melting point"
The molecule has soluble in water property.,soluble in water
The molecule is simple and low-boiling.,"simple,low-boiling"
The molecule has low-melting property.,low-melting
Please generate a heavy molecule.,heavy
"Please generate a molecule with simple, non-toxic and light properties.","simple,non-toxic,light"
The molecule is insoluble in water and non-toxicity.,"insoluble in water,non-toxicity"
There is a molecule with water-insoluble and toxic properties.,"water-insoluble,toxic"
There is a heavy and complex molecule.,"heavy,complex"
There is a molecule with toxic property.,toxic
The molecule has soluble in water property.,soluble in water
Please generate a soluble in water molecule.,soluble in water
There is a molecule with water-soluble and heavy properties.,"water-soluble,heavy"
There is a molecule with water-soluble property.,water-soluble
The molecule is a low-melting and complex molecule.,"low-melting,complex"
Please generate a molecule with toxic and complex properties.,"toxic,complex"
